   38000     2.018     1.860     1.929     1.852     2.060     1.945     x:  -14.750    y:    -7.535    z:   -43.093       46.167     x:    9.043    y:     2.725    z:   109.316      109.723     x:    4.143    y:     2.351    z:    -9.042       10.220     x:   10.607    y:     5.199    z:    52.103       53.425     x:   10.607    y:     5.199    z:    52.103       53.425     x:   10.607    y:     5.199    z:    52.103       53.425 
   38500     1.973     1.998     1.915     1.853     1.828     2.044     x:  -14.660    y:    -7.445    z:   -43.352       46.365     x:    8.971    y:     2.617    z:   109.618      110.016     x:    4.074    y:     2.248    z:    -8.763        9.922     x:   10.588    y:     5.213    z:    52.083       53.403     x:   10.588    y:     5.213    z:    52.083       53.403     x:   10.588    y:     5.213    z:    52.083       53.403 
   39000     1.944     1.975     1.989     2.002     1.901     1.954     x:  -13.750    y:    -7.820    z:   -42.782       45.613     x:    8.054    y:     3.009    z:   108.995      109.334     x:    3.139    y:     2.631    z:    -9.344       10.202     x:   10.611    y:     5.203    z:    52.092       53.416     x:   10.611    y:     5.203    z:    52.092       53.416     x:   10.611    y:     5.203    z:    52.092       53.416 
   39500     1.960     1.961     2.100     1.948     1.924     1.919     x:  -13.373    y:    -8.345    z:   -43.383       46.158     x:    7.680    y:     3.515    z:   109.574      109.899     x:    2.782    y:     3.163    z:    -8.769        9.729     x:   10.591    y:     5.191    z:    52.120       53.438     x:   10.591    y:     5.191    z:    52.120       53.438     x:   10.591    y:     5.191    z:    52.120       53.438 
   40000     1.866     1.935     1.973     1.938     2.030     1.955     x:  -12.906    y:    -8.857    z:   -43.204       45.952     x:    7.206    y:     4.027    z:   109.429      109.740     x:    2.306    y:     3.669    z:    -8.934        9.930     x:   10.604    y:     5.200    z:    52.104       53.425     x:   10.604    y:     5.200    z:    52.104       53.425     x:   10.604    y:     5.200    z:    52.104       53.425 
   40500     1.957     1.917     1.954     1.922     1.917     2.002     x:  -12.732    y:    -9.158    z:   -42.692       45.482     x:    7.052    y:     4.325    z:   108.906      109.220     x:    2.153    y:     3.977    z:    -9.446       10.473     x:   10.578    y:     5.195    z:    52.105       53.421     x:   10.578    y:     5.195    z:    52.105       53.421     x:   10.578    y:     5.195    z:    52.105       53.421 
   41000     1.901     1.939     1.954     1.949     1.902     1.966     x:  -13.055    y:    -8.635    z:   -42.815       45.586     x:    7.377    y:     3.826    z:   109.031      109.347     x:    2.457    y:     3.458    z:    -9.319       10.239     x:   10.596    y:     5.189    z:    52.100       53.419     x:   10.596    y:     5.189    z:    52.100       53.419     x:   10.596    y:     5.189    z:    52.100       53.419 
   41500     1.898     2.037     1.875     2.048     1.990     2.054     x:  -12.865    y:    -8.411    z:   -42.866       45.538     x:    7.138    y:     3.579    z:   109.110      109.401     x:    2.238    y:     3.217    z:    -9.257       10.052     x:   10.624    y:     5.206    z:    52.089       53.415     x:   10.624    y:     5.206    z:    52.089       53.415     x:   10.624    y:     5.206    z:    52.089       53.415 
   42000     2.090     2.032     1.857     1.940     1.942     1.880     x:  -12.820    y:    -8.277    z:   -43.397       46.002     x:    7.111    y:     3.434    z:   109.651      109.935     x:    2.198    y:     3.081    z:    -8.713        9.499     x:   10.619    y:     5.204    z:    52.074       53.400     x:   10.619    y:     5.204    z:    52.074       53.400     x:   10.619    y:     5.204    z:    52.074       53.400 
   42500     1.928     1.918     1.959     1.978     1.931     1.922     x:  -13.128    y:    -8.473    z:   -43.183       45.922     x:    7.452    y:     3.627    z:   109.428      109.741     x:    2.546    y:     3.267    z:    -8.948        9.860     x:   10.583    y:     5.212    z:    52.094       53.413     x:   10.583    y:     5.212    z:    52.094       53.413     x:   10.583    y:     5.212    z:    52.094       53.413 
   43000     1.917     1.961     1.909     1.939     1.987     2.055     x:  -13.614    y:    -7.798    z:   -43.010       45.783     x:    7.920    y:     2.961    z:   109.211      109.538     x:    3.011    y:     2.595    z:    -9.140        9.967     x:   10.598    y:     5.212    z:    52.116       53.438     x:   10.598    y:     5.212    z:    52.116       53.438     x:   10.598    y:     5.212    z:    52.116       53.438 
   43500     1.914     1.950     2.106     1.903     1.901     1.967     x:  -13.941    y:    -7.342    z:   -43.219       46.002     x:    8.227    y:     2.534    z:   109.390      109.728     x:    3.323    y:     2.171    z:    -8.948        9.789     x:   10.614    y:     5.176    z:    52.132       53.453     x:   10.614    y:     5.176    z:    52.132       53.453     x:   10.614    y:     5.176    z:    52.132       53.453 
   44000     1.894     1.904     1.972     1.966     2.022     1.995     x:  -13.926    y:    -7.623    z:   -43.256       46.077     x:    8.213    y:     2.816    z:   109.495      109.839     x:    3.318    y:     2.450    z:    -8.864        9.777     x:   10.604    y:     5.182    z:    52.085       53.405     x:   10.604    y:     5.182    z:    52.085       53.405     x:   10.604    y:     5.182    z:    52.085       53.405 
   44500     1.979     1.963     1.958     1.878     1.966     1.918     x:  -14.132    y:    -6.829    z:   -43.346       46.100     x:    8.414    y:     2.007    z:   109.586      109.927     x:    3.530    y:     1.643    z:    -8.771        9.597     x:   10.602    y:     5.200    z:    52.084       53.406     x:   10.602    y:     5.200    z:    52.084       53.406     x:   10.602    y:     5.200    z:    52.084       53.406 
   45000     1.922     2.015     1.920     1.901     1.957     2.011     x:  -13.676    y:    -7.170    z:   -43.072       45.757     x:    7.988    y:     2.322    z:   109.321      109.637     x:    3.064    y:     1.969    z:    -9.044        9.750     x:   10.612    y:     5.212    z:    52.082       53.407     x:   10.612    y:     5.212    z:    52.082       53.407     x:   10.612    y:     5.212    z:    52.082       53.407 
   45500     2.102     1.946     2.019     1.930     1.896     1.887     x:  -14.085    y:    -7.430    z:   -43.311       46.146     x:    8.408    y:     2.573    z:   109.558      109.910     x:    3.496    y:     2.209    z:    -8.805        9.728     x:   10.591    y:     5.224    z:    52.085       53.407     x:   10.591    y:     5.224    z:    52.085       53.407     x:   10.591    y:     5.224    z:    52.085       53.407 
   46000     1.955     2.000     1.997     1.998     1.902     1.986     x:  -13.070    y:    -8.074    z:   -43.347       45.989     x:    7.385    y:     3.221    z:   109.592      109.888     x:    2.467    y:     2.869    z:    -8.773        9.555     x:   10.597    y:     5.213    z:    52.087       53.409     x:   10.597    y:     5.213    z:    52.087       53.409     x:   10.597    y:     5.213    z:    52.087       53.409 
   46500     2.005     1.894     1.993     1.852     2.023     2.041     x:  -13.005    y:    -8.658    z:   -42.834       45.595     x:    7.315    y:     3.839    z:   109.059      109.371     x:    2.402    y:     3.456    z:    -9.302       10.210     x:   10.600    y:     5.211    z:    52.102       53.424     x:   10.600    y:     5.211    z:    52.102       53.424     x:   10.600    y:     5.211    z:    52.102       53.424 
   47000     1.849     2.034     1.906     1.975     1.964     1.961     x:  -13.251    y:    -9.418    z:   -43.028       45.997     x:    7.547    y:     4.608    z:   109.246      109.604     x:    2.632    y:     4.239    z:    -9.094       10.373     x:   10.615    y:     5.186    z:    52.088       53.411     x:   10.615    y:     5.186    z:    52.088       53.411     x:   10.615    y:     5.186    z:    52.088       53.411 
   47500     1.989     1.889     2.014     1.908     1.927     1.929     x:  -13.400    y:    -9.695    z:   -42.578       45.678     x:    7.698    y:     4.866    z:   108.812      109.192     x:    2.773    y:     4.514    z:    -9.565       10.935     x:   10.627    y:     5.187    z:    52.109       53.434     x:   10.627    y:     5.187    z:    52.109       53.434     x:   10.627    y:     5.187    z:    52.109       53.434 
   48000     1.985     1.873     2.081     1.930     1.853     1.981     x:  -13.227    y:    -9.531    z:   -42.737       45.742     x:    7.559    y:     4.710    z:   108.968      109.331     x:    2.634    y:     4.335    z:    -9.403       10.684     x:   10.595    y:     5.200    z:    52.109       53.429     x:   10.595    y:     5.200    z:    52.109       53.429     x:   10.595    y:     5.200    z:    52.109       53.429 
   48500     1.962     1.948     1.942     2.014     1.944     1.935     x:  -13.188    y:    -9.200    z:   -43.110       46.011     x:    7.499    y:     4.354    z:   109.340      109.683     x:    2.604    y:     3.996    z:    -9.004       10.189     x:   10.589    y:     5.214    z:    52.080       53.400     x:   10.589    y:     5.214    z:    52.080       53.400     x:   10.589    y:     5.214    z:    52.080       53.400 
   49000     2.004     1.899     2.009     1.880     1.949     1.858     x:  -13.130    y:    -9.364    z:   -43.383       46.284     x:    7.455    y:     4.542    z:   109.627      109.974     x:    2.556    y:     4.169    z:    -8.746       10.021     x:   10.577    y:     5.207    z:    52.097       53.415     x:   10.577    y:     5.207    z:    52.097       53.415     x:   10.577    y:     5.207    z:    52.097       53.415 
   49500     2.021     1.931     1.965     1.862     1.886     1.945     x:  -13.438    y:    -9.121    z:   -42.900       45.872     x:    7.725    y:     4.330    z:   109.126      109.484     x:    2.826    y:     3.951    z:    -9.253       10.451     x:   10.618    y:     5.179    z:    52.121       53.443     x:   10.618    y:     5.179    z:    52.121       53.443     x:   10.618    y:     5.179    z:    52.121       53.443 
   50000     1.990     1.985     1.914     1.976     1.907     1.950     x:  -13.187    y:    -9.592    z:   -42.436       45.462     x:    7.487    y:     4.766    z:   108.680      109.042     x:    2.578    y:     4.409    z:    -9.685       10.949     x:   10.614    y:     5.188    z:    52.088       53.411     x:   10.614    y:     5.188    z:    52.088       53.411     x:   10.614    y:     5.188    z:    52.088       53.411 
   50500     1.909     1.989     1.928     1.953     1.919     2.007     x:  -12.613    y:    -9.126    z:   -42.588       45.344     x:    6.948    y:     4.288    z:   108.778      109.084     x:    2.039    y:     3.942    z:    -9.563       10.543     x:   10.578    y:     5.189    z:    52.115       53.430     x:   10.578    y:     5.189    z:    52.115       53.430     x:   10.578    y:     5.189    z:    52.115       53.430 
   51000     2.041     1.939     1.873     1.921     2.007     1.934     x:  -12.311    y:    -8.655    z:   -42.547       45.130     x:    6.635    y:     3.823    z:   108.768      109.037     x:    1.709    y:     3.453    z:    -9.610       10.354     x:   10.602    y:     5.206    z:    52.124       53.445     x:   10.602    y:     5.206    z:    52.124       53.445     x:   10.602    y:     5.206    z:    52.124       53.445 
   51500     1.969     1.971     1.889     2.087     1.933     1.991     x:  -12.593    y:    -8.927    z:   -42.701       45.405     x:    6.925    y:     4.120    z:   108.921      109.218     x:    1.998    y:     3.734    z:    -9.447       10.352     x:   10.600    y:     5.195    z:    52.112       53.433     x:   10.600    y:     5.195    z:    52.112       53.433     x:   10.600    y:     5.195    z:    52.112       53.433 
