   38000     1.949     1.921     1.877     1.992     1.950     1.921     x:  -16.347    y:   -16.403    z:   -47.217       52.590     x:   10.677    y:    11.497    z:   113.408      114.489     x:    5.766    y:    11.150    z:    -4.870       13.464     x:   10.605    y:     5.227    z:    52.085       53.410     x:   10.605    y:     5.227    z:    52.085       53.410     x:   10.605    y:     5.227    z:    52.085       53.410 
   38500     1.965     1.877     1.960     1.980     1.968     1.900     x:  -16.086    y:   -16.174    z:   -47.225       52.446     x:   10.412    y:    11.316    z:   113.420      114.458     x:    5.501    y:    10.965    z:    -4.874       13.200     x:   10.606    y:     5.187    z:    52.095       53.416     x:   10.606    y:     5.187    z:    52.095       53.416     x:   10.606    y:     5.187    z:    52.095       53.416 
   39000     1.961     2.004     1.855     2.013     1.902     1.948     x:  -15.986    y:   -16.274    z:   -47.314       52.526     x:   10.336    y:    11.370    z:   113.491      114.526     x:    5.420    y:    11.034    z:    -4.786       13.192     x:   10.594    y:     5.212    z:    52.098       53.419     x:   10.594    y:     5.212    z:    52.098       53.419     x:   10.594    y:     5.212    z:    52.098       53.419 
   39500     1.936     1.900     1.936     1.898     1.883     1.938     x:  -16.875    y:   -15.977    z:   -47.210       52.619     x:   11.242    y:    11.070    z:   113.358      114.451     x:    6.311    y:    10.737    z:    -4.897       13.382     x:   10.585    y:     5.214    z:    52.100       53.420     x:   10.585    y:     5.214    z:    52.100       53.420     x:   10.585    y:     5.214    z:    52.100       53.420 
   40000     1.869     1.987     2.160     1.912     1.872     1.969     x:  -17.193    y:   -15.682    z:   -47.191       52.616     x:   11.542    y:    10.812    z:   113.382      114.480     x:    6.609    y:    10.464    z:    -4.912       13.316     x:   10.605    y:     5.190    z:    52.100       53.421     x:   10.605    y:     5.190    z:    52.100       53.421     x:   10.605    y:     5.190    z:    52.100       53.421 
   40500     2.059     1.969     1.866     1.866     2.036     1.906     x:  -16.153    y:   -15.742    z:   -47.197       52.310     x:   10.522    y:    10.850    z:   113.374      114.377     x:    5.588    y:    10.535    z:    -4.904       12.894     x:   10.589    y:     5.182    z:    52.101       53.418     x:   10.589    y:     5.182    z:    52.101       53.418     x:   10.589    y:     5.182    z:    52.101       53.418 
   41000     1.929     2.017     1.912     1.889     1.896     2.025     x:  -15.671    y:   -16.021    z:   -46.478       51.599     x:   10.017    y:    11.133    z:   112.684      113.675     x:    5.109    y:    10.794    z:    -5.601       13.191     x:   10.590    y:     5.203    z:    52.080       53.400     x:   10.590    y:     5.203    z:    52.080       53.400     x:   10.590    y:     5.203    z:    52.080       53.400 
   41500     1.981     1.932     2.038     1.876     1.899     1.989     x:  -15.674    y:   -15.831    z:   -46.574       51.628     x:   10.024    y:    10.908    z:   112.752      113.721     x:    5.105    y:    10.582    z:    -5.524       12.983     x:   10.594    y:     5.225    z:    52.096       53.418     x:   10.594    y:     5.225    z:    52.096       53.418     x:   10.594    y:     5.225    z:    52.096       53.418 
   42000     1.893     2.032     1.989     1.939     1.893     1.922     x:  -15.357    y:   -16.163    z:   -46.343       51.427     x:    9.665    y:    11.256    z:   112.527      113.501     x:    4.767    y:    10.934    z:    -5.761       13.246     x:   10.615    y:     5.205    z:    52.103       53.427     x:   10.615    y:     5.205    z:    52.103       53.427     x:   10.615    y:     5.205    z:    52.103       53.427 
   42500     1.860     1.861     1.927     1.907     1.936     1.950     x:  -14.662    y:   -15.791    z:   -46.922       51.633     x:    9.017    y:    10.878    z:   113.120      113.999     x:    4.099    y:    10.551    z:    -5.165       12.442     x:   10.586    y:     5.214    z:    52.088       53.408     x:   10.586    y:     5.214    z:    52.088       53.408     x:   10.586    y:     5.214    z:    52.088       53.408 
   43000     1.907     1.898     1.945     2.106     2.000     1.870     x:  -14.894    y:   -15.469    z:   -46.700       51.400     x:    9.230    y:    10.590    z:   112.880      113.751     x:    4.312    y:    10.254    z:    -5.396       12.363     x:   10.604    y:     5.189    z:    52.099       53.420     x:   10.604    y:     5.189    z:    52.099       53.420     x:   10.604    y:     5.189    z:    52.099       53.420 
   43500     1.901     1.912     1.960     1.936     2.031     1.991     x:  -14.643    y:   -14.621    z:   -47.033       51.384     x:    8.981    y:     9.709    z:   113.196      113.966     x:    4.042    y:     9.364    z:    -5.065       11.387     x:   10.622    y:     5.234    z:    52.107       53.436     x:   10.622    y:     5.234    z:    52.107       53.436     x:   10.622    y:     5.234    z:    52.107       53.436 
   44000     2.009     1.903     2.014     2.072     1.879     1.946     x:  -14.609    y:   -14.396    z:   -46.810       51.106     x:    8.943    y:     9.486    z:   112.968      113.717     x:    4.022    y:     9.169    z:    -5.314       11.336     x:   10.604    y:     5.204    z:    52.125       53.446     x:   10.604    y:     5.204    z:    52.125       53.446     x:   10.604    y:     5.204    z:    52.125       53.446 
   44500     1.975     2.001     1.938     1.955     1.935     1.934     x:  -14.721    y:   -14.499    z:   -46.995       51.336     x:    9.062    y:     9.610    z:   113.176      113.944     x:    4.147    y:     9.268    z:    -5.103       11.364     x:   10.593    y:     5.209    z:    52.101       53.422     x:   10.593    y:     5.209    z:    52.101       53.422     x:   10.593    y:     5.209    z:    52.101       53.422 
   45000     1.895     1.904     2.098     1.955     1.875     1.988     x:  -14.734    y:   -14.063    z:   -46.491       50.757     x:    9.054    y:     9.167    z:   112.688      113.422     x:    4.136    y:     8.845    z:    -5.582       11.247     x:   10.618    y:     5.197    z:    52.078       53.403     x:   10.618    y:     5.197    z:    52.078       53.403     x:   10.618    y:     5.197    z:    52.078       53.403 
   45500     1.903     1.936     2.020     1.945     1.987     1.850     x:  -14.507    y:   -13.614    z:   -46.348       50.437     x:    8.878    y:     8.713    z:   112.531      113.216     x:    3.947    y:     8.380    z:    -5.746       10.900     x:   10.585    y:     5.215    z:    52.101       53.420     x:   10.585    y:     5.215    z:    52.101       53.420     x:   10.585    y:     5.215    z:    52.101       53.420 
   46000     1.911     1.987     1.877     1.825     1.968     1.915     x:  -14.177    y:   -14.046    z:   -46.453       50.559     x:    8.526    y:     9.148    z:   112.603      113.296     x:    3.603    y:     8.813    z:    -5.663       11.078     x:   10.596    y:     5.209    z:    52.123       53.443     x:   10.596    y:     5.209    z:    52.123       53.443     x:   10.596    y:     5.209    z:    52.123       53.443 
   46500     1.997     1.883     1.878     1.985     1.891     1.990     x:  -13.755    y:   -13.642    z:   -46.159       50.059     x:    8.119    y:     8.782    z:   112.322      112.957     x:    3.193    y:     8.443    z:    -5.960       10.817     x:   10.588    y:     5.175    z:    52.130       53.445     x:   10.588    y:     5.175    z:    52.130       53.445     x:   10.588    y:     5.175    z:    52.130       53.445 
   47000     2.048     1.938     1.914     1.898     2.042     1.999     x:  -14.146    y:   -14.064    z:   -45.589       49.762     x:    8.467    y:     9.184    z:   111.757      112.453     x:    3.569    y:     8.865    z:    -6.523       11.570     x:   10.602    y:     5.179    z:    52.126       53.444     x:   10.602    y:     5.179    z:    52.126       53.444     x:   10.602    y:     5.179    z:    52.126       53.444 
   47500     1.985     1.892     2.114     1.951     1.931     1.834     x:  -14.674    y:   -13.552    z:   -45.932       50.087     x:    9.014    y:     8.678    z:   112.124      112.820     x:    4.114    y:     8.326    z:    -6.158       11.143     x:   10.582    y:     5.206    z:    52.109       53.427     x:   10.582    y:     5.206    z:    52.109       53.427     x:   10.582    y:     5.206    z:    52.109       53.427 
   48000     2.051     1.926     2.021     1.913     1.997     1.958     x:  -13.695    y:   -13.530    z:   -46.008       49.873     x:    8.033    y:     8.663    z:   112.194      112.815     x:    3.112    y:     8.321    z:    -6.089       10.770     x:   10.607    y:     5.189    z:    52.115       53.436     x:   10.607    y:     5.189    z:    52.115       53.436     x:   10.607    y:     5.189    z:    52.115       53.436 
   48500     1.870     1.806     1.992     1.924     2.045     2.071     x:  -14.494    y:   -14.166    z:   -45.725       50.015     x:    8.845    y:     9.278    z:   111.942      112.674     x:    3.926    y:     8.934    z:    -6.348       11.642     x:   10.590    y:     5.209    z:    52.087       53.407     x:   10.590    y:     5.209    z:    52.087       53.407     x:   10.590    y:     5.209    z:    52.087       53.407 
   49000     1.995     1.911     1.913     1.847     1.945     1.928     x:  -13.829    y:   -13.533    z:   -46.001       49.905     x:    8.205    y:     8.662    z:   112.179      112.811     x:    3.274    y:     8.325    z:    -6.090       10.822     x:   10.580    y:     5.189    z:    52.107       53.423     x:   10.580    y:     5.189    z:    52.107       53.423     x:   10.580    y:     5.189    z:    52.107       53.423 
   49500     2.026     1.837     1.906     2.005     1.876     1.928     x:  -13.255    y:   -13.441    z:   -45.873       49.605     x:    7.628    y:     8.540    z:   112.058      112.642     x:    2.692    y:     8.212    z:    -6.213       10.644     x:   10.583    y:     5.208    z:    52.107       53.426     x:   10.583    y:     5.208    z:    52.107       53.426     x:   10.583    y:     5.208    z:    52.107       53.426 
   50000     1.936     1.966     1.880     1.997     2.047     1.853     x:  -13.063    y:   -12.936    z:   -46.192       49.717     x:    7.394    y:     8.017    z:   112.385      112.913     x:    2.492    y:     7.702    z:    -5.905       10.020     x:   10.591    y:     5.213    z:    52.117       53.437     x:   10.591    y:     5.213    z:    52.117       53.437     x:   10.591    y:     5.213    z:    52.117       53.437 
   50500     1.918     1.965     1.933     1.929     1.854     2.022     x:  -13.260    y:   -12.056    z:   -46.291       49.639     x:    7.573    y:     7.164    z:   112.465      112.947     x:    2.676    y:     6.836    z:    -5.808        9.361     x:   10.605    y:     5.200    z:    52.120       53.442     x:   10.605    y:     5.200    z:    52.120       53.442     x:   10.605    y:     5.200    z:    52.120       53.442 
   51000     1.928     1.919     1.872     1.865     1.929     1.949     x:  -13.461    y:   -12.014    z:   -46.089       49.494     x:    7.798    y:     7.132    z:   112.281      112.777     x:    2.875    y:     6.806    z:    -5.999        9.517     x:   10.603    y:     5.187    z:    52.111       53.431     x:   10.603    y:     5.187    z:    52.111       53.431     x:   10.603    y:     5.187    z:    52.111       53.431 
   51500     1.883     1.894     2.059     1.903     1.995     1.964     x:  -13.846    y:   -12.090    z:   -45.947       49.487     x:    8.194    y:     7.216    z:   112.156      112.687     x:    3.254    y:     6.871    z:    -6.120        9.760     x:   10.609    y:     5.197    z:    52.087       53.410     x:   10.609    y:     5.197    z:    52.087       53.410     x:   10.609    y:     5.197    z:    52.087       53.410 
