   37500     1.972     1.961     2.005     1.896     1.965     1.966     x:   -4.473    y:   -26.258    z:   -37.919       46.339     x:   -1.235    y:    21.419    z:   104.133      106.320     x:   -6.142    y:    21.060    z:   -14.209       26.137     x:   10.604    y:     5.217    z:    52.099       53.422     x:   10.604    y:     5.217    z:    52.099       53.422     x:   10.604    y:     5.217    z:    52.099       53.422 
   38000     1.891     1.923     1.850     1.939     1.981     1.925     x:   -4.446    y:   -26.177    z:   -37.449       45.907     x:   -1.245    y:    21.342    z:   103.634      105.816     x:   -6.156    y:    20.986    z:   -14.683       26.342     x:   10.593    y:     5.213    z:    52.106       53.427     x:   10.593    y:     5.213    z:    52.106       53.427     x:   10.593    y:     5.213    z:    52.106       53.427 
   38500     1.842     1.950     1.911     1.865     1.994     1.986     x:   -4.447    y:   -25.800    z:   -37.642       45.851     x:   -1.261    y:    21.013    z:   103.871      105.983     x:   -6.155    y:    20.641    z:   -14.473       25.950     x:   10.595    y:     5.182    z:    52.087       53.406     x:   10.595    y:     5.182    z:    52.087       53.406     x:   10.595    y:     5.182    z:    52.087       53.406 
   39000     1.942     1.987     1.937     1.904     1.916     2.142     x:   -3.974    y:   -26.203    z:   -37.584       45.988     x:   -1.756    y:    21.392    z:   103.775      105.972     x:   -6.627    y:    21.031    z:   -14.561       26.424     x:   10.593    y:     5.192    z:    52.118       53.436     x:   10.593    y:     5.192    z:    52.118       53.436     x:   10.593    y:     5.192    z:    52.118       53.436 
   39500     1.918     1.877     1.944     1.941     1.942     2.092     x:   -4.183    y:   -26.231    z:   -37.562       46.005     x:   -1.527    y:    21.406    z:   103.744      105.940     x:   -6.426    y:    21.043    z:   -14.582       26.395     x:   10.601    y:     5.209    z:    52.114       53.435     x:   10.601    y:     5.209    z:    52.114       53.435     x:   10.601    y:     5.209    z:    52.114       53.435 
   40000     2.041     2.060     1.901     1.984     1.884     2.051     x:   -4.491    y:   -25.685    z:   -37.641       45.790     x:   -1.246    y:    20.885    z:   103.841      105.928     x:   -6.149    y:    20.529    z:   -14.484       25.865     x:   10.636    y:     5.182    z:    52.098       53.424     x:   10.636    y:     5.182    z:    52.098       53.424     x:   10.636    y:     5.182    z:    52.098       53.424 
   40500     1.878     1.974     1.930     1.869     1.974     1.976     x:   -4.097    y:   -25.848    z:   -37.818       45.990     x:   -1.597    y:    21.047    z:   104.008      106.128     x:   -6.489    y:    20.698    z:   -14.323       25.994     x:   10.582    y:     5.173    z:    52.112       53.426     x:   10.582    y:     5.173    z:    52.112       53.426     x:   10.582    y:     5.173    z:    52.112       53.426 
   41000     1.856     1.983     1.982     1.903     1.947     1.929     x:   -4.569    y:   -25.201    z:   -37.993       45.819     x:   -1.142    y:    20.377    z:   104.192      106.172     x:   -6.049    y:    20.016    z:   -14.143       25.244     x:   10.613    y:     5.209    z:    52.110       53.434     x:   10.613    y:     5.209    z:    52.110       53.434     x:   10.613    y:     5.209    z:    52.110       53.434 
   41500     1.857     1.887     1.910     1.947     1.928     2.054     x:   -4.551    y:   -25.931    z:   -38.100       46.311     x:   -1.208    y:    21.122    z:   104.303      106.427     x:   -6.093    y:    20.755    z:   -14.023       25.779     x:   10.632    y:     5.198    z:    52.097       53.424     x:   10.632    y:     5.198    z:    52.097       53.424     x:   10.632    y:     5.198    z:    52.097       53.424 
   42000     1.903     1.942     1.870     1.951     1.945     1.935     x:   -4.785    y:   -26.367    z:   -37.749       46.294     x:   -0.946    y:    21.550    z:   103.933      106.148     x:   -5.841    y:    21.202    z:   -14.375       26.274     x:   10.614    y:     5.184    z:    52.097       53.420     x:   10.614    y:     5.184    z:    52.097       53.420     x:   10.614    y:     5.184    z:    52.097       53.420 
   42500     1.950     1.913     1.887     1.844     1.991     1.961     x:   -5.440    y:   -26.213    z:   -37.343       45.948     x:   -0.256    y:    21.422    z:   103.564      105.757     x:   -5.171    y:    21.056    z:   -14.767       26.233     x:   10.602    y:     5.178    z:    52.085       53.404     x:   10.602    y:     5.178    z:    52.085       53.404     x:   10.602    y:     5.178    z:    52.085       53.404 
   43000     1.866     1.898     2.010     1.956     1.851     2.003     x:   -5.378    y:   -26.651    z:   -37.348       46.196     x:   -0.346    y:    21.829    z:   103.538      105.815     x:   -5.234    y:    21.460    z:   -14.810       26.594     x:   10.599    y:     5.215    z:    52.137       53.459     x:   10.599    y:     5.215    z:    52.137       53.459     x:   10.599    y:     5.215    z:    52.137       53.459 
   43500     1.928     1.857     1.936     1.965     1.930     2.022     x:   -4.900    y:   -26.830    z:   -37.631       46.476     x:   -0.830    y:    21.995    z:   103.822      106.129     x:   -5.744    y:    21.654    z:   -14.502       26.687     x:   10.632    y:     5.195    z:    52.108       53.435     x:   10.632    y:     5.195    z:    52.108       53.435     x:   10.632    y:     5.195    z:    52.108       53.435 
   44000     1.861     1.964     1.983     1.875     2.023     1.917     x:   -4.834    y:   -26.880    z:   -37.378       46.293     x:   -0.905    y:    22.065    z:   103.582      105.909     x:   -5.770    y:    21.691    z:   -14.737       26.851     x:   10.595    y:     5.216    z:    52.090       53.411     x:   10.595    y:     5.216    z:    52.090       53.411     x:   10.595    y:     5.216    z:    52.090       53.411 
   44500     1.840     1.943     1.962     1.947     1.969     1.939     x:   -4.872    y:   -26.325    z:   -37.723       46.258     x:   -0.867    y:    21.542    z:   103.932      106.145     x:   -5.763    y:    21.145    z:   -14.383       26.214     x:   10.620    y:     5.199    z:    52.078       53.404     x:   10.620    y:     5.199    z:    52.078       53.404     x:   10.620    y:     5.199    z:    52.078       53.404 
   45000     1.932     1.912     2.021     1.938     1.888     1.993     x:   -5.353    y:   -26.374    z:   -37.492       46.151     x:   -0.354    y:    21.551    z:   103.698      105.914     x:   -5.253    y:    21.181    z:   -14.635       26.276     x:   10.597    y:     5.213    z:    52.101       53.423     x:   10.597    y:     5.213    z:    52.101       53.423     x:   10.597    y:     5.213    z:    52.101       53.423 
   45500     1.998     1.990     1.868     1.908     1.952     1.928     x:   -5.082    y:   -26.713    z:   -37.858       46.611     x:   -0.620    y:    21.860    z:   104.054      106.327     x:   -5.527    y:    21.517    z:   -14.269       26.404     x:   10.598    y:     5.214    z:    52.099       53.421     x:   10.598    y:     5.214    z:    52.099       53.421     x:   10.598    y:     5.214    z:    52.099       53.421 
   46000     2.029     1.990     1.949     1.918     1.940     1.968     x:   -5.102    y:   -26.677    z:   -37.346       46.178     x:   -0.597    y:    21.854    z:   103.558      105.841     x:   -5.494    y:    21.490    z:   -14.784       26.656     x:   10.582    y:     5.206    z:    52.103       53.421     x:   10.582    y:     5.206    z:    52.103       53.421     x:   10.582    y:     5.206    z:    52.103       53.421 
   46500     1.871     1.917     1.943     1.899     1.966     2.063     x:   -5.181    y:   -25.937    z:   -37.522       45.907     x:   -0.510    y:    21.116    z:   103.726      105.855     x:   -5.416    y:    20.753    z:   -14.605       25.948     x:   10.584    y:     5.202    z:    52.099       53.417     x:   10.584    y:     5.202    z:    52.099       53.417     x:   10.584    y:     5.202    z:    52.099       53.417 
   47000     2.030     1.990     2.024     1.940     1.910     1.959     x:   -5.316    y:   -26.709    z:   -37.557       46.391     x:   -0.393    y:    21.888    z:   103.715      106.000     x:   -5.297    y:    21.535    z:   -14.598       26.550     x:   10.603    y:     5.193    z:    52.127       53.447     x:   10.603    y:     5.193    z:    52.127       53.447     x:   10.603    y:     5.193    z:    52.127       53.447 
   47500     1.942     1.949     2.010     1.923     1.940     1.885     x:   -4.595    y:   -26.506    z:   -37.655       46.277     x:   -1.118    y:    21.678    z:   103.885      106.128     x:   -6.016    y:    21.312    z:   -14.451       26.443     x:   10.599    y:     5.208    z:    52.080       53.402     x:   10.599    y:     5.208    z:    52.080       53.402     x:   10.599    y:     5.208    z:    52.080       53.402 
   48000     1.972     1.915     1.886     1.965     1.846     2.008     x:   -4.752    y:   -26.614    z:   -37.675       46.371     x:   -0.977    y:    21.778    z:   103.902      106.164     x:   -5.880    y:    21.418    z:   -14.423       26.482     x:   10.616    y:     5.214    z:    52.073       53.400     x:   10.616    y:     5.214    z:    52.073       53.400     x:   10.616    y:     5.214    z:    52.073       53.400 
   48500     1.874     1.907     1.867     1.900     2.044     1.970     x:   -4.811    y:   -26.361    z:   -37.581       46.156     x:   -0.908    y:    21.547    z:   103.796      106.013     x:   -5.813    y:    21.180    z:   -14.530       26.334     x:   10.612    y:     5.199    z:    52.084       53.408     x:   10.612    y:     5.199    z:    52.084       53.408     x:   10.612    y:     5.199    z:    52.084       53.408 
   49000     1.964     1.958     2.048     1.943     1.871     1.932     x:   -4.354    y:   -26.084    z:   -37.247       45.680     x:   -1.344    y:    21.256    z:   103.428      105.598     x:   -6.250    y:    20.901    z:   -14.883       26.409     x:   10.598    y:     5.209    z:    52.105       53.426     x:   10.598    y:     5.209    z:    52.105       53.426     x:   10.598    y:     5.209    z:    52.105       53.426 
   49500     1.879     1.950     1.953     1.929     1.939     2.061     x:   -4.133    y:   -25.908    z:   -37.341       45.636     x:   -1.585    y:    21.059    z:   103.552      105.684     x:   -6.480    y:    20.706    z:   -14.789       26.257     x:   10.602    y:     5.219    z:    52.104       53.427     x:   10.602    y:     5.219    z:    52.104       53.427     x:   10.602    y:     5.219    z:    52.104       53.427 
   50000     1.993     1.945     1.868     1.984     1.962     1.982     x:   -3.713    y:   -25.908    z:   -37.286       45.555     x:   -2.011    y:    21.109    z:   103.486      105.636     x:   -6.900    y:    20.747    z:   -14.846       26.429     x:   10.613    y:     5.184    z:    52.104       53.426     x:   10.613    y:     5.184    z:    52.104       53.426     x:   10.613    y:     5.184    z:    52.104       53.426 
   50500     1.892     2.002     1.890     1.820     1.892     1.940     x:   -4.167    y:   -25.737    z:   -37.609       45.763     x:   -1.535    y:    20.942    z:   103.825      105.927     x:   -6.434    y:    20.584    z:   -14.508       25.992     x:   10.592    y:     5.174    z:    52.088       53.405     x:   10.592    y:     5.174    z:    52.088       53.405     x:   10.592    y:     5.174    z:    52.088       53.405 
   51000     1.912     1.881     1.949     1.944     1.951     1.949     x:   -4.556    y:   -26.404    z:   -37.303       45.928     x:   -1.142    y:    21.602    z:   103.511      105.748     x:   -6.046    y:    21.226    z:   -14.823       26.587     x:   10.602    y:     5.197    z:    52.096       53.417     x:   10.602    y:     5.197    z:    52.096       53.417     x:   10.602    y:     5.197    z:    52.096       53.417 
   51500     2.057     2.078     1.876     1.929     1.985     1.833     x:   -3.949    y:   -26.495    z:   -37.646       46.204     x:   -1.762    y:    21.657    z:   103.831      106.080     x:   -6.647    y:    21.296    z:   -14.487       26.600     x:   10.581    y:     5.212    z:    52.105       53.423     x:   10.581    y:     5.212    z:    52.105       53.423     x:   10.581    y:     5.212    z:    52.105       53.423 
