   38000     1.963     1.909     1.913     1.915     1.958     1.894     x:   -0.393    y:   -28.604    z:   -43.692       52.224     x:   -5.301    y:    23.823    z:   109.913      112.590     x:  -10.176    y:    23.402    z:    -8.411       26.869     x:   10.599    y:     5.193    z:    52.089       53.410     x:   10.599    y:     5.193    z:    52.089       53.410     x:   10.599    y:     5.193    z:    52.089       53.410 
   38500     1.923     2.148     1.886     2.044     1.978     2.048     x:   -0.224    y:   -28.536    z:   -43.967       52.416     x:   -5.485    y:    23.714    z:   110.152      112.809     x:  -10.371    y:    23.308    z:    -8.173       26.789     x:   10.626    y:     5.217    z:    52.124       53.451     x:   10.626    y:     5.217    z:    52.124       53.451     x:   10.626    y:     5.217    z:    52.124       53.451 
   39000     1.976     1.910     1.957     1.956     1.965     1.884     x:   -0.015    y:   -28.238    z:   -44.015       52.294     x:   -5.684    y:    23.460    z:   110.217      112.830     x:  -10.567    y:    23.032    z:    -8.112       26.607     x:   10.612    y:     5.194    z:    52.112       53.434     x:   10.612    y:     5.194    z:    52.112       53.434     x:   10.612    y:     5.194    z:    52.112       53.434 
   39500     1.954     1.901     1.942     1.807     2.009     1.835     x:   -0.132    y:   -28.190    z:   -44.353       52.553     x:   -5.542    y:    23.411    z:   110.546      113.134     x:  -10.440    y:    22.979    z:    -7.779       26.410     x:   10.604    y:     5.201    z:    52.117       53.439     x:   10.604    y:     5.201    z:    52.117       53.439     x:   10.604    y:     5.201    z:    52.117       53.439 
   40000     2.026     1.953     1.875     1.901     1.978     1.891     x:    0.088    y:   -28.593    z:   -44.231       52.669     x:   -5.817    y:    23.784    z:   110.437      113.118     x:  -10.682    y:    23.366    z:    -7.878       26.873     x:   10.626    y:     5.213    z:    52.098       53.425     x:   10.626    y:     5.213    z:    52.098       53.425     x:   10.626    y:     5.213    z:    52.098       53.425 
   40500     1.975     1.915     1.937     1.998     2.025     1.987     x:    0.565    y:   -28.748    z:   -43.879       52.461     x:   -6.237    y:    23.965    z:   110.105      112.855     x:  -11.138    y:    23.526    z:    -8.205       27.292     x:   10.604    y:     5.211    z:    52.073       53.397     x:   10.604    y:     5.211    z:    52.073       53.397     x:   10.604    y:     5.211    z:    52.073       53.397 
   41000     1.963     1.960     1.938     1.949     1.972     1.928     x:    0.255    y:   -28.571    z:   -44.061       52.514     x:   -5.945    y:    23.783    z:   110.250      112.942     x:  -10.834    y:    23.371    z:    -8.069       26.994     x:   10.613    y:     5.194    z:    52.119       53.442     x:   10.613    y:     5.194    z:    52.119       53.442     x:   10.613    y:     5.194    z:    52.119       53.442 
   41500     1.884     2.088     1.878     2.070     1.849     1.889     x:    0.447    y:   -28.488    z:   -44.696       53.005     x:   -6.132    y:    23.722    z:   110.878      113.553     x:  -11.021    y:    23.287    z:    -7.436       26.815     x:   10.606    y:     5.201    z:    52.120       53.442     x:   10.606    y:     5.201    z:    52.120       53.442     x:   10.606    y:     5.201    z:    52.120       53.442 
   42000     2.023     2.057     1.816     1.967     1.945     1.952     x:    0.183    y:   -28.505    z:   -45.286       53.511     x:   -5.852    y:    23.725    z:   111.500      114.146     x:  -10.747    y:    23.296    z:    -6.815       26.545     x:   10.600    y:     5.206    z:    52.093       53.415     x:   10.600    y:     5.206    z:    52.093       53.415     x:   10.600    y:     5.206    z:    52.093       53.415 
   42500     1.886     1.976     1.865     1.898     1.990     2.012     x:    0.357    y:   -28.556    z:   -45.230       53.491     x:   -6.064    y:    23.781    z:   111.443      114.114     x:  -10.939    y:    23.358    z:    -6.877       26.693     x:   10.619    y:     5.190    z:    52.094       53.418     x:   10.619    y:     5.190    z:    52.094       53.418     x:   10.619    y:     5.190    z:    52.094       53.418 
   43000     1.944     2.055     1.875     1.954     1.898     1.976     x:   -0.022    y:   -28.411    z:   -44.959       53.184     x:   -5.638    y:    23.637    z:   111.171      113.796     x:  -10.522    y:    23.207    z:    -7.157       26.467     x:   10.577    y:     5.199    z:    52.114       53.430     x:   10.577    y:     5.199    z:    52.114       53.430     x:   10.577    y:     5.199    z:    52.114       53.430 
   43500     1.899     1.969     1.915     1.968     1.964     1.931     x:   -0.717    y:   -28.554    z:   -44.644       53.000     x:   -4.932    y:    23.755    z:   110.860      113.484     x:   -9.833    y:    23.339    z:    -7.452       26.399     x:   10.582    y:     5.212    z:    52.089       53.408     x:   10.582    y:     5.212    z:    52.089       53.408     x:   10.582    y:     5.212    z:    52.089       53.408 
   44000     1.996     1.939     2.029     1.957     1.971     1.936     x:   -0.615    y:   -28.983    z:   -44.488       53.099     x:   -5.038    y:    24.192    z:   110.677      113.402     x:   -9.962    y:    23.754    z:    -7.622       26.863     x:   10.609    y:     5.223    z:    52.104       53.429     x:   10.609    y:     5.223    z:    52.104       53.429     x:   10.609    y:     5.223    z:    52.104       53.429 
   44500     2.001     2.014     1.996     1.956     2.015     1.900     x:   -0.590    y:   -29.052    z:   -44.963       53.536     x:   -5.073    y:    24.290    z:   111.179      113.915     x:   -9.967    y:    23.852    z:    -7.126       26.814     x:   10.590    y:     5.193    z:    52.085       53.404     x:   10.590    y:     5.193    z:    52.085       53.404     x:   10.590    y:     5.193    z:    52.085       53.404 
   45000     2.044     1.904     1.971     1.898     1.953     1.949     x:   -0.746    y:   -29.005    z:   -45.048       53.583     x:   -4.928    y:    24.227    z:   111.265      113.979     x:   -9.836    y:    23.798    z:    -7.062       26.701     x:   10.616    y:     5.201    z:    52.101       53.426     x:   10.616    y:     5.201    z:    52.101       53.426     x:   10.616    y:     5.201    z:    52.101       53.426 
   45500     2.081     1.930     1.885     1.988     1.957     2.084     x:   -0.232    y:   -29.127    z:   -44.381       53.085     x:   -5.422    y:    24.376    z:   110.599      113.383     x:  -10.332    y:    23.953    z:    -7.732       27.208     x:   10.598    y:     5.168    z:    52.112       53.430     x:   10.598    y:     5.168    z:    52.112       53.430     x:   10.598    y:     5.168    z:    52.112       53.430 
   46000     1.862     1.955     1.965     1.988     1.921     1.965     x:   -0.568    y:   -29.064    z:   -44.784       53.391     x:   -5.108    y:    24.278    z:   110.997      113.736     x:   -9.996    y:    23.865    z:    -7.314       26.888     x:   10.599    y:     5.188    z:    52.092       53.412     x:   10.599    y:     5.188    z:    52.092       53.412     x:   10.599    y:     5.188    z:    52.092       53.412 
   46500     1.962     1.938     2.012     1.870     1.885     2.000     x:   -0.382    y:   -28.718    z:   -44.906       53.305     x:   -5.288    y:    23.932    z:   111.094      113.765     x:  -10.177    y:    23.496    z:    -7.202       26.599     x:   10.592    y:     5.210    z:    52.105       53.425     x:   10.592    y:     5.210    z:    52.105       53.425     x:   10.592    y:     5.210    z:    52.105       53.425 
   47000     2.045     1.982     1.935     1.927     1.947     1.872     x:    0.400    y:   -29.104    z:   -44.885       53.496     x:   -6.082    y:    24.336    z:   111.100      113.897     x:  -10.977    y:    23.887    z:    -7.234       27.266     x:   10.609    y:     5.205    z:    52.112       53.435     x:   10.609    y:     5.205    z:    52.112       53.435     x:   10.609    y:     5.205    z:    52.112       53.435 
   47500     1.965     1.978     2.066     2.016     1.930     1.873     x:    0.256    y:   -28.946    z:   -45.367       53.816     x:   -5.944    y:    24.138    z:   111.556      114.293     x:  -10.816    y:    23.729    z:    -6.765       26.941     x:   10.593    y:     5.204    z:    52.123       53.442     x:   10.593    y:     5.204    z:    52.123       53.442     x:   10.593    y:     5.204    z:    52.123       53.442 
   48000     1.982     2.078     1.921     1.884     1.864     1.943     x:    0.252    y:   -29.243    z:   -44.936       53.614     x:   -5.933    y:    24.473    z:   111.164      113.980     x:  -10.823    y:    24.034    z:    -7.160       27.314     x:   10.605    y:     5.195    z:    52.093       53.415     x:   10.605    y:     5.195    z:    52.093       53.415     x:   10.605    y:     5.195    z:    52.093       53.415 
   48500     1.893     2.028     1.934     1.926     2.015     1.898     x:   -0.040    y:   -29.044    z:   -44.723       53.326     x:   -5.628    y:    24.261    z:   110.907      113.669     x:  -10.528    y:    23.835    z:    -7.397       27.086     x:   10.600    y:     5.194    z:    52.109       53.429     x:   10.600    y:     5.194    z:    52.109       53.429     x:   10.600    y:     5.194    z:    52.109       53.429 
   49000     1.878     1.990     1.874     1.854     2.081     1.970     x:    0.270    y:   -29.178    z:   -44.946       53.587     x:   -5.938    y:    24.393    z:   111.124      113.924     x:  -10.829    y:    23.976    z:    -7.179       27.270     x:   10.591    y:     5.194    z:    52.119       53.437     x:   10.591    y:     5.194    z:    52.119       53.437     x:   10.591    y:     5.194    z:    52.119       53.437 
   49500     1.866     1.998     1.953     1.927     1.978     1.958     x:    0.358    y:   -28.652    z:   -44.709       53.104     x:   -6.055    y:    23.867    z:   110.909      113.609     x:  -10.934    y:    23.457    z:    -7.411       26.920     x:   10.608    y:     5.182    z:    52.114       53.435     x:   10.608    y:     5.182    z:    52.114       53.435     x:   10.608    y:     5.182    z:    52.114       53.435 
   50000     1.859     1.913     1.992     2.044     1.927     2.001     x:    1.099    y:   -28.839    z:   -45.033       53.487     x:   -6.764    y:    24.038    z:   111.241      114.009     x:  -11.655    y:    23.623    z:    -7.089       27.279     x:   10.590    y:     5.204    z:    52.117       53.437     x:   10.590    y:     5.204    z:    52.117       53.437     x:   10.590    y:     5.204    z:    52.117       53.437 
   50500     1.987     1.920     1.947     1.911     1.981     1.985     x:    1.082    y:   -29.430    z:   -45.068       53.837     x:   -6.728    y:    24.656    z:   111.287      114.183     x:  -11.637    y:    24.233    z:    -7.042       27.789     x:   10.587    y:     5.185    z:    52.110       53.427     x:   10.587    y:     5.185    z:    52.110       53.427     x:   10.587    y:     5.185    z:    52.110       53.427 
   51000     1.872     1.929     2.050     2.083     1.882     1.912     x:    0.777    y:   -28.885    z:   -44.973       53.456     x:   -6.457    y:    24.130    z:   111.185      113.956     x:  -11.337    y:    23.683    z:    -7.118       27.204     x:   10.594    y:     5.193    z:    52.086       53.405     x:   10.594    y:     5.193    z:    52.086       53.405     x:   10.594    y:     5.193    z:    52.086       53.405 
   51500     2.099     1.927     1.856     1.946     2.007     1.846     x:    1.116    y:   -29.189    z:   -44.773       53.459     x:   -6.784    y:    24.392    z:   110.981      113.832     x:  -11.687    y:    23.968    z:    -7.345       27.658     x:   10.606    y:     5.216    z:    52.114       53.437     x:   10.606    y:     5.216    z:    52.114       53.437     x:   10.606    y:     5.216    z:    52.114       53.437 
