   37500     1.990     1.947     1.977     1.958     1.967     1.908     x:   -4.680    y:   -16.366    z:   -38.589       42.176     x:   -1.009    y:    11.498    z:   104.803      105.437     x:   -5.918    y:    11.147    z:   -13.556       18.521     x:   10.609    y:     5.208    z:    52.112       53.436     x:   10.609    y:     5.208    z:    52.112       53.436     x:   10.609    y:     5.208    z:    52.112       53.436 
   38000     1.929     1.969     2.028     1.964     1.922     1.963     x:   -4.679    y:   -16.663    z:   -38.669       42.366     x:   -0.996    y:    11.778    z:   104.877      105.541     x:   -5.907    y:    11.441    z:   -13.475       18.638     x:   10.597    y:     5.211    z:    52.113       53.434     x:   10.597    y:     5.211    z:    52.113       53.434     x:   10.597    y:     5.211    z:    52.113       53.434 
   38500     1.967     1.885     1.965     1.875     2.036     1.963     x:   -4.675    y:   -16.685    z:   -37.802       41.584     x:   -1.014    y:    11.840    z:   104.004      104.681     x:   -5.920    y:    11.483    z:   -14.328       19.293     x:   10.601    y:     5.191    z:    52.098       53.418     x:   10.601    y:     5.191    z:    52.098       53.418     x:   10.601    y:     5.191    z:    52.098       53.418 
   39000     1.939     1.906     1.852     1.893     1.925     2.118     x:   -4.733    y:   -17.272    z:   -37.952       41.965     x:   -0.940    y:    12.438    z:   104.166      104.910     x:   -5.864    y:    12.080    z:   -14.193       19.539     x:   10.601    y:     5.182    z:    52.113       53.432     x:   10.601    y:     5.182    z:    52.113       53.432     x:   10.601    y:     5.182    z:    52.113       53.432 
   39500     1.926     1.949     2.009     1.930     1.897     1.963     x:   -4.807    y:   -17.212    z:   -38.109       42.090     x:   -0.845    y:    12.340    z:   104.288      105.019     x:   -5.768    y:    12.003    z:   -14.034       19.347     x:   10.575    y:     5.200    z:    52.111       53.427     x:   10.575    y:     5.200    z:    52.111       53.427     x:   10.575    y:     5.200    z:    52.111       53.427 
   40000     1.885     1.950     1.923     1.974     1.927     2.045     x:   -4.558    y:   -17.162    z:   -37.455       41.451     x:   -1.099    y:    12.359    z:   103.670      104.410     x:   -6.020    y:    11.994    z:   -14.665       19.879     x:   10.579    y:     5.167    z:    52.086       53.400     x:   10.579    y:     5.167    z:    52.086       53.400     x:   10.579    y:     5.167    z:    52.086       53.400 
   40500     1.903     1.939     1.967     2.004     2.009     1.947     x:   -4.156    y:   -16.822    z:   -37.408       41.226     x:   -1.548    y:    11.985    z:   103.575      104.277     x:   -6.440    y:    11.627    z:   -14.749       19.854     x:   10.595    y:     5.185    z:    52.124       53.442     x:   10.595    y:     5.185    z:    52.124       53.442     x:   10.595    y:     5.185    z:    52.124       53.442 
   41000     1.899     1.895     1.907     1.892     1.883     2.004     x:   -4.465    y:   -17.334    z:   -37.300       41.372     x:   -1.239    y:    12.450    z:   103.495      104.248     x:   -6.145    y:    12.120    z:   -14.832       20.116     x:   10.612    y:     5.207    z:    52.098       53.422     x:   10.612    y:     5.207    z:    52.098       53.422     x:   10.612    y:     5.207    z:    52.098       53.422 
   41500     2.001     2.191     1.897     1.939     1.828     1.897     x:   -4.781    y:   -17.167    z:   -37.272       41.313     x:   -0.930    y:    12.310    z:   103.436      104.170     x:   -5.846    y:    11.942    z:   -14.887       19.960     x:   10.625    y:     5.221    z:    52.123       53.450     x:   10.625    y:     5.221    z:    52.123       53.450     x:   10.625    y:     5.221    z:    52.123       53.450 
   42000     1.959     1.817     2.003     1.973     1.906     1.880     x:   -5.020    y:   -17.474    z:   -37.257       41.456     x:   -0.662    y:    12.637    z:   103.449      104.221     x:   -5.570    y:    12.275    z:   -14.879       20.077     x:   10.587    y:     5.194    z:    52.102       53.419     x:   10.587    y:     5.194    z:    52.102       53.419     x:   10.587    y:     5.194    z:    52.102       53.419 
   42500     1.883     2.029     2.102     1.890     2.027     1.914     x:   -4.625    y:   -17.893    z:   -37.275       41.605     x:   -1.056    y:    13.033    z:   103.470      104.293     x:   -5.968    y:    12.683    z:   -14.854       20.423     x:   10.591    y:     5.201    z:    52.095       53.414     x:   10.591    y:     5.201    z:    52.095       53.414     x:   10.591    y:     5.201    z:    52.095       53.414 
   43000     2.019     1.940     1.880     1.943     1.910     1.926     x:   -4.649    y:   -18.042    z:   -37.395       41.780     x:   -1.049    y:    13.166    z:   103.587      104.426     x:   -5.937    y:    12.810    z:   -14.729       20.403     x:   10.584    y:     5.222    z:    52.091       53.412     x:   10.584    y:     5.222    z:    52.091       53.412     x:   10.584    y:     5.222    z:    52.091       53.412 
   43500     1.875     1.879     1.919     1.968     1.856     2.030     x:   -4.463    y:   -17.917    z:   -37.273       41.596     x:   -1.213    y:    13.023    z:   103.464      104.287     x:   -6.143    y:    12.684    z:   -14.842       20.467     x:   10.605    y:     5.224    z:    52.081       53.406     x:   10.605    y:     5.224    z:    52.081       53.406     x:   10.605    y:     5.224    z:    52.081       53.406 
   44000     1.997     1.954     1.926     1.878     1.899     1.974     x:   -4.621    y:   -17.532    z:   -37.179       41.364     x:   -1.074    y:    12.679    z:   103.425      104.205     x:   -5.979    y:    12.332    z:   -14.921       20.260     x:   10.599    y:     5.197    z:    52.068       53.390     x:   10.599    y:     5.197    z:    52.068       53.390     x:   10.599    y:     5.197    z:    52.068       53.390 
   44500     1.885     2.105     1.939     1.891     1.997     1.898     x:   -3.517    y:   -17.080    z:   -37.530       41.383     x:   -2.157    y:    12.252    z:   103.711      104.454     x:   -7.043    y:    11.895    z:   -14.604       20.109     x:   10.568    y:     5.182    z:    52.098       53.411     x:   10.568    y:     5.182    z:    52.098       53.411     x:   10.568    y:     5.182    z:    52.098       53.411 
   45000     1.945     1.909     1.903     1.941     1.994     1.982     x:   -3.696    y:   -16.823    z:   -37.619       41.375     x:   -1.969    y:    11.971    z:   103.796      104.503     x:   -6.884    y:    11.619    z:   -14.502       19.816     x:   10.591    y:     5.204    z:    52.087       53.406     x:   10.591    y:     5.204    z:    52.087       53.406     x:   10.591    y:     5.204    z:    52.087       53.406 
   45500     1.968     2.006     1.925     1.945     2.035     1.949     x:   -3.756    y:   -17.432    z:   -37.798       41.793     x:   -1.922    y:    12.591    z:   103.996      104.773     x:   -6.828    y:    12.232    z:   -14.334       20.043     x:   10.587    y:     5.196    z:    52.097       53.415     x:   10.587    y:     5.196    z:    52.097       53.415     x:   10.587    y:     5.196    z:    52.097       53.415 
   46000     2.013     1.936     1.951     1.898     1.888     1.984     x:   -4.195    y:   -17.588    z:   -38.165       42.231     x:   -1.488    y:    12.727    z:   104.389      105.172     x:   -6.382    y:    12.377    z:   -13.967       19.723     x:   10.578    y:     5.212    z:    52.095       53.413     x:   10.578    y:     5.212    z:    52.095       53.413     x:   10.578    y:     5.212    z:    52.095       53.413 
   46500     1.890     1.879     1.959     2.015     1.894     2.039     x:   -4.136    y:   -17.504    z:   -37.785       41.847     x:   -1.569    y:    12.653    z:   104.002      104.780     x:   -6.462    y:    12.300    z:   -14.339       19.966     x:   10.604    y:     5.208    z:    52.087       53.410     x:   10.604    y:     5.208    z:    52.087       53.410     x:   10.604    y:     5.208    z:    52.087       53.410 
   47000     1.900     1.867     1.904     2.037     1.879     1.980     x:   -3.916    y:   -17.260    z:   -37.918       41.845     x:   -1.767    y:    12.382    z:   104.112      104.860     x:   -6.680    y:    12.045    z:   -14.214       19.793     x:   10.598    y:     5.208    z:    52.097       53.419     x:   10.598    y:     5.208    z:    52.097       53.419     x:   10.598    y:     5.208    z:    52.097       53.419 
   47500     1.949     1.935     2.110     1.918     1.987     1.959     x:   -4.330    y:   -17.426    z:   -37.810       41.857     x:   -1.357    y:    12.579    z:   103.992      104.759     x:   -6.280    y:    12.222    z:   -14.326       19.851     x:   10.607    y:     5.196    z:    52.103       53.425     x:   10.607    y:     5.196    z:    52.103       53.425     x:   10.607    y:     5.196    z:    52.103       53.425 
   48000     1.904     1.900     1.834     1.937     2.007     2.143     x:   -4.476    y:   -17.340    z:   -37.347       41.419     x:   -1.210    y:    12.497    z:   103.527      104.286     x:   -6.120    y:    12.134    z:   -14.799       20.092     x:   10.593    y:     5.201    z:    52.114       53.433     x:   10.593    y:     5.201    z:    52.114       53.433     x:   10.593    y:     5.201    z:    52.114       53.433 
   48500     2.027     2.012     1.898     1.831     1.926     1.927     x:   -4.844    y:   -17.435    z:   -37.547       41.680     x:   -0.846    y:    12.588    z:   103.746      104.510     x:   -5.754    y:    12.228    z:   -14.589       19.887     x:   10.598    y:     5.199    z:    52.102       53.423     x:   10.598    y:     5.199    z:    52.102       53.423     x:   10.598    y:     5.199    z:    52.102       53.423 
   49000     1.968     1.982     1.879     2.012     1.874     1.881     x:   -4.447    y:   -17.683    z:   -37.425       41.630     x:   -1.257    y:    12.824    z:   103.629      104.427     x:   -6.149    y:    12.468    z:   -14.692       20.227     x:   10.595    y:     5.205    z:    52.082       53.403     x:   10.595    y:     5.205    z:    52.082       53.403     x:   10.595    y:     5.205    z:    52.082       53.403 
   49500     1.937     1.912     1.913     1.960     2.009     1.970     x:   -4.526    y:   -17.626    z:   -37.917       42.058     x:   -1.176    y:    12.794    z:   104.138      104.927     x:   -6.079    y:    12.433    z:   -14.220       19.843     x:   10.602    y:     5.190    z:    52.100       53.420     x:   10.602    y:     5.190    z:    52.100       53.420     x:   10.602    y:     5.190    z:    52.100       53.420 
   50000     1.980     1.968     1.889     1.992     1.889     1.966     x:   -4.672    y:   -18.126    z:   -37.962       42.326     x:   -0.985    y:    13.281    z:   104.167      105.014     x:   -5.914    y:    12.930    z:   -14.176       20.078     x:   10.581    y:     5.196    z:    52.105       53.422     x:   10.581    y:     5.196    z:    52.105       53.422     x:   10.581    y:     5.196    z:    52.105       53.422 
   50500     1.982     1.955     1.894     1.886     2.037     1.959     x:   -5.106    y:   -18.010    z:   -37.277       41.713     x:   -0.596    y:    13.154    z:   103.462      104.297     x:   -5.500    y:    12.801    z:   -14.865       20.374     x:   10.601    y:     5.212    z:    52.107       53.430     x:   10.601    y:     5.212    z:    52.107       53.430     x:   10.601    y:     5.212    z:    52.107       53.430 
   51000     2.024     1.935     1.936     1.943     1.916     1.878     x:   -4.632    y:   -17.977    z:   -37.432       41.782     x:   -1.055    y:    13.122    z:   103.623      104.456     x:   -5.971    y:    12.776    z:   -14.695       20.367     x:   10.599    y:     5.208    z:    52.090       53.412     x:   10.599    y:     5.208    z:    52.090       53.412     x:   10.599    y:     5.208    z:    52.090       53.412 
   51500     1.900     1.907     1.940     2.055     2.009     1.903     x:   -4.519    y:   -17.786    z:   -37.539       41.785     x:   -1.196    y:    12.958    z:   103.748      104.561     x:   -6.084    y:    12.594    z:   -14.582       20.205     x:   10.598    y:     5.193    z:    52.086       53.406     x:   10.598    y:     5.193    z:    52.086       53.406     x:   10.598    y:     5.193    z:    52.086       53.406 
