   38000     1.958     2.015     1.963     1.967     2.120     1.891     x:   -6.596    y:   -19.126    z:   -39.593       44.463     x:    0.887    y:    14.282    z:   105.917      106.880     x:   -3.989    y:    13.913    z:   -12.466       19.102     x:   10.620    y:     5.207    z:    52.060       53.387     x:   10.620    y:     5.207    z:    52.060       53.387     x:   10.620    y:     5.207    z:    52.060       53.387 
   38500     1.857     1.932     1.903     1.918     2.000     1.955     x:   -6.806    y:   -18.735    z:   -39.785       44.499     x:    1.123    y:    13.898    z:   106.092      107.005     x:   -3.741    y:    13.515    z:   -12.307       18.657     x:   10.583    y:     5.214    z:    52.091       53.411     x:   10.583    y:     5.214    z:    52.091       53.411     x:   10.583    y:     5.214    z:    52.091       53.411 
   39000     1.884     1.932     2.081     1.952     1.869     1.926     x:   -6.107    y:   -18.601    z:   -39.513       44.098     x:    0.422    y:    13.752    z:   105.820      106.711     x:   -4.458    y:    13.379    z:   -12.578       18.896     x:   10.600    y:     5.211    z:    52.094       53.416     x:   10.600    y:     5.211    z:    52.094       53.416     x:   10.600    y:     5.211    z:    52.094       53.416 
   39500     1.886     2.042     1.916     1.935     1.964     1.884     x:   -5.605    y:   -18.101    z:   -39.858       44.133     x:   -0.136    y:    13.258    z:   106.176      107.000     x:   -4.993    y:    12.883    z:   -12.228       18.451     x:   10.631    y:     5.210    z:    52.087       53.415     x:   10.631    y:     5.210    z:    52.087       53.415     x:   10.631    y:     5.210    z:    52.087       53.415 
   40000     1.966     1.956     1.957     1.965     1.923     1.925     x:   -5.797    y:   -17.735    z:   -39.716       43.880     x:    0.081    y:    12.878    z:   106.018      106.797     x:   -4.786    y:    12.515    z:   -12.387       18.247     x:   10.615    y:     5.207    z:    52.103       53.428     x:   10.615    y:     5.207    z:    52.103       53.428     x:   10.615    y:     5.207    z:    52.103       53.428 
   40500     1.926     2.011     1.993     1.899     1.946     1.854     x:   -5.693    y:   -17.712    z:   -40.363       44.444     x:    0.010    y:    12.884    z:   106.660      107.435     x:   -4.869    y:    12.510    z:   -11.732       17.828     x:   10.593    y:     5.186    z:    52.102       53.421     x:   10.593    y:     5.186    z:    52.102       53.421     x:   10.593    y:     5.186    z:    52.102       53.421 
   41000     1.956     1.880     1.939     1.959     2.108     1.915     x:   -5.327    y:   -17.616    z:   -40.321       44.322     x:   -0.371    y:    12.781    z:   106.621      107.385     x:   -5.243    y:    12.393    z:   -11.767       17.875     x:   10.601    y:     5.205    z:    52.098       53.420     x:   10.601    y:     5.205    z:    52.098       53.420     x:   10.601    y:     5.205    z:    52.098       53.420 
   41500     1.991     1.879     1.967     1.935     1.948     2.061     x:   -6.091    y:   -17.566    z:   -40.320       44.400     x:    0.422    y:    12.721    z:   106.590      107.347     x:   -4.450    y:    12.359    z:   -11.800       17.657     x:   10.573    y:     5.190    z:    52.117       53.431     x:   10.573    y:     5.190    z:    52.117       53.431     x:   10.573    y:     5.190    z:    52.117       53.431 
   42000     2.006     2.004     1.898     2.043     1.932     1.910     x:   -6.308    y:   -17.565    z:   -40.019       44.157     x:    0.601    y:    12.723    z:   106.306      107.066     x:   -4.267    y:    12.356    z:   -12.095       17.809     x:   10.605    y:     5.189    z:    52.114       53.435     x:   10.605    y:     5.189    z:    52.114       53.435     x:   10.605    y:     5.189    z:    52.114       53.435 
   42500     1.951     1.964     2.114     1.859     1.954     1.892     x:   -5.843    y:   -17.881    z:   -39.354       43.619     x:    0.116    y:    13.024    z:   105.661      106.461     x:   -4.756    y:    12.656    z:   -12.748       18.582     x:   10.628    y:     5.206    z:    52.096       53.423     x:   10.628    y:     5.206    z:    52.096       53.423     x:   10.628    y:     5.206    z:    52.096       53.423 
   43000     2.144     1.916     1.869     1.885     1.962     1.878     x:   -5.931    y:   -17.671    z:   -39.569       43.739     x:    0.192    y:    12.833    z:   105.850      106.625     x:   -4.665    y:    12.461    z:   -12.539       18.283     x:   10.626    y:     5.195    z:    52.104       53.429     x:   10.626    y:     5.195    z:    52.104       53.429     x:   10.626    y:     5.195    z:    52.104       53.429 
   43500     1.956     1.936     1.937     1.902     1.886     2.026     x:   -5.844    y:   -18.011    z:   -39.455       43.764     x:    0.126    y:    13.137    z:   105.778      106.591     x:   -4.733    y:    12.769    z:   -12.629       18.573     x:   10.606    y:     5.221    z:    52.079       53.404     x:   10.606    y:     5.221    z:    52.079       53.404     x:   10.606    y:     5.221    z:    52.079       53.404 
   44000     2.045     1.864     1.948     1.968     2.019     1.968     x:   -5.910    y:   -18.295    z:   -39.852       44.247     x:    0.205    y:    13.465    z:   106.138      106.989     x:   -4.636    y:    13.090    z:   -12.248       18.516     x:   10.579    y:     5.192    z:    52.098       53.414     x:   10.579    y:     5.192    z:    52.098       53.414     x:   10.579    y:     5.192    z:    52.098       53.414 
   44500     1.990     1.900     1.852     1.964     1.957     1.973     x:   -5.879    y:   -18.531    z:   -40.068       44.535     x:    0.177    y:    13.664    z:   106.365      107.239     x:   -4.671    y:    13.325    z:   -12.039       18.556     x:   10.586    y:     5.190    z:    52.108       53.425     x:   10.586    y:     5.190    z:    52.108       53.425     x:   10.586    y:     5.190    z:    52.108       53.425 
   45000     1.951     1.902     1.997     1.941     1.912     1.952     x:   -5.559    y:   -19.157    z:   -39.792       44.512     x:   -0.137    y:    14.299    z:   106.129      107.088     x:   -5.000    y:    13.936    z:   -12.281       19.236     x:   10.592    y:     5.207    z:    52.072       53.393     x:   10.592    y:     5.207    z:    52.072       53.393     x:   10.592    y:     5.207    z:    52.072       53.393 
   45500     1.872     2.195     1.918     1.932     1.897     1.990     x:   -5.645    y:   -18.938    z:   -39.651       44.302     x:   -0.083    y:    14.101    z:   105.939      106.874     x:   -4.927    y:    13.734    z:   -12.448       19.179     x:   10.605    y:     5.191    z:    52.095       53.416     x:   10.605    y:     5.191    z:    52.095       53.416     x:   10.605    y:     5.191    z:    52.095       53.416 
   46000     1.940     2.056     1.928     1.876     1.999     1.931     x:   -5.675    y:   -19.037    z:   -39.656       44.353     x:    0.008    y:    14.220    z:   105.957      106.907     x:   -4.871    y:    13.847    z:   -12.425       19.231     x:   10.576    y:     5.176    z:    52.082       53.396     x:   10.576    y:     5.176    z:    52.082       53.396     x:   10.576    y:     5.176    z:    52.082       53.396 
   46500     1.892     1.866     1.975     2.005     1.965     1.946     x:   -5.543    y:   -18.880    z:   -39.770       44.371     x:   -0.185    y:    14.047    z:   106.061      106.988     x:   -5.027    y:    13.665    z:   -12.354       19.095     x:   10.604    y:     5.201    z:    52.117       53.439     x:   10.604    y:     5.201    z:    52.117       53.439     x:   10.604    y:     5.201    z:    52.117       53.439 
   47000     1.942     1.924     1.958     1.899     1.926     1.981     x:   -5.710    y:   -19.068    z:   -39.886       44.576     x:    0.018    y:    14.205    z:   106.175      107.121     x:   -4.862    y:    13.832    z:   -12.224       19.090     x:   10.604    y:     5.217    z:    52.110       53.434     x:   10.604    y:     5.217    z:    52.110       53.434     x:   10.604    y:     5.217    z:    52.110       53.434 
   47500     1.915     1.847     1.928     1.897     2.022     1.905     x:   -5.420    y:   -19.223    z:   -39.724       44.462     x:   -0.290    y:    14.390    z:   105.995      106.968     x:   -5.181    y:    14.037    z:   -12.391       19.427     x:   10.634    y:     5.174    z:    52.117       53.442     x:   10.634    y:     5.174    z:    52.117       53.442     x:   10.634    y:     5.174    z:    52.117       53.442 
   48000     1.963     1.980     2.021     1.909     1.986     1.939     x:   -5.675    y:   -18.995    z:   -39.654       44.334     x:   -0.018    y:    14.151    z:   105.971      106.912     x:   -4.893    y:    13.765    z:   -12.432       19.183     x:   10.602    y:     5.215    z:    52.087       53.410     x:   10.602    y:     5.215    z:    52.087       53.410     x:   10.602    y:     5.215    z:    52.087       53.410 
   48500     2.068     1.922     1.919     1.931     1.975     1.958     x:   -5.617    y:   -19.583    z:   -39.947       44.842     x:   -0.072    y:    14.713    z:   106.255      107.269     x:   -4.948    y:    14.369    z:   -12.169       19.469     x:   10.599    y:     5.205    z:    52.115       53.436     x:   10.599    y:     5.205    z:    52.115       53.436     x:   10.599    y:     5.205    z:    52.115       53.436 
   49000     2.009     1.845     2.014     2.060     1.919     1.922     x:   -5.650    y:   -19.610    z:   -40.044       44.944     x:   -0.067    y:    14.781    z:   106.319      107.342     x:   -4.936    y:    14.391    z:   -12.072       19.421     x:   10.620    y:     5.204    z:    52.108       53.433     x:   10.620    y:     5.204    z:    52.108       53.433     x:   10.620    y:     5.204    z:    52.108       53.433 
   49500     1.974     1.944     1.977     1.915     1.970     1.949     x:   -5.390    y:   -18.532    z:   -40.311       44.693     x:   -0.277    y:    13.681    z:   106.575      107.450     x:   -5.149    y:    13.328    z:   -11.805       18.534     x:   10.574    y:     5.195    z:    52.113       53.428     x:   10.574    y:     5.195    z:    52.113       53.428     x:   10.574    y:     5.195    z:    52.113       53.428 
   50000     1.953     2.071     1.956     1.982     1.966     1.837     x:   -5.640    y:   -18.440    z:   -40.101       44.496     x:   -0.046    y:    13.629    z:   106.388      107.258     x:   -4.927    y:    13.244    z:   -11.992       18.534     x:   10.602    y:     5.186    z:    52.097       53.417     x:   10.602    y:     5.186    z:    52.097       53.417     x:   10.602    y:     5.186    z:    52.097       53.417 
   50500     2.021     1.960     2.128     1.913     2.004     1.890     x:   -5.467    y:   -19.218    z:   -39.876       44.602     x:   -0.225    y:    14.365    z:   106.156      107.124     x:   -5.088    y:    14.014    z:   -12.233       19.286     x:   10.588    y:     5.203    z:    52.105       53.424     x:   10.588    y:     5.203    z:    52.105       53.424     x:   10.588    y:     5.203    z:    52.105       53.424 
   51000     1.983     1.922     1.913     1.906     2.050     1.861     x:   -5.944    y:   -19.402    z:   -39.903       44.766     x:    0.223    y:    14.545    z:   106.207      107.198     x:   -4.633    y:    14.189    z:   -12.201       19.278     x:   10.608    y:     5.216    z:    52.097       53.421     x:   10.608    y:     5.216    z:    52.097       53.421     x:   10.608    y:     5.216    z:    52.097       53.421 
   51500     1.945     1.875     1.943     1.928     1.966     1.900     x:   -6.568    y:   -19.848    z:   -39.688       44.858     x:    0.889    y:    15.017    z:   105.992      107.054     x:   -3.980    y:    14.636    z:   -12.420       19.604     x:   10.584    y:     5.210    z:    52.106       53.425     x:   10.584    y:     5.210    z:    52.106       53.425     x:   10.584    y:     5.210    z:    52.106       53.425 
