   38000     1.875     1.915     1.986     1.964     1.979     2.030     x:  -22.526    y:   -14.826    z:   -46.915       54.114     x:   16.764    y:     9.987    z:   113.146      114.816     x:   11.881    y:     9.626    z:    -5.182       16.145     x:   10.613    y:     5.198    z:    52.096       53.420     x:   10.613    y:     5.198    z:    52.096       53.420     x:   10.613    y:     5.198    z:    52.096       53.420 
   38500     1.900     1.869     1.952     1.876     1.981     1.999     x:  -21.865    y:   -15.162    z:   -47.212       54.194     x:   16.109    y:    10.317    z:   113.440      115.042     x:   11.223    y:     9.960    z:    -4.894       15.783     x:   10.609    y:     5.198    z:    52.107       53.430     x:   10.609    y:     5.198    z:    52.107       53.430     x:   10.609    y:     5.198    z:    52.107       53.430 
   39000     1.899     2.073     1.933     1.888     1.985     1.927     x:  -21.309    y:   -14.917    z:   -47.125       53.827     x:   15.541    y:    10.065    z:   113.343      114.846     x:   10.692    y:     9.707    z:    -5.011       15.286     x:   10.582    y:     5.202    z:    52.136       53.453     x:   10.582    y:     5.202    z:    52.136       53.453     x:   10.582    y:     5.202    z:    52.136       53.453 
   39500     1.933     1.986     1.917     2.049     1.984     1.943     x:  -20.409    y:   -15.030    z:   -46.698       53.133     x:   14.690    y:    10.177    z:   112.896      114.301     x:    9.790    y:     9.844    z:    -5.431       14.908     x:   10.585    y:     5.178    z:    52.128       53.443     x:   10.585    y:     5.178    z:    52.128       53.443     x:   10.585    y:     5.178    z:    52.128       53.443 
   40000     2.011     1.922     2.006     1.942     1.959     1.903     x:  -20.540    y:   -15.226    z:   -46.742       53.278     x:   14.770    y:    10.379    z:   112.951      114.384     x:    9.906    y:    10.031    z:    -5.369       15.086     x:   10.599    y:     5.187    z:    52.109       53.429     x:   10.599    y:     5.187    z:    52.109       53.429     x:   10.599    y:     5.187    z:    52.109       53.429 
   40500     1.932     1.866     1.915     2.046     2.025     1.899     x:  -20.575    y:   -15.254    z:   -46.640       53.210     x:   14.822    y:    10.399    z:   112.852      114.295     x:    9.933    y:    10.041    z:    -5.469       15.146     x:   10.610    y:     5.201    z:    52.103       53.426     x:   10.610    y:     5.201    z:    52.103       53.426     x:   10.610    y:     5.201    z:    52.103       53.426 
   41000     2.000     2.006     2.020     1.970     1.940     1.884     x:  -20.994    y:   -14.800    z:   -46.780       53.368     x:   15.229    y:     9.955    z:   113.012      114.468     x:   10.336    y:     9.588    z:    -5.319       15.069     x:   10.624    y:     5.201    z:    52.095       53.421     x:   10.624    y:     5.201    z:    52.095       53.421     x:   10.624    y:     5.201    z:    52.095       53.421 
   41500     1.952     1.878     1.900     1.938     1.967     1.963     x:  -20.880    y:   -14.753    z:   -46.586       53.140     x:   15.109    y:     9.892    z:   112.806      114.243     x:   10.235    y:     9.532    z:    -5.520       15.036     x:   10.614    y:     5.208    z:    52.097       53.422     x:   10.614    y:     5.208    z:    52.097       53.422     x:   10.614    y:     5.208    z:    52.097       53.422 
   42000     2.066     2.066     1.897     1.821     1.935     1.886     x:  -21.195    y:   -14.890    z:   -46.854       53.538     x:   15.436    y:    10.045    z:   113.081      114.571     x:   10.566    y:     9.687    z:    -5.248       15.265     x:   10.599    y:     5.186    z:    52.101       53.420     x:   10.599    y:     5.186    z:    52.101       53.420     x:   10.599    y:     5.186    z:    52.101       53.420 
   42500     1.980     1.957     1.840     1.933     2.048     1.988     x:  -21.334    y:   -15.572    z:   -47.273       54.151     x:   15.597    y:    10.738    z:   113.488      115.056     x:   10.700    y:    10.363    z:    -4.832       15.660     x:   10.601    y:     5.195    z:    52.102       53.423     x:   10.601    y:     5.195    z:    52.102       53.423     x:   10.601    y:     5.195    z:    52.102       53.423 
   43000     1.904     1.958     1.980     1.924     2.005     1.891     x:  -21.289    y:   -15.599    z:   -47.348       54.207     x:   15.549    y:    10.765    z:   113.563      115.127     x:   10.667    y:    10.395    z:    -4.755       15.634     x:   10.591    y:     5.192    z:    52.093       53.411     x:   10.591    y:     5.192    z:    52.093       53.411     x:   10.591    y:     5.192    z:    52.093       53.411 
   43500     1.942     1.920     1.908     2.093     1.955     1.884     x:  -21.207    y:   -15.604    z:   -47.261       54.100     x:   15.497    y:    10.742    z:   113.489      115.044     x:   10.601    y:    10.382    z:    -4.818       15.601     x:   10.572    y:     5.213    z:    52.069       53.386     x:   10.572    y:     5.213    z:    52.069       53.386     x:   10.572    y:     5.213    z:    52.069       53.386 
   44000     1.944     1.846     1.929     1.905     1.974     1.997     x:  -20.731    y:   -15.239    z:   -46.846       53.447     x:   15.014    y:    10.382    z:   113.045      114.510     x:   10.102    y:    10.041    z:    -5.265       15.185     x:   10.597    y:     5.186    z:    52.101       53.420     x:   10.597    y:     5.186    z:    52.101       53.420     x:   10.597    y:     5.186    z:    52.101       53.420 
   44500     1.945     1.889     1.936     1.876     1.978     2.000     x:  -20.600    y:   -16.107    z:   -47.205       53.964     x:   14.832    y:    11.236    z:   113.433      114.949     x:    9.968    y:    10.879    z:    -4.892       15.545     x:   10.600    y:     5.213    z:    52.089       53.411     x:   10.600    y:     5.213    z:    52.089       53.411     x:   10.600    y:     5.213    z:    52.089       53.411 
   45000     2.022     1.942     1.859     1.985     1.890     2.126     x:  -20.197    y:   -16.496    z:   -47.258       53.976     x:   14.421    y:    11.661    z:   113.454      114.960     x:    9.564    y:    11.287    z:    -4.856       15.571     x:   10.604    y:     5.194    z:    52.101       53.422     x:   10.604    y:     5.194    z:    52.101       53.422     x:   10.604    y:     5.194    z:    52.101       53.422 
   45500     2.035     1.854     1.860     1.971     1.879     1.983     x:  -20.017    y:   -16.303    z:   -46.389       53.088     x:   14.306    y:    11.416    z:   112.619      114.097     x:    9.395    y:    11.074    z:    -5.707       15.603     x:   10.589    y:     5.216    z:    52.087       53.408     x:   10.589    y:     5.216    z:    52.087       53.408     x:   10.589    y:     5.216    z:    52.087       53.408 
   46000     1.970     1.871     1.909     1.916     2.109     2.037     x:  -19.664    y:   -15.838    z:   -46.194       52.645     x:   13.912    y:    11.016    z:   112.385      113.778     x:    9.009    y:    10.641    z:    -5.940       15.156     x:   10.627    y:     5.188    z:    52.118       53.443     x:   10.627    y:     5.188    z:    52.118       53.443     x:   10.627    y:     5.188    z:    52.118       53.443 
   46500     2.003     1.939     1.915     1.924     1.961     1.884     x:  -19.468    y:   -15.231    z:   -46.157       52.359     x:   13.690    y:    10.396    z:   112.341      113.649     x:    8.808    y:    10.017    z:    -5.966       14.612     x:   10.627    y:     5.210    z:    52.111       53.439     x:   10.627    y:     5.210    z:    52.111       53.439     x:   10.627    y:     5.210    z:    52.111       53.439 
   47000     1.888     2.100     1.955     1.818     1.941     1.964     x:  -19.337    y:   -15.286    z:   -46.003       52.191     x:   13.595    y:    10.438    z:   112.213      113.515     x:    8.714    y:    10.079    z:    -6.119       14.661     x:   10.587    y:     5.208    z:    52.113       53.432     x:   10.587    y:     5.208    z:    52.113       53.432     x:   10.587    y:     5.208    z:    52.113       53.432 
   47500     1.896     2.048     1.936     2.025     1.926     1.895     x:  -19.323    y:   -15.191    z:   -46.072       52.218     x:   13.587    y:    10.353    z:   112.325      113.617     x:    8.690    y:     9.994    z:    -6.024       14.550     x:   10.599    y:     5.197    z:    52.085       53.406     x:   10.599    y:     5.197    z:    52.085       53.406     x:   10.599    y:     5.197    z:    52.085       53.406 
   48000     1.976     2.074     2.019     1.929     2.018     1.934     x:  -19.942    y:   -14.939    z:   -46.266       52.549     x:   14.197    y:    10.081    z:   112.480      113.820     x:    9.320    y:     9.730    z:    -5.855       14.691     x:   10.589    y:     5.207    z:    52.110       53.429     x:   10.589    y:     5.207    z:    52.110       53.429     x:   10.589    y:     5.207    z:    52.110       53.429 
   48500     1.954     1.891     1.934     1.957     1.944     1.939     x:  -19.742    y:   -14.710    z:   -46.083       52.248     x:   13.965    y:     9.865    z:   112.304      113.598     x:    9.085    y:     9.510    z:    -6.025       14.467     x:   10.622    y:     5.201    z:    52.098       53.424     x:   10.622    y:     5.201    z:    52.098       53.424     x:   10.622    y:     5.201    z:    52.098       53.424 
   49000     1.871     1.924     1.915     1.880     2.147     2.008     x:  -19.389    y:   -14.335    z:   -46.060       51.989     x:   13.645    y:     9.504    z:   112.271      113.496     x:    8.760    y:     9.149    z:    -6.047       14.036     x:   10.594    y:     5.193    z:    52.096       53.416     x:   10.594    y:     5.193    z:    52.096       53.416     x:   10.594    y:     5.193    z:    52.096       53.416 
   49500     2.047     1.927     1.847     1.964     1.890     1.938     x:  -19.484    y:   -14.798    z:   -46.244       52.317     x:   13.734    y:     9.994    z:   112.456      113.731     x:    8.853    y:     9.636    z:    -5.870       14.342     x:   10.599    y:     5.174    z:    52.107       53.425     x:   10.599    y:     5.174    z:    52.107       53.425     x:   10.599    y:     5.174    z:    52.107       53.425 
   50000     2.089     1.900     1.965     1.948     2.001     1.978     x:  -18.946    y:   -14.396    z:   -46.634       52.354     x:   13.185    y:     9.572    z:   112.904      114.073     x:    8.313    y:     9.206    z:    -5.450       13.548     x:   10.600    y:     5.203    z:    52.080       53.401     x:   10.600    y:     5.203    z:    52.080       53.401     x:   10.600    y:     5.203    z:    52.080       53.401 
   50500     1.932     2.001     1.984     1.969     1.818     1.934     x:  -19.272    y:   -14.979    z:   -46.400       52.429     x:   13.545    y:    10.148    z:   112.620      113.885     x:    8.669    y:     9.800    z:    -5.700       14.272     x:   10.580    y:     5.185    z:    52.089       53.405     x:   10.580    y:     5.185    z:    52.089       53.405     x:   10.580    y:     5.185    z:    52.089       53.405 
   51000     1.964     2.097     1.917     2.000     1.959     1.872     x:  -19.907    y:   -14.882    z:   -46.124       52.394     x:   14.175    y:    10.072    z:   112.306      113.644     x:    9.292    y:     9.699    z:    -6.005       14.713     x:   10.589    y:     5.195    z:    52.120       53.438     x:   10.589    y:     5.195    z:    52.120       53.438     x:   10.589    y:     5.195    z:    52.120       53.438 
   51500     1.876     1.934     1.956     1.869     2.063     1.896     x:  -20.634    y:   -15.063    z:   -46.280       52.863     x:   14.882    y:    10.236    z:   112.495      113.936     x:   10.014    y:     9.871    z:    -5.802       15.211     x:   10.588    y:     5.196    z:    52.077       53.396     x:   10.588    y:     5.196    z:    52.077       53.396     x:   10.588    y:     5.196    z:    52.077       53.396 
