   38000     1.910     1.890     1.972     1.879     2.006     1.976     x:    0.147    y:   -30.038    z:   -46.720       55.543     x:   -5.799    y:    25.182    z:   112.900      115.819     x:  -10.727    y:    24.813    z:    -5.385       27.564     x:   10.608    y:     5.220    z:    52.085       53.410     x:   10.608    y:     5.220    z:    52.085       53.410     x:   10.608    y:     5.220    z:    52.085       53.410 
   38500     1.971     1.900     1.873     1.955     1.972     1.871     x:    0.411    y:   -30.010    z:   -47.123       55.869     x:   -6.090    y:    25.171    z:   113.281      116.204     x:  -10.990    y:    24.821    z:    -5.015       27.604     x:   10.608    y:     5.191    z:    52.116       53.437     x:   10.608    y:     5.191    z:    52.116       53.437     x:   10.608    y:     5.191    z:    52.116       53.437 
   39000     1.886     1.918     1.953     1.911     1.925     1.971     x:    1.059    y:   -30.000    z:   -47.123       55.872     x:   -6.719    y:    25.148    z:   113.320      116.272     x:  -11.620    y:    24.815    z:    -4.990       27.851     x:   10.591    y:     5.184    z:    52.095       53.413     x:   10.591    y:     5.184    z:    52.095       53.413     x:   10.591    y:     5.184    z:    52.095       53.413 
   39500     1.984     1.850     2.097     2.087     1.896     1.960     x:    0.263    y:   -30.160    z:   -47.340       56.132     x:   -5.922    y:    25.317    z:   113.520      116.459     x:  -10.856    y:    24.965    z:    -4.769       27.638     x:   10.620    y:     5.198    z:    52.087       53.413     x:   10.620    y:     5.198    z:    52.087       53.413     x:   10.620    y:     5.198    z:    52.087       53.413 
   40000     1.901     1.909     1.900     1.903     1.903     1.973     x:    0.393    y:   -29.722    z:   -47.191       55.772     x:   -6.038    y:    24.882    z:   113.333      116.189     x:  -10.936    y:    24.524    z:    -4.945       27.303     x:   10.569    y:     5.205    z:    52.114       53.429     x:   10.569    y:     5.205    z:    52.114       53.429     x:   10.569    y:     5.205    z:    52.114       53.429 
   40500     1.944     1.946     1.944     1.928     1.962     2.012     x:    0.332    y:   -29.707    z:   -47.170       55.746     x:   -6.005    y:    24.857    z:   113.361      116.209     x:  -10.908    y:    24.494    z:    -4.956       27.267     x:   10.604    y:     5.222    z:    52.107       53.430     x:   10.604    y:     5.222    z:    52.107       53.430     x:   10.604    y:     5.222    z:    52.107       53.430 
   41000     1.949     1.923     1.968     2.005     1.901     1.934     x:    0.592    y:   -29.877    z:   -46.839       55.560     x:   -6.251    y:    25.074    z:   113.002      115.919     x:  -11.171    y:    24.699    z:    -5.297       27.621     x:   10.608    y:     5.184    z:    52.119       53.440     x:   10.608    y:     5.184    z:    52.119       53.440     x:   10.608    y:     5.184    z:    52.119       53.440 
   41500     1.953     1.932     1.988     1.935     1.984     2.016     x:    0.400    y:   -29.929    z:   -46.917       55.652     x:   -6.095    y:    25.092    z:   113.117      116.027     x:  -10.992    y:    24.749    z:    -5.183       27.572     x:   10.621    y:     5.186    z:    52.080       53.405     x:   10.621    y:     5.186    z:    52.080       53.405     x:   10.621    y:     5.186    z:    52.080       53.405 
   42000     1.921     2.137     1.833     1.947     1.893     1.863     x:    0.509    y:   -30.076    z:   -46.501       55.382     x:   -6.156    y:    25.216    z:   112.669      115.620     x:  -11.077    y:    24.844    z:    -5.625       27.777     x:   10.598    y:     5.238    z:    52.108       53.432     x:   10.598    y:     5.238    z:    52.108       53.432     x:   10.598    y:     5.238    z:    52.108       53.432 
   42500     1.898     2.001     1.976     1.910     1.948     1.913     x:    1.228    y:   -29.897    z:   -46.792       55.541     x:   -6.885    y:    25.047    z:   112.988      115.935     x:  -11.800    y:    24.666    z:    -5.311       27.854     x:   10.605    y:     5.231    z:    52.093       53.419     x:   10.605    y:     5.231    z:    52.093       53.419     x:   10.605    y:     5.231    z:    52.093       53.419 
   43000     1.939     1.858     2.044     1.915     1.977     2.024     x:    1.192    y:   -30.158    z:   -46.794       55.683     x:   -6.836    y:    25.298    z:   112.978      115.977     x:  -11.756    y:    24.955    z:    -5.316       28.093     x:   10.594    y:     5.207    z:    52.094       53.415     x:   10.594    y:     5.207    z:    52.094       53.415     x:   10.594    y:     5.207    z:    52.094       53.415 
   43500     1.918     1.862     1.872     1.967     2.093     1.893     x:    1.524    y:   -29.868    z:   -46.793       55.534     x:   -7.194    y:    25.047    z:   112.983      115.949     x:  -12.113    y:    24.677    z:    -5.315       27.999     x:   10.621    y:     5.193    z:    52.092       53.417     x:   10.621    y:     5.193    z:    52.092       53.417     x:   10.621    y:     5.193    z:    52.092       53.417 
   44000     1.941     1.975     1.918     2.029     1.936     1.910     x:    1.529    y:   -29.964    z:   -46.826       55.613     x:   -7.220    y:    25.107    z:   113.013      115.994     x:  -12.116    y:    24.765    z:    -5.288       28.073     x:   10.618    y:     5.200    z:    52.099       53.424     x:   10.618    y:     5.200    z:    52.099       53.424     x:   10.618    y:     5.200    z:    52.099       53.424 
   44500     2.024     1.905     1.919     1.938     1.905     1.931     x:    1.007    y:   -30.030    z:   -46.740       55.565     x:   -6.683    y:    25.168    z:   112.949      115.912     x:  -11.575    y:    24.828    z:    -5.348       27.911     x:   10.600    y:     5.195    z:    52.076       53.397     x:   10.600    y:     5.195    z:    52.076       53.397     x:   10.600    y:     5.195    z:    52.076       53.397 
   45000     1.901     1.924     1.900     2.009     1.930     1.913     x:    1.669    y:   -29.679    z:   -46.765       55.413     x:   -7.318    y:    24.833    z:   112.942      115.871     x:  -12.232    y:    24.472    z:    -5.358       27.878     x:   10.595    y:     5.201    z:    52.109       53.429     x:   10.595    y:     5.201    z:    52.109       53.429     x:   10.595    y:     5.201    z:    52.109       53.429 
   45500     1.967     1.954     1.970     1.898     1.936     1.923     x:    1.055    y:   -29.684    z:   -46.375       55.071     x:   -6.730    y:    24.847    z:   112.584      115.489     x:  -11.637    y:    24.505    z:    -5.736       27.727     x:   10.616    y:     5.178    z:    52.094       53.416     x:   10.616    y:     5.178    z:    52.094       53.416     x:   10.616    y:     5.178    z:    52.094       53.416 
   46000     1.873     1.918     1.995     1.926     1.966     1.880     x:    1.162    y:   -29.917    z:   -46.492       55.298     x:   -6.829    y:    25.083    z:   112.666      115.626     x:  -11.738    y:    24.744    z:    -5.627       27.960     x:   10.607    y:     5.173    z:    52.105       53.425     x:   10.607    y:     5.173    z:    52.105       53.425     x:   10.607    y:     5.173    z:    52.105       53.425 
   46500     1.982     1.948     1.877     1.935     2.108     1.939     x:    0.972    y:   -30.085    z:   -46.833       55.672     x:   -6.627    y:    25.250    z:   113.038      116.013     x:  -11.547    y:    24.897    z:    -5.284       27.948     x:   10.607    y:     5.189    z:    52.102       53.424     x:   10.607    y:     5.189    z:    52.102       53.424     x:   10.607    y:     5.189    z:    52.102       53.424 
   47000     1.935     1.945     1.869     1.943     1.935     1.944     x:    1.242    y:   -29.403    z:   -46.373       54.923     x:   -6.906    y:    24.555    z:   112.573      115.426     x:  -11.817    y:    24.197    z:    -5.722       27.530     x:   10.607    y:     5.205    z:    52.083       53.406     x:   10.607    y:     5.205    z:    52.083       53.406     x:   10.607    y:     5.205    z:    52.083       53.406 
   47500     2.054     1.977     1.833     1.837     1.967     2.111     x:    1.501    y:   -29.821    z:   -46.559       55.311     x:   -7.168    y:    24.981    z:   112.770      115.726     x:  -12.085    y:    24.626    z:    -5.532       27.984     x:   10.612    y:     5.199    z:    52.083       53.407     x:   10.612    y:     5.199    z:    52.083       53.407     x:   10.612    y:     5.199    z:    52.083       53.407 
   48000     1.925     1.907     1.937     2.048     2.038     1.901     x:    1.869    y:   -29.794    z:   -46.380       55.157     x:   -7.564    y:    24.949    z:   112.596      115.575     x:  -12.458    y:    24.571    z:    -5.715       28.135     x:   10.617    y:     5.225    z:    52.086       53.414     x:   10.617    y:     5.225    z:    52.086       53.414     x:   10.617    y:     5.225    z:    52.086       53.414 
   48500     1.930     1.997     2.094     1.997     1.877     1.852     x:    1.546    y:   -29.524    z:   -46.383       55.003     x:   -7.214    y:    24.667    z:   112.585      115.481     x:  -12.120    y:    24.314    z:    -5.720       27.763     x:   10.604    y:     5.207    z:    52.094       53.416     x:   10.604    y:     5.207    z:    52.094       53.416     x:   10.604    y:     5.207    z:    52.094       53.416 
   49000     1.979     1.925     1.920     1.953     1.863     1.950     x:    2.203    y:   -29.349    z:   -46.078       54.675     x:   -7.861    y:    24.505    z:   112.258      115.170     x:  -12.770    y:    24.155    z:    -6.021       27.979     x:   10.596    y:     5.194    z:    52.088       53.409     x:   10.596    y:     5.194    z:    52.088       53.409     x:   10.596    y:     5.194    z:    52.088       53.409 
   49500     1.948     1.904     1.981     1.954     2.045     1.860     x:    1.819    y:   -29.007    z:   -46.118       54.512     x:   -7.462    y:    24.163    z:   112.310      115.121     x:  -12.354    y:    23.792    z:    -5.987       27.469     x:   10.563    y:     5.207    z:    52.090       53.404     x:   10.563    y:     5.207    z:    52.090       53.404     x:   10.563    y:     5.207    z:    52.090       53.404 
   50000     2.036     1.829     1.933     1.973     2.087     1.901     x:    1.995    y:   -29.466    z:   -46.242       54.868     x:   -7.683    y:    24.606    z:   112.431      115.348     x:  -12.590    y:    24.254    z:    -5.883       27.953     x:   10.627    y:     5.208    z:    52.112       53.439     x:   10.627    y:     5.208    z:    52.112       53.439     x:   10.627    y:     5.208    z:    52.112       53.439 
   50500     2.149     1.961     2.011     1.943     1.867     1.858     x:    2.502    y:   -28.864    z:   -45.966       54.335     x:   -8.152    y:    24.002    z:   112.130      114.960     x:  -13.076    y:    23.636    z:    -6.151       27.704     x:   10.604    y:     5.220    z:    52.106       53.430     x:   10.604    y:     5.220    z:    52.106       53.430     x:   10.604    y:     5.220    z:    52.106       53.430 
   51000     1.957     1.968     1.918     1.872     1.878     1.996     x:    1.951    y:   -29.088    z:   -46.176       54.609     x:   -7.651    y:    24.233    z:   112.371      115.209     x:  -12.539    y:    23.868    z:    -5.929       27.605     x:   10.615    y:     5.212    z:    52.094       53.420     x:   10.615    y:     5.212    z:    52.094       53.420     x:   10.615    y:     5.212    z:    52.094       53.420 
   51500     1.858     1.920     2.040     2.013     1.908     1.965     x:    1.743    y:   -28.806    z:   -46.101       54.388     x:   -7.391    y:    23.929    z:   112.305      115.064     x:  -12.306    y:    23.592    z:    -6.024       27.282     x:   10.587    y:     5.206    z:    52.113       53.431     x:   10.587    y:     5.206    z:    52.113       53.431     x:   10.587    y:     5.206    z:    52.113       53.431 
