   37500     1.916     2.025     1.851     1.974     1.950     1.967     x:   -3.945    y:   -27.631    z:   -44.789       52.774     x:   -1.747    y:    22.854    z:   110.971      113.314     x:   -6.656    y:    22.403    z:    -7.332       24.494     x:   10.618    y:     5.212    z:    52.096       53.422     x:   10.618    y:     5.212    z:    52.096       53.422     x:   10.618    y:     5.212    z:    52.096       53.422 
   38000     1.952     1.827     1.978     1.890     2.044     2.009     x:   -4.099    y:   -28.255    z:   -45.184       53.449     x:   -1.559    y:    23.486    z:   111.394      113.853     x:   -6.481    y:    23.052    z:    -6.929       24.927     x:   10.598    y:     5.192    z:    52.083       53.404     x:   10.598    y:     5.192    z:    52.083       53.404     x:   10.598    y:     5.192    z:    52.083       53.404 
   38500     1.926     1.912     2.115     1.993     1.945     1.880     x:   -3.981    y:   -28.060    z:   -45.194       53.346     x:   -1.685    y:    23.285    z:   111.395      113.815     x:   -6.603    y:    22.857    z:    -6.918       24.777     x:   10.605    y:     5.188    z:    52.088       53.409     x:   10.605    y:     5.188    z:    52.088       53.409     x:   10.605    y:     5.188    z:    52.088       53.409 
   39000     1.895     1.932     1.975     1.946     1.904     2.033     x:   -3.917    y:   -27.763    z:   -45.285       53.262     x:   -1.728    y:    22.969    z:   111.467      113.822     x:   -6.659    y:    22.536    z:    -6.846       24.476     x:   10.596    y:     5.212    z:    52.104       53.425     x:   10.596    y:     5.212    z:    52.104       53.425     x:   10.596    y:     5.212    z:    52.104       53.425 
   39500     1.946     1.881     1.927     2.016     1.983     1.937     x:   -3.662    y:   -27.349    z:   -45.266       53.013     x:   -1.995    y:    22.566    z:   111.439      113.718     x:   -6.914    y:    22.128    z:    -6.874       24.180     x:   10.595    y:     5.209    z:    52.113       53.433     x:   10.595    y:     5.209    z:    52.113       53.433     x:   10.595    y:     5.209    z:    52.113       53.433 
   40000     1.985     1.927     1.911     1.983     1.890     1.998     x:   -3.977    y:   -27.284    z:   -45.183       52.932     x:   -1.693    y:    22.519    z:   111.372      113.639     x:   -6.602    y:    22.060    z:    -6.946       24.051     x:   10.596    y:     5.212    z:    52.099       53.421     x:   10.596    y:     5.212    z:    52.099       53.421     x:   10.596    y:     5.212    z:    52.099       53.421 
   40500     1.967     1.897     1.959     1.992     1.942     1.879     x:   -4.288    y:   -27.673    z:   -44.701       52.749     x:   -1.387    y:    22.891    z:   110.893      113.239     x:   -6.298    y:    22.469    z:    -7.445       24.494     x:   10.604    y:     5.192    z:    52.117       53.437     x:   10.604    y:     5.192    z:    52.117       53.437     x:   10.604    y:     5.192    z:    52.117       53.437 
   41000     1.986     1.887     1.887     1.966     2.059     1.886     x:   -4.142    y:   -27.301    z:   -45.125       52.904     x:   -1.549    y:    22.521    z:   111.322      113.588     x:   -6.435    y:    22.077    z:    -7.027       24.045     x:   10.595    y:     5.208    z:    52.129       53.449     x:   10.595    y:     5.208    z:    52.129       53.449     x:   10.595    y:     5.208    z:    52.129       53.449 
   41500     1.918     1.930     1.976     1.830     1.949     1.949     x:   -3.849    y:   -27.555    z:   -44.678       52.633     x:   -1.830    y:    22.773    z:   110.888      113.217     x:   -6.744    y:    22.331    z:    -7.444       24.486     x:   10.616    y:     5.208    z:    52.100       53.425     x:   10.616    y:     5.208    z:    52.100       53.425     x:   10.616    y:     5.208    z:    52.100       53.425 
   42000     1.889     2.001     1.936     1.902     2.031     1.921     x:   -3.831    y:   -27.626    z:   -44.636       52.633     x:   -1.826    y:    22.841    z:   110.820      113.164     x:   -6.752    y:    22.416    z:    -7.484       24.578     x:   10.602    y:     5.191    z:    52.096       53.416     x:   10.602    y:     5.191    z:    52.096       53.416     x:   10.602    y:     5.191    z:    52.096       53.416 
   42500     2.025     2.001     1.875     1.899     2.011     1.978     x:   -4.567    y:   -26.981    z:   -44.639       52.359     x:   -1.130    y:    22.198    z:   110.839      113.045     x:   -6.020    y:    21.772    z:    -7.499       23.801     x:   10.606    y:     5.192    z:    52.118       53.439     x:   10.606    y:     5.192    z:    52.118       53.439     x:   10.606    y:     5.192    z:    52.118       53.439 
   43000     1.958     2.109     1.898     1.872     1.885     1.888     x:   -4.414    y:   -27.136    z:   -44.531       52.334     x:   -1.232    y:    22.355    z:   110.741      112.981     x:   -6.161    y:    21.921    z:    -7.563       23.994     x:   10.594    y:     5.198    z:    52.069       53.389     x:   10.594    y:     5.198    z:    52.069       53.389     x:   10.594    y:     5.198    z:    52.069       53.389 
   43500     1.886     2.086     1.971     1.957     1.882     1.921     x:   -4.925    y:   -27.731    z:   -45.138       53.205     x:   -0.732    y:    22.942    z:   111.313      113.655     x:   -5.661    y:    22.501    z:    -7.003       24.236     x:   10.606    y:     5.211    z:    52.117       53.440     x:   10.606    y:     5.211    z:    52.117       53.440     x:   10.606    y:     5.211    z:    52.117       53.440 
   44000     1.959     1.887     1.921     1.935     1.870     2.014     x:   -4.421    y:   -27.458    z:   -45.297       53.154     x:   -1.205    y:    22.704    z:   111.500      113.795     x:   -6.153    y:    22.249    z:    -6.819       24.070     x:   10.592    y:     5.187    z:    52.097       53.415     x:   10.592    y:     5.187    z:    52.097       53.415     x:   10.592    y:     5.187    z:    52.097       53.415 
   44500     1.977     1.913     1.992     1.940     1.885     1.940     x:   -4.606    y:   -27.273    z:   -44.627       52.503     x:   -1.073    y:    22.518    z:   110.817      113.087     x:   -5.988    y:    22.065    z:    -7.484       24.057     x:   10.609    y:     5.189    z:    52.087       53.409     x:   10.609    y:     5.189    z:    52.087       53.409     x:   10.609    y:     5.189    z:    52.087       53.409 
   45000     1.873     1.984     1.915     1.844     1.901     1.951     x:   -4.821    y:   -27.019    z:   -44.769       52.512     x:   -0.862    y:    22.266    z:   110.971      113.186     x:   -5.763    y:    21.799    z:    -7.346       23.714     x:   10.604    y:     5.204    z:    52.089       53.411     x:   10.604    y:     5.204    z:    52.089       53.411     x:   10.604    y:     5.204    z:    52.089       53.411 
   45500     1.969     1.960     1.955     1.981     1.855     2.101     x:   -4.699    y:   -27.475    z:   -45.426       53.296     x:   -0.954    y:    22.666    z:   111.617      113.900     x:   -5.875    y:    22.253    z:    -6.702       23.972     x:   10.596    y:     5.209    z:    52.106       53.427     x:   10.596    y:     5.209    z:    52.106       53.427     x:   10.596    y:     5.209    z:    52.106       53.427 
   46000     1.868     1.932     1.932     1.913     1.886     2.053     x:   -5.002    y:   -27.847    z:   -44.958       53.119     x:   -0.637    y:    23.040    z:   111.153      113.517     x:   -5.547    y:    22.606    z:    -7.168       24.356     x:   10.575    y:     5.224    z:    52.110       53.428     x:   10.575    y:     5.224    z:    52.110       53.428     x:   10.575    y:     5.224    z:    52.110       53.428 
   46500     2.006     1.946     1.962     2.057     1.886     1.918     x:   -4.509    y:   -27.604    z:   -44.745       52.767     x:   -1.129    y:    22.817    z:   110.937      113.265     x:   -6.060    y:    22.412    z:    -7.383       24.363     x:   10.594    y:     5.185    z:    52.103       53.421     x:   10.594    y:     5.185    z:    52.103       53.421     x:   10.594    y:     5.185    z:    52.103       53.421 
   47000     1.997     1.886     2.045     1.989     2.038     1.935     x:   -4.938    y:   -27.804    z:   -45.260       53.347     x:   -0.730    y:    22.996    z:   111.443      113.793     x:   -5.631    y:    22.596    z:    -6.868       24.279     x:   10.593    y:     5.199    z:    52.106       53.425     x:   10.593    y:     5.199    z:    52.106       53.425     x:   10.593    y:     5.199    z:    52.106       53.425 
   47500     1.915     1.941     2.048     1.888     2.004     1.907     x:   -4.767    y:   -27.776    z:   -45.099       53.180     x:   -0.912    y:    23.002    z:   111.310      113.665     x:   -5.811    y:    22.557    z:    -7.014       24.327     x:   10.600    y:     5.207    z:    52.085       53.408     x:   10.600    y:     5.207    z:    52.085       53.408     x:   10.600    y:     5.207    z:    52.085       53.408 
   48000     1.949     2.101     1.890     1.979     1.891     1.872     x:   -4.446    y:   -27.773    z:   -45.222       53.255     x:   -1.202    y:    22.998    z:   111.419      113.774     x:   -6.137    y:    22.561    z:    -6.905       24.379     x:   10.605    y:     5.200    z:    52.101       53.423     x:   10.605    y:     5.200    z:    52.101       53.423     x:   10.605    y:     5.200    z:    52.101       53.423 
   48500     1.973     1.957     1.884     1.901     1.916     1.859     x:   -4.480    y:   -27.859    z:   -45.016       53.128     x:   -1.166    y:    23.072    z:   111.207      113.581     x:   -6.099    y:    22.634    z:    -7.108       24.495     x:   10.600    y:     5.210    z:    52.098       53.421     x:   10.600    y:     5.210    z:    52.098       53.421     x:   10.600    y:     5.210    z:    52.098       53.421 
   49000     1.992     1.892     2.048     1.921     1.904     2.069     x:   -4.960    y:   -27.857    z:   -44.712       52.913     x:   -0.711    y:    23.090    z:   110.912      113.293     x:   -5.613    y:    22.657    z:    -7.416       24.492     x:   10.592    y:     5.187    z:    52.101       53.419     x:   10.592    y:     5.187    z:    52.101       53.419     x:   10.592    y:     5.187    z:    52.101       53.419 
   49500     2.067     1.927     1.937     1.929     2.082     1.916     x:   -4.413    y:   -28.005    z:   -44.703       52.935     x:   -1.239    y:    23.222    z:   110.886      113.298     x:   -6.174    y:    22.795    z:    -7.427       24.757     x:   10.606    y:     5.196    z:    52.100       53.422     x:   10.606    y:     5.196    z:    52.100       53.422     x:   10.606    y:     5.196    z:    52.100       53.422 
   50000     1.917     1.935     1.857     2.019     1.959     1.900     x:   -3.968    y:   -28.193    z:   -45.093       53.329     x:   -1.703    y:    23.435    z:   111.293      113.746     x:   -6.615    y:    22.992    z:    -7.024       24.935     x:   10.601    y:     5.186    z:    52.090       53.410     x:   10.601    y:     5.186    z:    52.090       53.410     x:   10.601    y:     5.186    z:    52.090       53.410 
   50500     1.906     1.909     1.947     1.932     1.937     1.897     x:   -4.135    y:   -28.248    z:   -44.780       53.107     x:   -1.543    y:    23.472    z:   110.984      113.449     x:   -6.458    y:    23.022    z:    -7.333       25.010     x:   10.611    y:     5.208    z:    52.092       53.416     x:   10.611    y:     5.208    z:    52.092       53.416     x:   10.611    y:     5.208    z:    52.092       53.416 
   51000     1.894     1.955     1.951     1.946     1.958     1.924     x:   -4.543    y:   -28.090    z:   -44.697       52.986     x:   -1.121    y:    23.288    z:   110.889      113.314     x:   -6.044    y:    22.860    z:    -7.450       24.792     x:   10.610    y:     5.209    z:    52.127       53.450     x:   10.610    y:     5.209    z:    52.127       53.450     x:   10.610    y:     5.209    z:    52.127       53.450 
   51500     1.955     1.978     1.869     1.886     2.024     2.032     x:   -4.561    y:   -27.352    z:   -44.204       52.181     x:   -1.076    y:    22.585    z:   110.417      112.709     x:   -6.009    y:    22.133    z:    -7.903       24.257     x:   10.596    y:     5.199    z:    52.090       53.411     x:   10.596    y:     5.199    z:    52.090       53.411     x:   10.596    y:     5.199    z:    52.090       53.411 
