   37500     2.098     1.863     1.898     1.918     1.927     1.991     x:   -6.213    y:   -28.184    z:   -45.567       53.938     x:    0.558    y:    23.343    z:   111.737      114.151     x:   -4.367    y:    22.977    z:    -6.566       24.292     x:   10.603    y:     5.197    z:    52.109       53.431     x:   10.603    y:     5.197    z:    52.109       53.431     x:   10.603    y:     5.197    z:    52.109       53.431 
   38000     1.964     1.880     2.027     1.886     1.805     2.040     x:   -6.832    y:   -27.987    z:   -45.651       53.980     x:    1.183    y:    23.131    z:   111.820      114.193     x:   -3.732    y:    22.769    z:    -6.468       23.962     x:   10.587    y:     5.207    z:    52.095       53.414     x:   10.587    y:     5.207    z:    52.095       53.414     x:   10.587    y:     5.207    z:    52.095       53.414 
   38500     1.937     1.939     1.930     2.027     1.967     2.003     x:   -6.985    y:   -27.757    z:   -45.584       53.825     x:    1.334    y:    22.903    z:   111.759      114.089     x:   -3.599    y:    22.548    z:    -6.534       23.750     x:   10.604    y:     5.195    z:    52.094       53.416     x:   10.604    y:     5.195    z:    52.094       53.416     x:   10.604    y:     5.195    z:    52.094       53.416 
   39000     1.936     1.961     1.917     1.938     1.928     1.958     x:   -6.707    y:   -28.419    z:   -45.414       53.991     x:    1.055    y:    23.577    z:   111.588      114.057     x:   -3.876    y:    23.188    z:    -6.699       24.446     x:   10.602    y:     5.212    z:    52.090       53.413     x:   10.602    y:     5.212    z:    52.090       53.413     x:   10.602    y:     5.212    z:    52.090       53.413 
   39500     2.007     2.050     1.874     1.959     1.936     1.892     x:   -6.509    y:   -28.198    z:   -45.302       53.757     x:    0.859    y:    23.327    z:   111.448      113.866     x:   -4.054    y:    22.972    z:    -6.832       24.307     x:   10.580    y:     5.208    z:    52.109       53.427     x:   10.580    y:     5.208    z:    52.109       53.427     x:   10.580    y:     5.208    z:    52.109       53.427 
   40000     1.971     1.931     2.009     2.002     1.992     2.017     x:   -6.258    y:   -28.353    z:   -45.448       53.931     x:    0.612    y:    23.474    z:   111.623      114.066     x:   -4.333    y:    23.105    z:    -6.676       24.438     x:   10.607    y:     5.229    z:    52.102       53.428     x:   10.607    y:     5.229    z:    52.102       53.428     x:   10.607    y:     5.229    z:    52.102       53.428 
   40500     1.884     1.921     1.895     1.959     1.875     2.010     x:   -7.216    y:   -28.340    z:   -45.605       54.176     x:    1.542    y:    23.488    z:   111.762      114.214     x:   -3.385    y:    23.102    z:    -6.535       24.246     x:   10.618    y:     5.216    z:    52.116       53.442     x:   10.618    y:     5.216    z:    52.116       53.442     x:   10.618    y:     5.216    z:    52.116       53.442 
   41000     1.965     1.926     1.920     1.936     1.956     1.902     x:   -6.859    y:   -28.033    z:   -45.300       53.712     x:    1.202    y:    23.199    z:   111.441      113.837     x:   -3.720    y:    22.814    z:    -6.837       24.105     x:   10.594    y:     5.201    z:    52.111       53.431     x:   10.594    y:     5.201    z:    52.111       53.431     x:   10.594    y:     5.201    z:    52.111       53.431 
   41500     1.872     1.931     1.945     1.898     2.002     1.941     x:   -7.240    y:   -28.170    z:   -45.421       53.935     x:    1.587    y:    23.322    z:   111.553      113.976     x:   -3.336    y:    22.948    z:    -6.702       24.139     x:   10.588    y:     5.202    z:    52.096       53.415     x:   10.588    y:     5.202    z:    52.096       53.415     x:   10.588    y:     5.202    z:    52.096       53.415 
   42000     1.969     1.907     1.903     2.069     2.007     1.932     x:   -6.633    y:   -28.170    z:   -45.246       53.710     x:    0.954    y:    23.330    z:   111.403      113.824     x:   -3.959    y:    22.947    z:    -6.881       24.281     x:   10.599    y:     5.201    z:    52.102       53.423     x:   10.599    y:     5.201    z:    52.102       53.423     x:   10.599    y:     5.201    z:    52.102       53.423 
   42500     1.884     2.026     1.897     2.021     1.913     1.977     x:   -6.674    y:   -28.235    z:   -45.328       53.818     x:    0.989    y:    23.384    z:   111.489      113.919     x:   -3.924    y:    23.023    z:    -6.804       24.326     x:   10.604    y:     5.194    z:    52.101       53.423     x:   10.604    y:     5.194    z:    52.101       53.423     x:   10.604    y:     5.194    z:    52.101       53.423 
   43000     1.909     1.933     1.864     1.987     2.011     1.873     x:   -6.374    y:   -28.619    z:   -45.485       54.117     x:    0.720    y:    23.743    z:   111.625      114.124     x:   -4.207    y:    23.382    z:    -6.662       24.674     x:   10.590    y:     5.220    z:    52.117       53.437     x:   10.590    y:     5.220    z:    52.117       53.437     x:   10.590    y:     5.220    z:    52.117       53.437 
   43500     1.884     1.936     1.994     1.846     1.966     1.962     x:   -6.346    y:   -28.954    z:   -45.270       54.110     x:    0.659    y:    24.103    z:   111.465      114.043     x:   -4.251    y:    23.749    z:    -6.840       25.077     x:   10.607    y:     5.184    z:    52.082       53.403     x:   10.607    y:     5.184    z:    52.082       53.403     x:   10.607    y:     5.184    z:    52.082       53.403 
   44000     2.021     1.959     1.974     1.848     1.919     1.933     x:   -6.203    y:   -28.631    z:   -45.569       54.173     x:    0.556    y:    23.764    z:   111.726      114.227     x:   -4.353    y:    23.403    z:    -6.552       24.689     x:   10.568    y:     5.209    z:    52.095       53.411     x:   10.568    y:     5.209    z:    52.095       53.411     x:   10.568    y:     5.209    z:    52.095       53.411 
   44500     1.930     1.870     2.006     1.989     1.971     1.952     x:   -6.624    y:   -28.497    z:   -45.531       54.120     x:    0.948    y:    23.620    z:   111.676      114.150     x:   -3.976    y:    23.245    z:    -6.599       24.489     x:   10.605    y:     5.233    z:    52.099       53.425     x:   10.605    y:     5.233    z:    52.099       53.425     x:   10.605    y:     5.233    z:    52.099       53.425 
   45000     1.916     2.000     2.003     1.880     1.944     1.933     x:   -6.670    y:   -27.938    z:   -46.229       54.426     x:    0.978    y:    23.101    z:   112.379      114.733     x:   -3.944    y:    22.736    z:    -5.893       23.816     x:   10.624    y:     5.182    z:    52.095       53.419     x:   10.624    y:     5.182    z:    52.095       53.419     x:   10.624    y:     5.182    z:    52.095       53.419 
   45500     2.046     1.941     1.924     1.970     1.842     1.937     x:   -6.829    y:   -28.012    z:   -45.629       53.975     x:    1.179    y:    23.149    z:   111.807      114.184     x:   -3.750    y:    22.807    z:    -6.501       24.010     x:   10.589    y:     5.185    z:    52.105       53.422     x:   10.589    y:     5.185    z:    52.105       53.422     x:   10.589    y:     5.185    z:    52.105       53.422 
   46000     1.858     1.932     1.901     1.939     1.885     2.127     x:   -7.087    y:   -27.970    z:   -45.801       54.132     x:    1.447    y:    23.122    z:   111.978      114.350     x:   -3.461    y:    22.757    z:    -6.329       23.873     x:   10.560    y:     5.193    z:    52.108       53.420     x:   10.560    y:     5.193    z:    52.108       53.420     x:   10.560    y:     5.193    z:    52.108       53.420 
   46500     1.861     1.955     1.993     1.933     1.889     1.918     x:   -6.625    y:   -27.996    z:   -45.899       54.169     x:    0.961    y:    23.146    z:   112.059      114.428     x:   -3.987    y:    22.794    z:    -6.236       23.966     x:   10.626    y:     5.190    z:    52.110       53.435     x:   10.626    y:     5.190    z:    52.110       53.435     x:   10.626    y:     5.190    z:    52.110       53.435 
   47000     1.984     1.909     1.864     1.945     1.985     1.991     x:   -6.520    y:   -28.332    z:   -45.592       54.073     x:    0.830    y:    23.502    z:   111.746      114.194     x:   -4.091    y:    23.134    z:    -6.525       24.383     x:   10.626    y:     5.179    z:    52.095       53.420     x:   10.626    y:     5.179    z:    52.095       53.420     x:   10.626    y:     5.179    z:    52.095       53.420 
   47500     1.964     1.935     1.932     1.907     2.007     1.857     x:   -5.690    y:   -28.750    z:   -46.437       54.912     x:    0.013    y:    23.905    z:   112.610      115.119     x:   -4.899    y:    23.549    z:    -5.663       24.710     x:   10.605    y:     5.182    z:    52.084       53.404     x:   10.605    y:     5.182    z:    52.084       53.404     x:   10.605    y:     5.182    z:    52.084       53.404 
   48000     1.932     1.934     2.053     1.945     1.912     1.980     x:   -5.773    y:   -28.613    z:   -46.050       54.522     x:    0.104    y:    23.760    z:   112.228      114.715     x:   -4.787    y:    23.375    z:    -6.053       24.616     x:   10.570    y:     5.216    z:    52.085       53.402     x:   10.570    y:     5.216    z:    52.085       53.402     x:   10.570    y:     5.216    z:    52.085       53.402 
   48500     1.882     1.944     2.005     1.882     2.102     1.966     x:   -5.329    y:   -28.485    z:   -45.757       54.161     x:   -0.318    y:    23.644    z:   111.944      114.415     x:   -5.265    y:    23.260    z:    -6.364       24.683     x:   10.606    y:     5.206    z:    52.100       53.423     x:   10.606    y:     5.206    z:    52.100       53.423     x:   10.606    y:     5.206    z:    52.100       53.423 
   49000     1.933     2.006     1.943     1.934     1.901     1.901     x:   -4.808    y:   -28.164    z:   -46.049       54.193     x:   -0.842    y:    23.316    z:   112.236      114.636     x:   -5.777    y:    22.967    z:    -6.050       24.443     x:   10.599    y:     5.178    z:    52.077       53.396     x:   10.599    y:     5.178    z:    52.077       53.396     x:   10.599    y:     5.178    z:    52.077       53.396 
   49500     1.913     1.913     1.899     2.036     1.885     2.071     x:   -4.528    y:   -28.363    z:   -46.160       54.366     x:   -1.157    y:    23.516    z:   112.322      114.763     x:   -6.052    y:    23.151    z:    -5.958       24.659     x:   10.594    y:     5.194    z:    52.099       53.418     x:   10.594    y:     5.194    z:    52.099       53.418     x:   10.594    y:     5.194    z:    52.099       53.418 
   50000     1.987     1.994     2.012     2.027     2.000     1.867     x:   -4.903    y:   -28.160    z:   -46.423       54.517     x:   -0.749    y:    23.307    z:   112.594      114.983     x:   -5.665    y:    22.941    z:    -5.674       24.301     x:   10.588    y:     5.205    z:    52.077       53.396     x:   10.588    y:     5.205    z:    52.077       53.396     x:   10.588    y:     5.205    z:    52.077       53.396 
   50500     1.920     1.963     1.982     2.065     1.943     2.067     x:   -4.979    y:   -28.414    z:   -45.852       54.172     x:   -0.695    y:    23.541    z:   112.015      114.464     x:   -5.606    y:    23.183    z:    -6.258       24.659     x:   10.602    y:     5.216    z:    52.088       53.412     x:   10.602    y:     5.216    z:    52.088       53.412     x:   10.602    y:     5.216    z:    52.088       53.412 
   51000     1.909     2.048     1.940     1.943     1.990     1.978     x:   -4.684    y:   -28.638    z:   -45.532       53.993     x:   -0.966    y:    23.772    z:   111.696      114.202     x:   -5.899    y:    23.417    z:    -6.582       25.029     x:   10.598    y:     5.205    z:    52.091       53.413     x:   10.598    y:     5.205    z:    52.091       53.413     x:   10.598    y:     5.205    z:    52.091       53.413 
   51500     2.066     2.008     1.889     1.913     1.878     1.913     x:   -4.497    y:   -28.812    z:   -45.529       54.067     x:   -1.157    y:    23.949    z:   111.714      114.258     x:   -6.077    y:    23.582    z:    -6.586       25.227     x:   10.590    y:     5.211    z:    52.098       53.418     x:   10.590    y:     5.211    z:    52.098       53.418     x:   10.590    y:     5.211    z:    52.098       53.418 
