   37500     1.873     1.852     1.958     1.906     2.041     2.099     x:   -2.181    y:   -26.861    z:   -47.270       54.412     x:   -3.523    y:    22.056    z:   113.477      115.654     x:   -8.463    y:    21.657    z:    -4.812       23.744     x:   10.625    y:     5.228    z:    52.102       53.431     x:   10.625    y:     5.228    z:    52.102       53.431     x:   10.625    y:     5.228    z:    52.102       53.431 
   38000     2.028     1.975     1.943     2.021     1.964     1.837     x:   -2.487    y:   -26.856    z:   -47.220       54.380     x:   -3.197    y:    22.032    z:   113.393      115.558     x:   -8.121    y:    21.676    z:    -4.861       23.652     x:   10.589    y:     5.199    z:    52.104       53.423     x:   10.589    y:     5.199    z:    52.104       53.423     x:   10.589    y:     5.199    z:    52.104       53.423 
   38500     2.014     1.937     1.868     2.018     1.976     1.901     x:   -2.570    y:   -27.211    z:   -47.073       54.433     x:   -3.127    y:    22.403    z:   113.292      115.529     x:   -8.043    y:    22.025    z:    -4.994       23.974     x:   10.598    y:     5.204    z:    52.089       53.411     x:   10.598    y:     5.204    z:    52.089       53.411     x:   10.598    y:     5.204    z:    52.089       53.411 
   39000     1.933     2.023     1.875     2.037     1.959     1.922     x:   -2.723    y:   -27.324    z:   -46.966       54.404     x:   -2.967    y:    22.519    z:   113.133      115.391     x:   -7.886    y:    22.140    z:    -5.125       24.055     x:   10.592    y:     5.206    z:    52.112       53.432     x:   10.592    y:     5.206    z:    52.112       53.432     x:   10.592    y:     5.206    z:    52.112       53.432 
   39500     2.025     2.012     1.970     1.865     1.958     2.042     x:   -2.892    y:   -27.250    z:   -46.199       53.715     x:   -2.799    y:    22.447    z:   112.417      114.671     x:   -7.739    y:    22.074    z:    -5.881       24.120     x:   10.612    y:     5.201    z:    52.099       53.422     x:   10.612    y:     5.201    z:    52.099       53.422     x:   10.612    y:     5.201    z:    52.099       53.422 
   40000     2.026     1.954     2.014     1.887     2.019     1.894     x:   -2.973    y:   -27.975    z:   -46.148       54.047     x:   -2.724    y:    23.204    z:   112.362      114.765     x:   -7.649    y:    22.810    z:    -5.923       24.777     x:   10.608    y:     5.193    z:    52.090       53.412     x:   10.608    y:     5.193    z:    52.090       53.412     x:   10.608    y:     5.193    z:    52.090       53.412 
   40500     1.890     1.956     2.044     1.919     1.921     1.890     x:   -3.066    y:   -28.693    z:   -46.539       54.759     x:   -2.626    y:    23.884    z:   112.735      115.267     x:   -7.537    y:    23.522    z:    -5.547       25.315     x:   10.587    y:     5.198    z:    52.103       53.421     x:   10.587    y:     5.198    z:    52.103       53.421     x:   10.587    y:     5.198    z:    52.103       53.421 
   41000     1.899     1.975     1.968     2.067     1.966     1.831     x:   -2.881    y:   -28.646    z:   -46.864       55.001     x:   -2.847    y:    23.857    z:   113.022      115.547     x:   -7.728    y:    23.472    z:    -5.239       25.261     x:   10.590    y:     5.200    z:    52.115       53.434     x:   10.590    y:     5.200    z:    52.115       53.434     x:   10.590    y:     5.200    z:    52.115       53.434 
   41500     1.916     1.891     1.928     1.977     1.934     1.913     x:   -2.791    y:   -28.705    z:   -46.238       54.495     x:   -2.900    y:    23.917    z:   112.427      114.979     x:   -7.820    y:    23.525    z:    -5.858       25.473     x:   10.594    y:     5.212    z:    52.106       53.427     x:   10.594    y:     5.212    z:    52.106       53.427     x:   10.594    y:     5.212    z:    52.106       53.427 
   42000     2.015     1.903     1.918     1.890     1.954     1.933     x:   -3.208    y:   -28.472    z:   -46.384       54.520     x:   -2.506    y:    23.685    z:   112.544      115.036     x:   -7.417    y:    23.293    z:    -5.734       25.109     x:   10.608    y:     5.208    z:    52.128       53.451     x:   10.608    y:     5.208    z:    52.128       53.451     x:   10.608    y:     5.208    z:    52.128       53.451 
   42500     1.928     1.895     1.989     2.022     1.955     1.944     x:   -3.425    y:   -28.499    z:   -46.662       54.784     x:   -2.282    y:    23.672    z:   112.840      115.319     x:   -7.193    y:    23.310    z:    -5.434       24.992     x:   10.605    y:     5.217    z:    52.108       53.432     x:   10.605    y:     5.217    z:    52.108       53.432     x:   10.605    y:     5.217    z:    52.108       53.432 
   43000     1.925     1.930     1.921     1.914     1.950     2.060     x:   -3.096    y:   -28.282    z:   -46.637       54.630     x:   -2.593    y:    23.494    z:   112.845      115.294     x:   -7.512    y:    23.116    z:    -5.440       24.907     x:   10.590    y:     5.196    z:    52.087       53.406     x:   10.590    y:     5.196    z:    52.087       53.406     x:   10.590    y:     5.196    z:    52.087       53.406 
   43500     1.914     1.895     1.886     2.030     2.017     1.949     x:   -3.520    y:   -28.231    z:   -46.768       54.742     x:   -2.202    y:    23.432    z:   112.973      115.399     x:   -7.123    y:    23.056    z:    -5.313       24.709     x:   10.626    y:     5.201    z:    52.093       53.419     x:   10.626    y:     5.201    z:    52.093       53.419     x:   10.626    y:     5.201    z:    52.093       53.419 
   44000     1.920     1.940     1.943     1.971     1.908     1.904     x:   -3.562    y:   -28.291    z:   -46.373       54.438     x:   -2.135    y:    23.516    z:   112.577      115.027     x:   -7.063    y:    23.143    z:    -5.698       24.858     x:   10.610    y:     5.179    z:    52.085       53.406     x:   10.610    y:     5.179    z:    52.085       53.406     x:   10.610    y:     5.179    z:    52.085       53.406 
   44500     2.009     1.977     1.827     1.817     2.015     1.990     x:   -4.226    y:   -27.984    z:   -45.497       53.581     x:   -1.482    y:    23.188    z:   111.678      114.070     x:   -6.385    y:    22.814    z:    -6.588       24.590     x:   10.594    y:     5.195    z:    52.100       53.419     x:   10.594    y:     5.195    z:    52.100       53.419     x:   10.594    y:     5.195    z:    52.100       53.419 
   45000     1.887     1.872     1.962     1.940     2.002     1.986     x:   -3.435    y:   -27.843    z:   -45.960       53.846     x:   -2.266    y:    23.029    z:   112.172      114.534     x:   -7.166    y:    22.665    z:    -6.124       24.547     x:   10.582    y:     5.202    z:    52.100       53.418     x:   10.582    y:     5.202    z:    52.100       53.418     x:   10.582    y:     5.202    z:    52.100       53.418 
   45500     1.957     1.887     1.954     1.913     2.089     2.001     x:   -3.107    y:   -27.709    z:   -45.980       53.773     x:   -2.583    y:    22.911    z:   112.173      114.518     x:   -7.496    y:    22.530    z:    -6.100       24.515     x:   10.588    y:     5.204    z:    52.099       53.418     x:   10.588    y:     5.204    z:    52.099       53.418     x:   10.588    y:     5.204    z:    52.099       53.418 
   46000     1.896     1.981     1.909     1.918     2.022     1.905     x:   -3.111    y:   -27.965    z:   -45.266       53.298     x:   -2.562    y:    23.158    z:   111.439      113.848     x:   -7.483    y:    22.773    z:    -6.841       24.929     x:   10.577    y:     5.212    z:    52.119       53.436     x:   10.577    y:     5.212    z:    52.119       53.436     x:   10.577    y:     5.212    z:    52.119       53.436 
   46500     2.015     2.021     1.988     1.863     1.959     1.882     x:   -2.823    y:   -27.730    z:   -45.565       53.414     x:   -2.897    y:    22.939    z:   111.769      114.136     x:   -7.808    y:    22.554    z:    -6.512       24.740     x:   10.612    y:     5.196    z:    52.092       53.415     x:   10.612    y:     5.196    z:    52.092       53.415     x:   10.612    y:     5.196    z:    52.092       53.415 
   47000     1.999     1.944     2.058     1.906     1.979     1.886     x:   -2.913    y:   -27.683    z:   -45.621       53.443     x:   -2.800    y:    22.874    z:   111.806      114.156     x:   -7.701    y:    22.513    z:    -6.470       24.657     x:   10.599    y:     5.191    z:    52.107       53.427     x:   10.599    y:     5.191    z:    52.107       53.427     x:   10.599    y:     5.191    z:    52.107       53.427 
   47500     2.030     1.870     1.941     1.964     2.003     1.823     x:   -2.918    y:   -27.713    z:   -45.622       53.459     x:   -2.799    y:    22.921    z:   111.810      114.169     x:   -7.703    y:    22.554    z:    -6.479       24.698     x:   10.603    y:     5.182    z:    52.115       53.435     x:   10.603    y:     5.182    z:    52.115       53.435     x:   10.603    y:     5.182    z:    52.115       53.435 
   48000     1.858     1.842     1.809     2.064     1.910     2.097     x:   -3.284    y:   -28.047    z:   -45.275       53.359     x:   -2.444    y:    23.283    z:   111.461      113.894     x:   -7.342    y:    22.894    z:    -6.812       24.989     x:   10.606    y:     5.175    z:    52.101       53.420     x:   10.606    y:     5.175    z:    52.101       53.420     x:   10.606    y:     5.175    z:    52.101       53.420 
   48500     2.002     1.899     1.879     1.854     2.018     1.962     x:   -3.450    y:   -27.828    z:   -45.374       53.340     x:   -2.261    y:    22.993    z:   111.561      113.929     x:   -7.174    y:    22.624    z:    -6.729       24.670     x:   10.607    y:     5.220    z:    52.122       53.446     x:   10.607    y:     5.220    z:    52.122       53.446     x:   10.607    y:     5.220    z:    52.122       53.446 
   49000     1.967     1.986     1.912     1.871     1.882     1.993     x:   -3.177    y:   -27.527    z:   -45.618       53.374     x:   -2.555    y:    22.731    z:   111.846      114.161     x:   -7.460    y:    22.337    z:    -6.468       24.422     x:   10.620    y:     5.209    z:    52.100       53.426     x:   10.620    y:     5.209    z:    52.100       53.426     x:   10.620    y:     5.209    z:    52.100       53.426 
   49500     2.018     2.055     1.921     1.982     1.849     1.944     x:   -2.926    y:   -27.663    z:   -45.967       53.729     x:   -2.779    y:    22.884    z:   112.159      114.503     x:   -7.699    y:    22.499    z:    -6.121       24.555     x:   10.606    y:     5.181    z:    52.102       53.422     x:   10.606    y:     5.181    z:    52.102       53.422     x:   10.606    y:     5.181    z:    52.102       53.422 
   50000     1.914     1.867     1.931     2.023     1.847     1.953     x:   -2.833    y:   -27.436    z:   -45.979       53.617     x:   -2.847    y:    22.631    z:   112.178      114.474     x:   -7.772    y:    22.263    z:    -6.110       24.359     x:   10.590    y:     5.192    z:    52.103       53.421     x:   10.590    y:     5.192    z:    52.103       53.421     x:   10.590    y:     5.192    z:    52.103       53.421 
   50500     1.889     1.979     1.988     1.918     1.848     1.975     x:   -2.283    y:   -27.118    z:   -46.201       53.620     x:   -3.425    y:    22.325    z:   112.393      114.640     x:   -8.324    y:    21.935    z:    -5.892       24.190     x:   10.587    y:     5.202    z:    52.114       53.433     x:   10.587    y:     5.202    z:    52.114       53.433     x:   10.587    y:     5.202    z:    52.114       53.433 
   51000     1.872     1.915     1.907     1.918     1.935     1.976     x:   -2.459    y:   -27.338    z:   -46.027       53.591     x:   -3.273    y:    22.521    z:   112.233      114.517     x:   -8.176    y:    22.162    z:    -6.062       24.387     x:   10.615    y:     5.195    z:    52.110       53.433     x:   10.615    y:     5.195    z:    52.110       53.433     x:   10.615    y:     5.195    z:    52.110       53.433 
   51500     1.967     1.968     1.887     1.987     2.007     1.952     x:   -2.316    y:   -27.469    z:   -45.695       53.366     x:   -3.401    y:    22.660    z:   111.916      114.237     x:   -8.312    y:    22.287    z:    -6.374       24.626     x:   10.609    y:     5.201    z:    52.090       53.413     x:   10.609    y:     5.201    z:    52.090       53.413     x:   10.609    y:     5.201    z:    52.090       53.413 
