Window,Frame,Time,X,V,F,E
01,53499,53.499,-3.776111754193625,0.16859528193663748,4.388777098317968,0.5141472724416467
01,53999,53.999,-3.347740803326468,-0.3993783684091054,0.4184676004158085,0.5199251950039068
01,54499,54.499,-3.143221520728972,0.23171148279485024,-15.62386920056308,1.2115795041382986
01,54999,54.999,-3.525464090926592,-1.5143621612799658,0.440683011365824,2.790445505956147
01,55499,55.499,-3.626728640967591,1.0747505771410863,0.45334108012094887,1.736873475522918
01,55999,55.999,-3.3685055010574936,0.9453780225588992,0.4210631876321867,1.3805836093889838
01,56499,56.499,-3.249658407248046,0.7739475245067049,0.3549683881129223,0.9485939428957884
01,56999,56.999,-3.6305778396249084,0.9804201838206614,0.45382222995311355,1.595413480194652
01,57499,57.499,-3.69804338513249,-1.0439849376157349,0.46225542314156126,1.4959034801377307
01,57999,57.999,-3.856321870939458,1.739632060386789,16.430320874786165,5.073701839960076
01,58499,58.499,-3.174266341723644,-0.05724521706661498,-10.963265448737967,0.7503329272926162
01,58999,58.999,-3.416972796940275,0.7657470708611334,0.4271215996175344,1.1278850531137086
01,59499,59.499,-3.6021275398475394,0.4956713936641159,0.4502659424809424,0.6299932863672325
01,59999,59.999,-3.605946834011041,-0.017941931473187442,0.4507433542513801,0.4093803590466988
01,60499,60.499,-3.257762004283811,0.8638923459320441,0.4072202505354764,1.3099861079161175
01,60999,60.999,-3.1442664180188773,1.2559143939270685,-15.467003994916046,2.7474941890302316
01,61499,61.499,-3.761388032220812,-2.1316697149170514,2.178378337149397,6.011165815067079
01,61999,61.999,-3.7376039795658826,-1.370698071533929,0.46720049744573533,2.39872239678574
01,62499,62.499,-3.7266404902758996,-0.9375897519149973,0.46583006128448745,1.3203082192473752
01,62999,62.999,-3.716430930979979,-0.4156140518828136,0.46455386637249735,0.6442063913902836
01,63499,63.499,-3.95647628045788,-1.4234146190529724,31.466001603739223,5.562921858784301
01,63999,63.999,-3.3016403664714584,-1.6233032594586732,0.4127050458089323,2.978134144204116
01,64499,64.499,-3.429174408125347,-1.363315610989889,0.4286468010156684,2.3870335713510498
01,64999,64.999,-3.175890076997991,-1.1405162643740612,-10.719502190676605,2.1792306500021503
01,65499,65.499,-3.118470946996599,1.554984625815555,-19.33954908213554,3.97106900186457
01,65999,65.999,-3.1640198751381634,2.0448981977251717,-12.501516244883218,5.081733084460764
01,66499,66.499,-3.4540545123990696,-1.4708632062930322,0.4317568140498837,2.8666938860506903
01,66999,66.999,-3.5213534716210515,0.42226805889064806,0.44016918395263144,0.5302397092932544
01,67499,67.499,-3.3004258549257677,-1.1494686891477217,0.41255323186572096,1.722314663756821
01,67999,67.999,-3.1206745330229686,-1.57171711410051,-19.00873572992684,4.537864706575759
01,68499,68.499,-3.489972611886372,1.4934047947250613,0.4362465764857965,2.7245875708406104
01,68999,68.999,-3.331788566116858,-1.429468776180379,0.4164735707646072,2.5294629618159377
01,69499,69.499,-3.7492586110415607,0.022043734377881513,0.4686573263801951,0.44245096111918875
01,69999,69.999,-3.3099892029001414,-0.2854179816046495,0.4137486503625177,0.446941044371606
01,70499,70.499,-3.6935200112168545,0.08402748502413593,0.4616900014021068,0.42637473941379306
01,70999,70.999,-3.05859069032198,-2.217341578871921,-28.329072615412727,8.847621697071325
01,71499,71.499,-3.2929622395170757,-0.7058406794774789,0.41162027993963446,0.9735849279642685
01,71999,71.999,-3.5266217175585064,-0.7546852567420792,0.4408277146948133,0.99944686711048
01,72499,72.499,-3.2125210475973214,1.9913011474173226,-5.220277729452128,4.646180283580713
01,72999,72.999,-3.207818465440077,-1.0691241770431197,-5.92625287580841,1.8380788150345329
01,73499,73.499,-3.664823272232398,-0.9061016488008163,0.45810290902904977,1.3559165615722164
01,73999,73.999,-3.1907068745337237,0.6966353454106191,-8.49513046062473,1.0535062636353565
01,74499,74.499,-3.813398064335311,-2.0444148617502185,9.986384408338585,5.768895199553935
01,74999,74.999,-3.964266845844446,0.5430002744400316,32.63556023239744,4.513464068515425
01,75499,75.499,-3.260716946999935,-0.8467937577511748,0.40758961837499186,1.033666525927646
01,75999,75.999,-3.5564653039636926,0.5072702518819856,0.4445581629954616,0.7833298089357779
01,76499,76.499,-3.8898929617545934,-1.0682575744931584,21.470180883408336,3.2031756585810744
01,76999,76.999,-3.435922319254414,0.7277910094879884,0.42949028990680177,1.131394743308162
01,77499,77.499,-3.2411286991222776,-0.05843130799643561,-0.9255540442680701,0.33639923628916657
01,77999,77.999,-3.7392195823655214,0.6828367702411605,0.4674024477956902,0.8165550033144016
01,78499,78.499,-3.1326948435137423,-0.47959726306637607,-17.204186617499442,1.6074647863460085
01,78999,78.999,-3.113945437911406,2.649896796075263,-20.018941133550175,8.858065823766513
01,79499,79.499,-3.743096817555095,0.05590809759849963,0.4678871021943869,0.4572579644476066
01,79999,79.999,-3.617350012506469,0.21486628568051425,0.4521687515633086,0.46752281329924283
01,80499,80.499,-3.575695356267114,-0.9055039087770913,0.44696191953338926,1.2391782806990268
01,80999,80.999,-3.809793866530047,-2.1422696526286567,9.445304212823277,5.493058262138711
01,81499,81.499,-3.600590364452826,0.7252644065841524,0.45007379555660326,1.0590409050195309
01,81999,81.999,-3.1217904172200672,-3.0929329264721583,-18.841213614837407,12.629431470888717
01,82499,82.499,-3.4551376803530482,2.221888116203961,0.43189221004413103,6.069973554939197
01,82999,82.999,-3.7549892225233608,0.4764464171872362,1.2177570313195338,0.738626009197838
01,83499,83.499,-3.557013420036909,0.5619079584071421,0.4446266775046136,0.6987125603426775
01,83999,83.999,-3.4902762273169814,-1.1861140961902126,0.4362845284146227,1.960068374936308
01,84499,84.499,-3.258849989138503,0.46616233758912307,0.4073562486423129,0.6533608007625797
01,84999,84.999,-3.6071252199815356,0.44131851539136047,0.45089065249769195,0.6754006578364197
01,85499,85.499,-3.350895166456731,-1.471210207337391,0.4188618958070914,2.9388211691390302
01,85999,85.999,-3.3140874242764613,-0.22399356854756064,0.41426092803455766,0.46161660464799964
01,86499,86.499,-3.191631164504749,-1.0477755714865775,-8.356371428724549,1.8074004323018609
01,86999,86.999,-3.4346526610734895,-1.9790568803629345,0.4293315826341862,5.2944031332836445
01,87499,87.499,-3.741530756604826,-0.6663639542587171,0.46769134457560324,0.9810590392742928
01,87999,87.999,-3.9712971479813546,0.6389805942301345,33.69098434070086,4.697020488632538
01,88499,88.499,-3.5415074475095363,-0.4591458718824377,0.44268843093869203,0.7613969244688341
01,88999,88.999,-3.2000361559413273,3.3748453593829866,-7.094572089308241,12.52485482341977
01,89499,89.499,-3.87625223464639,1.0521125786416505,19.422366726289283,2.681450943303693
01,89999,89.999,-3.084619178316628,-0.5179702110818059,-24.421545855216205,2.854258084562996
01,90499,90.499,-3.1005769579952007,-2.481134964170537,-22.025884180970493,9.184193852480172
01,90999,90.999,-3.706028770256198,-0.9361161044444991,0.4632535962820247,1.4297756312196235
01,91499,91.499,-3.813871452473162,-1.1952072505578648,10.057451802533421,2.320653603549865
01,91999,91.999,-3.8198580856480855,-0.5906864503858663,10.956195107918832,1.1304871213491139
01,92499,92.499,-3.362822221610095,-2.1976893166802647,0.4203527777012619,5.798935990109227
01,92999,92.999,-3.236889500253223,0.2595771685547443,-1.561963774484901,0.3822097873557845
01,93499,93.499,-3.1045948680530895,0.2556435723238494,-21.42269543352994,1.9416175930781017
01,93999,93.999,-3.760038177701169,-1.8449848865886886,1.9757314273880118,3.9758214472084523
01,94499,94.499,-3.820233378646833,-1.5755764452641312,11.012535969355802,3.682855593217848
01,94999,94.999,-3.01582661205183,1.1944621465750014,-34.74902986571905,5.717107577172257
01,95499,95.499,-3.3030142979000927,1.797988121790323,0.4128767872375116,3.808634907410034
01,95999,95.999,-3.3786476272662416,0.19410375807740862,0.4223309534082802,0.4053799522509616
01,96499,96.499,-3.1612881636317973,-0.1645066648166009,-12.911614434776427,0.9346446367313989
01,96999,96.999,-3.5564668511639597,-0.6619305997975602,0.44455835639549496,0.9097164871356168
01,97499,97.499,-3.796400540032336,0.7673858392288562,7.434631072354436,1.34432913205245
01,97999,97.999,-3.46585503365582,0.8084031021356196,0.4332318792069775,1.0907206827930291
01,98499,98.499,-3.8323454671798296,0.744541668098367,12.83086326037192,1.5577805992036757
01,98999,98.999,-3.843766005182959,-1.2888198855785054,14.545371528091716,2.7554082316983326
01,99499,99.499,-3.3658639397548575,0.0750359912554231,0.4207329924693572,0.36115351702469733
01,99999,99.999,-3.320369332058407,2.217347134411009,0.41504616650730086,4.204261196857754
02,499,0.499,-3.179005814604079,-1.91090971735837,0.39737572682550987,4.622290507995417
02,999,0.999,-2.858583744785379,-0.32897926825713353,0.3573229680981724,0.3605259647724323
02,1499,1.499,-2.981696711653734,0.5701884973404885,0.37271208895671676,0.5243786351585948
02,1999,1.999,-3.246964143711642,-2.4102200903075706,0.40587051796395524,6.499679422413276
02,2499,2.499,-3.473247851907252,1.2050666719120224,33.921333767576215,6.0472038697629635
02,2999,2.999,-2.9156432917791286,1.133790492254596,0.3644554114723911,1.687579312226863
02,3499,3.499,-3.2182952562682305,-1.6186026825136348,0.4022869070335288,3.1925805769824063
02,3999,3.999,-2.612904617026873,0.5049982057563527,-20.237694368840682,1.8263450524709226
02,4499,4.499,-2.682375048811795,0.4855200361784545,-9.808445797129275,0.8857942608893963
02,4999,4.999,-3.2682792434879224,1.198705047103481,3.150421428624354,2.12391212562652
02,5499,5.4990000000000006,-2.6123951811158617,0.4897781995263708,-20.314173434981267,1.845943069477006
02,5999,5.9990000000000006,-3.4827155587639367,0.34463918446820285,35.34267325943599,4.692667279641286
02,6499,6.4990000000000006,-2.5384050091500963,-0.12197136573310463,-31.4219480013418,3.6328763381008504
02,6999,6.9990000000000006,-2.84477029578585,2.521189290785059,0.35559628697323126,7.113885390310574
02,7499,7.4990000000000006,-2.937163378683853,-0.2536059926215626,0.36714542233548164,0.35195808272773144
02,7999,7.9990000000000006,-2.802149255818667,-0.4842868061359404,0.3502686569773334,0.4982874314715
02,8499,8.499,-3.0238542873647694,1.1304149774894325,0.37798178592059617,1.7202556272607334
02,8999,8.999,-2.6675843297296087,0.3069799814091513,-12.028902499342497,0.8322433569929907
02,9499,9.499,-2.992086177131686,0.3874530005794527,0.3740107721414607,0.4043910659134986
02,9999,9.999,-2.7133785828196775,-1.2895937427159685,-5.154040254195919,2.2074652583159096
02,10499,10.499,-2.9726075868551325,-0.29983568692938883,0.37157594835689156,0.3674257108177251
02,10999,10.999,-2.836200725298937,-1.4138933940106444,0.35452509066236715,2.3951003543519227
02,11499,11.499,-3.0870700892962932,-0.9249032090355865,0.38588376116203665,1.2346426069841936
02,11999,11.999,-3.1590014115720724,-0.7431450271229748,0.39487517644650905,0.8821192263596562
02,12499,12.499,-3.1568212107646523,0.14211512821078703,0.39460265134558153,0.34919985680137916
02,12999,12.999,-2.685768351122778,1.4010233699829144,-9.29902628769297,2.7426450818505996
02,13499,13.499,-3.022738746584004,0.18462562422824538,0.3778423433230005,0.3193706077532104
02,13999,13.999,-2.766802898946953,-2.4676057656574537,0.34585036236836914,7.448734933912582
02,14499,14.499,-3.326588801587291,-1.1052789248725383,11.904143838292041,2.0696988095956317
02,14999,14.999,-2.802909554121002,-0.5909327152289993,0.35036369426512526,0.5974369103969902
02,15499,15.499,-2.6754359373322445,-0.15187974088540773,-10.850179907996795,0.6633495766651057
02,15999,15.999,-2.7098444328660958,0.9494717005988956,-5.684604515977371,1.4667842660857198
02,16499,16.499,-2.982078694789737,0.13990269576108658,0.3727598368487171,0.3243205511110042
02,16999,16.999,-3.2626267395939244,-0.7758774329989903,2.301839281537893,0.9990696572524862
02,17499,17.499,-3.0530296191914186,1.3957352447785196,0.3816287023989273,2.3513083920400715
02,17999,17.999,-3.0705384857802707,-2.6456133348146857,0.38381731072253383,8.035775425411645
02,18499,18.499,-3.0133041728990873,-0.7734545323732014,0.3766630216123859,0.848605864242846
02,18999,18.999,-2.7839404869312596,1.9498087114041311,0.34799256086640745,4.699047504462216
02,19499,19.499,-3.2091623651605583,2.609766784876576,0.4011452956450698,8.17641086234943
02,19999,19.999,-2.9272087944132203,-1.5957510513125663,0.36590109930165254,3.139350009645523
02,20499,20.499,-3.178292804698213,-0.028299602288252408,0.3972866005872766,0.33566915159864885
02,20999,20.999,-2.8487391869028467,0.6096121492023077,0.35609239836285583,0.6079085217191662
02,21499,21.499,-2.581474266466093,-1.4238925213010494,-24.956175746777816,5.027865156884795
02,21999,21.999,-2.593210187030497,0.17046145515195607,-23.194320672046654,2.055828357423174
02,22499,22.499,-2.65409271945636,-1.173320673579222,-14.05433049161393,2.7433432763991683
02,22999,22.999,-3.2522115551139037,1.1784570049928031,0.7382597114747924,1.8122630190984312
02,23499,23.499,-2.8797961808544708,0.7164328304428781,0.35997452260680884,0.8674542203048805
02,23999,23.999,-2.5716499490020865,0.13511029359134813,-26.43105140606176,2.6047582710622894
02,24499,24.499,-2.9181198017778662,-1.7425896805299848,0.3647649752222333,3.7044453409399645
02,24999,24.999,-2.78806729403856,3.148855685988293,0.34850841175482,10.784124786967725
02,25499,25.499,-3.038882564372554,0.798071149058009,0.37986032054656926,0.9844983557260361
02,25999,25.999,-2.8599998726489124,-0.3180689610740609,0.35749998408111405,0.3348442838497835
02,26499,26.499,-2.7284608453240957,2.2968294794302744,-2.88981559572013,6.187205394167309
02,26999,26.999000000000002,-2.794193921199317,-1.0716797608994817,0.34927424014991465,1.4933431713719352
02,27499,27.499000000000002,-2.9690029961924655,-0.2001669946760137,0.3711253745240582,0.3144768184124262
02,27999,27.999000000000002,-2.78711472499883,2.383765912545761,0.34838934062485377,6.590032615702688
02,28499,28.499000000000002,-3.002872800435649,-0.7674520580885911,0.3753591000544561,0.893675246061044
02,28999,28.999000000000002,-2.7426860641143036,0.817708771883145,-0.7542546248401718,0.9619235623929061
02,29499,29.499000000000002,-3.0114868938450363,1.9938744678835154,0.37643586173062954,4.6704461488168265
02,29999,29.999000000000002,-2.9043595097393795,-1.4484303330301713,0.36304493871742244,2.267224691416496
02,30499,30.499000000000002,-2.847817210129321,-0.5946808094154784,0.35597715126616514,0.6118237412355609
02,30999,30.999000000000002,-2.577963678543295,0.2832056325730737,-25.483202758687856,2.495487535890444
02,31499,31.499000000000002,-3.475566552406027,-0.5920902478944795,34.26942867995478,4.403547033333207
02,31999,31.999000000000002,-3.128215311679042,-0.6447903828785473,0.39102691395988026,0.7579030626956431
02,32499,32.499,-3.162490950583424,-0.24642167544228405,0.395311368822928,0.3807073158350167
02,32999,32.999,-2.9439259217692237,0.10666988324012391,0.36799074022115297,0.3000090419783563
02,33499,33.499,-2.697552433431267,-0.8820237916548369,-7.529940931131067,1.3689361013836427
02,33999,33.999,-3.2711534051491897,1.4296405463719744,3.581904948022108,2.7544625796063933
02,34499,34.499,-3.1302460221107777,-0.8687443216526982,0.3912807527638472,1.0561933043631897
02,34999,34.999,-2.817414947633041,-3.132429365137653,0.3521768684541301,10.611738863125149
02,35499,35.499,-2.9731577690543567,-0.39520010140758577,0.3716447211317946,0.4141191027506582
02,35999,35.999,-3.2281906671056895,-0.6185408178441651,0.4035238333882112,0.8174276554659625
02,36499,36.499,-3.2903849860293324,0.097826076649394,6.4690460276535235,0.47932221291956195
02,36999,36.999,-2.8120621879943046,0.661949173993538,0.3515077734992881,0.7015488412220218
02,37499,37.499,-2.986851032223553,1.3164268540463686,0.3733563790279441,2.272620795333384
02,37999,37.999,-2.9924854497599855,-3.2180191154785747,0.3740606812199982,11.222116626184944
02,38499,38.499,-2.6790596278845364,-1.8151243218110034,-10.306173363833965,4.425514094133616
02,38999,38.999,-3.2196718060270264,0.8267748575373514,0.4024589757533783,1.0944051182147934
02,39499,39.499,-2.9093283420141183,-2.193747299059889,0.3636660427517648,5.952675891010562
02,39999,39.999,-2.7178163968495337,1.133330310308939,-4.487813422963755,1.6713109573433949
