Window,Frame,Time,X,V,F,E
06,79999,79.999,1.992048045077303,-1.0005948588621185,-0.06225150140866572,1.250814024645838
06,84999,84.999,2.2599585623838236,0.9827941681962525,-0.07062370507449449,1.2457060692662272
06,89999,89.999,1.4848174309708722,-1.0273370883776078,0.10542514557343871,1.2565859046309693
06,94999,94.999,2.7167627923853606,0.6625963026768978,-2.2525267611156483,0.948363190048173
06,99999,99.999,1.1712388002970382,0.02921975094955078,3.2510107845203358,0.5850934767856388
06,104999,104.999,2.694761095023829,-0.7099243559488936,-2.0318222344577848,0.9944502826706317
06,109999,109.999,1.5135643343554661,1.026936670989156,-0.047298885448608316,1.257649428834931
06,114999,114.99900000000001,2.2284708305280154,-0.9843570398316586,-0.06963971345400048,1.2457828878655315
06,119999,119.99900000000001,2.020066216521772,0.9993768037349385,-0.06312706926630537,1.25064599714428
06,124999,124.99900000000001,1.7277941411512836,-1.0154050191673396,-0.05399356691097761,1.2536292671202973
06,129999,129.999,2.510816545561576,0.9638977480887221,-0.18662847266456,1.2414787117204122
06,134999,134.999,1.248803425240231,-0.6795645002468015,2.472940640558934,0.8712397048542996
06,139999,139.999,2.7960318055671625,-0.05542989061716902,-3.0476940495955986,0.6873198450580825
06,144999,144.999,1.2879732446169578,0.7792379109938185,2.0800183899361415,0.9719400582203991
06,149999,149.999,2.4660767725854793,-0.9668440446072438,-0.07706489914329623,1.2422426874538517
06,154999,154.999,1.7821446043957512,1.0131375576599682,-0.055692018887367224,1.2535817667519205
06,159999,159.999,1.9735986892180157,-1.0015818758176318,-0.06167495903806299,1.2507469954834973
06,164999,164.999,2.281074097261288,0.9814858494590654,-0.07128356553941526,1.2458072116220833
06,169999,169.999,1.465767123567792,-1.024386985528911,0.2965235417105861,1.2512619593217813
06,174999,174.999,2.730176561529492,0.6139878641462282,-2.387083632842716,0.9110221579004303
06,179999,179.999,1.1727350274128667,0.09043872289182787,3.2360017562646806,0.5900175723145854
06,184999,184.999,2.679237871933011,-0.7519725803264289,-1.8761049028280188,1.0317238850891628
06,189999,189.999,1.5332073484529265,1.0257893172252779,-0.04791272963915395,1.2568657538660775
06,194999,194.999,2.2080011709464307,-0.9860349724122692,-0.06900003659207596,1.246660582144617
06,199999,199.999,2.039369725281048,0.9978956118610368,-0.06373030391503275,1.2497628404199803
06,204999,204.999,1.7068899496250314,-1.0167565280703852,-0.05334031092578223,1.2544708990594868
06,209999,209.999,2.5295755948438963,0.959099520793315,-0.37480518577783445,1.23649616768056
06,214999,214.999,1.2357163405607212,-0.6288614550766917,2.604220458750265,0.8296499944969242
06,219999,219.999,2.793942801262269,-0.11588744614725582,-3.026738725162135,0.6938068485375478
06,224999,224.999,1.3040877626397847,0.8201478004369421,1.9183696310196603,1.0136219945403229
06,229999,229.999,2.4465195128932082,-0.9681267899063682,-0.07645373477791276,1.2420289203498072
06,234999,234.999,1.8020789254921663,1.0122915395780707,-0.0563149664216302,1.2538824313289683
06,239999,239.999,1.9531421609205608,-1.0025758771967517,-0.061035692528767525,1.2504735660421378
06,244999,244.999,2.3001782253371226,0.9803433809041221,-0.07188056954178508,1.2460169657086442
06,249999,249.999,1.44476172329868,-1.01689688838597,0.507233963160116,1.2399594728220225
06,254999,254.999,2.741357358377779,0.5677480122250146,-2.499241001227094,0.878177942712903
06,259999,259.999,1.1757512792857319,0.15800183162672332,3.205744979665002,0.6008983483817577
06,264999,264.999,2.664555526529475,-0.7869608103102954,-1.7288226254987975,1.064225070705662
06,269999,269.999,1.5549515802448521,1.024565258966729,-0.04859223688265163,1.2561359267768943
06,274999,274.999,2.1895461594468584,-0.987552611200483,-0.06842331748271432,1.2474905376016265
06,279999,279.999,2.060689087232794,0.9963472695669164,-0.06439653397602481,1.2490164435955866
06,284999,284.999,1.688018928399723,-1.0179430103594034,-0.05275059151249134,1.2551807288416068
06,289999,289.999,2.5500998986981074,0.9496227973194702,-0.5806896088153897,1.2261438795771835
06,294999,294.999,1.2248215173398855,-0.5806905035148271,2.713509154184273,0.7931227189151506
06,299999,299.999,2.7903213318685984,-0.18157039600087216,-2.990410860306878,0.706014381547719
06,304999,304.999,1.3194457967744682,0.8544506674793385,1.7643093511061163,1.050095350008238
06,309999,309.999,2.4252575716651457,-0.969644501050327,-0.0757892991145358,1.242096574126662
06,314999,314.999,1.8203251177048945,1.0113565007163416,-0.05688515992827795,1.253815260052818
06,319999,319.999,1.9310634544353065,-1.0038003798805413,-0.06034573295110333,1.2505529010548941
06,324999,324.999,2.3177602259777323,0.9790952551845563,-0.07243000706180414,1.2457995446051313
06,329999,329.999,1.4225254409127188,-1.004284094638173,0.7302916708442894,1.2224142435568215
06,334999,334.999,2.7508907383247077,0.522707846008492,-2.594872718819724,0.8484999517269797
06,339999,339.999,1.1803907698767935,0.22864866209618961,3.1592050896734154,0.6186492283010339
06,344999,344.999,2.650088593138664,-0.8172498897832983,-1.583701199922225,1.0932237311820254
06,349999,349.999,1.5776042158171333,1.0235134827884094,-0.049300131744285415,1.2559250115707028
06,354999,354.999,2.171882077244931,-0.98877785363714,-0.0678713149139041,1.2478037217238063
06,359999,359.999,2.0826999137622253,0.9949887004538467,-0.06508437230506954,1.2488184112087723
06,364999,364.999,1.6697712328984589,-1.0188494332948022,-0.05218035102807684,1.2553389512029265
06,369999,369.999,2.570857861993743,0.9356139307402899,-0.7889179281247367,1.2109120912972844
06,374999,374.999,1.2150794872849175,-0.5314253753930608,2.8112338931731706,0.7586451864029302
06,379999,379.999,2.78532318334528,-0.2470168834253628,-2.9402731829323385,0.7236846851361506
06,384999,384.999,1.335398534143626,0.8857054880317446,1.6042834543717508,1.084418581203851
06,389999,389.999,2.40407850016795,-0.9714031405482527,-0.07512745313024843,1.2427367773742084
06,394999,394.999,1.8387789105258046,1.0101476681889985,-0.05746184095393139,1.2531724259856256
06,399999,399.999,1.9092778257579555,-1.0052469177183079,-0.05966493205493611,1.251203347444405
06,404999,404.999,2.335734584786187,0.9775581697105313,-0.07299170577456834,1.2450266379540826
06,409999,409.999,1.4011526481748349,-0.9875182022396585,0.9446874979961877,1.2003105524553122
06,414999,414.999,2.7598599059105178,0.4740028376931526,-2.6848446811648814,0.8189706391955534
06,419999,419.999,1.1862332829463513,0.2955916932715872,3.1005973804444134,0.641511440249972
06,424999,424.999,2.634223661115463,-0.846230239946328,-1.4245561005644862,1.1216133595471858
06,429999,429.999,1.599087752850212,1.0227072514313311,-0.04997149227656913,1.2561969233456218
06,434999,434.999,2.1529992265372506,-0.9898455516709224,-0.06728122582928908,1.2476244621042665
06,439999,439.999,2.1033954042759655,0.9938846818066154,-0.06573110638362392,1.2490511983654387
06,444999,444.999,1.6501176000677311,-1.019615376244411,-0.0515661750021166,1.255052073572778
06,449999,449.999,2.589905370139817,0.9185967666880248,-0.9799882442150385,1.1925856066800367
06,454999,454.999,1.2055685021970806,-0.47584039300914605,2.9066409623355356,0.7233276089225346
06,459999,459.999,2.7794974843558222,-0.3064184753793331,-2.881834139944342,0.7443748981908813
06,464999,464.999,1.353526556229482,0.9165118379547463,1.4224367328230083,1.119319500586678
06,469999,469.999,2.3846657085529346,-0.9731677988989192,-0.0745208033922792,1.2436886936023193
06,474999,474.999,1.8591123591480025,1.0087288615448156,-0.05809726122337508,1.2522955013105654
06,479999,479.999,1.88940065037248,-1.0066839256892741,-0.05904377032414,1.252092261758003
06,484999,484.999,2.355609050988857,0.9758124589210737,-0.07361278284340178,1.2441004625989496
06,489999,489.999,1.382130217363852,-0.9683917837550964,1.1355062570688585,1.1759372842557219
06,494999,494.999,2.768716287370188,0.417953637735593,-2.7736852576821986,0.7885206757454541
06,499999,499.999,1.1927091026677565,0.3549090381911667,3.035636813864067,0.6664943010419747
06,504999,504.999,2.615996363167641,-0.8748721238271265,-1.241713518025397,1.1503764011259379
06,509999,509.999,1.6184266236140927,1.021973614232589,-0.0505758319879404,1.2564494779421524
06,514999,514.999,2.132024261174854,-0.9910281989207832,-0.06662575816171419,1.2474470007838772
06,519999,519.999,2.12200457244468,0.992845298378492,-0.06631264288889625,1.2491815097466583
06,524999,524.999,1.6283510563915078,-1.0205014014492617,-0.05088597051223462,1.2548507243929385
06,529999,529.999,2.606698301660015,0.8998639049452377,-1.1484423385270248,1.1725026153004499
06,534999,534.999,1.1963635104349304,-0.41255613561605925,2.9989785359496044,0.6880142221114744
06,539999,539.999,2.7731839480397023,-0.35899825076762554,-2.818501478773263,0.7661547998331337
06,544999,544.999,1.3739721190811787,0.9461243319473845,1.2173421804669264,1.1541107244897233
06,549999,549.999,2.3669870424518895,-0.9746871538808471,-0.07396834507662155,1.2443898316403637
06,554999,554.999,1.8811764497383416,1.007352491200151,-0.058786764054323176,1.2517480985627585
06,559999,559.999,1.8712007092872345,-1.0078777866090993,-0.05847502216522608,1.2526554000946635
06,564999,564.999,2.377045343785947,0.9741263650122061,-0.07428266699331085,1.2435680782799028
06,569999,569.999,1.3650023633219528,-0.947349373100456,1.307320042926661,1.1497351788652952
06,574999,574.999,2.7769400853288175,0.3561232401122742,-2.856180230954701,0.759610250030754
06,579999,579.999,1.1998072478735686,0.40898683635850075,2.964433544768265,0.6929459538076584
06,584999,584.999,2.5961866077869633,-0.9011528939711198,-1.0429969093629756,1.1775390470475193
06,589999,589.999,1.636677344679374,1.0210575672649522,-0.05114616702123044,1.2561965068010632
06,594999,594.999,2.110058897794776,-0.9924761463944682,-0.06593934055608675,1.2477617845818962
06,599999,599.999,2.139725901111559,0.99160635517531,-0.06686643440973622,1.2487721677277466
06,604999,604.999,1.6057662796733458,-1.0216408656006772,-0.05018019623979206,1.2551810100967824
06,609999,609.999,2.6224936299146826,0.8786558648141146,-1.30688922508166,1.1498941733100976
06,614999,614.999,1.1883076883239818,-0.34594527886548637,3.0797885015000572,0.6566535140969317
06,619999,619.999,2.7660019029444474,-0.40935263554536866,-2.746456588911488,0.789913600698951
06,624999,624.999,1.3951262635229629,0.9716832769149933,1.0051396690352787,1.1853439422053473
06,629999,629.999,2.3493217811629425,-0.9759327045363324,-0.07341630566134195,1.24451618791674
06,634999,634.999,1.9031467255031167,1.0062193339582057,-0.0594733351719724,1.2517747196881779
06,639999,639.999,1.8528181508517232,-1.0088150198703214,-0.05790056721411635,1.252638558354307
06,644999,644.999,2.3981862317186042,0.9727005295110162,-0.07494331974120638,1.2435959873428317
06,649999,649.999,1.3479604115613897,-0.9224707004880831,1.4782721215248098,1.1194824101121834
06,654999,654.999,2.7836962825178944,0.2942968270105271,-2.923953334007628,0.7356630521749385
06,659999,659.999,1.208255892323591,0.46374291550444624,2.879683080128977,0.7232535237646969
06,664999,664.999,2.576707108686265,-0.922464704783462,-0.8475931840090976,1.2000835769057956
06,669999,669.999,1.6559151235571623,1.0198650738512751,-0.05174734761116132,1.2554337991113187
06,674999,674.999,2.0891297541060356,-0.9940749951200555,-0.06528530481581361,1.2485844976550378
06,679999,679.999,2.158578098017351,0.9900813924395836,-0.06745556556304222,1.2479010736518126
06,684999,684.999,1.5844239956030437,-1.0229135555558884,-0.049513249862595116,1.2559760300430776
06,689999,689.999,2.638997408745704,0.8525107104476467,-1.4724427564803453,1.1224698793444865
06,694999,694.999,1.1820830202404315,-0.282298581563732,3.142229703213171,0.6321469064124976
06,699999,699.999,2.75712480483602,-0.46259628083799476,-2.6574081985113276,0.8181729237545767
06,704999,704.999,1.4150765901565845,0.9912620866148396,0.8050129549917618,1.2100547642120565
06,709999,709.999,2.329904080956177,-0.9771250445650573,-0.07280950252988053,1.2442928250608838
06,714999,714.999,1.9232694222379199,1.005286715761179,-0.060102169444934996,1.2520661140096387
06,719999,719.999,1.832541960319402,-1.0097142910894312,-0.05726693625998131,1.2523410972927536
06,724999,724.999,2.417432512762364,0.9714760946804796,-0.07554476602382387,1.243810548238226
06,729999,729.999,1.3297100481514723,-0.8912296939950359,1.6613460794805435,1.082753720973192
06,734999,734.999,2.7886676246134137,0.23711608132295303,-2.9738221094033057,0.7177398629279005
06,739999,739.999,1.2188132947672252,0.5225686238577495,2.773779136866272,0.7599319339354215
06,744999,744.999,2.5588122127491295,-0.9381188058685989,-0.6680850091397054,1.2166857881878659
06,749999,749.999,1.6772487537213787,1.0185533615779725,-0.052414023553793085,1.254643310603873
06,754999,754.999,2.070250544540319,-0.9955553967882327,-0.06469532951688498,1.2494405184469213
06,759999,759.999,2.179469792902931,0.9884449232105772,-0.06810843102821659,1.2470867023042673
06,764999,764.999,1.5651798684025613,-1.0240608576026504,-0.04891187088758004,1.2567197911202554
06,769999,769.999,2.65664660923592,0.8198790347175733,-1.6494862988978247,1.0893641524442763
06,774999,774.999,1.1776288031198658,-0.22384559465103931,3.186911068703846,0.6141005843529038
06,779999,779.999,2.746185008506394,-0.5192427705150842,-2.5476683665797637,0.8520254273286583
06,784999,784.999,1.4334320554112436,1.0053821439198833,0.6208846941559623,1.228195618116758
06,789999,789.999,2.3086134383107795,-0.9785229794734155,-0.07214416994721186,1.24427814978386
06,794999,794.999,1.9415366586540272,1.0043083747891168,-0.06067302058293835,1.2520566571285257
06,799999,799.999,1.8104484068475908,-1.0108175946210034,-0.05657651271398721,1.25232904712282
06,804999,804.999,2.4349694310494674,0.970189972486677,-0.07609279472029586,1.243657173498251
06,809999,809.999,1.3107453242194256,-0.853484648286403,1.8515859664238872,1.0404569809247322
06,814999,814.999,2.7921978139804016,0.18360889595202953,-3.0092343214909034,0.7044298644481408
06,819999,819.999,1.2313393073102226,0.5830179077725194,2.64812757354433,0.8023395458944985
06,824999,824.999,2.541890564646848,-0.9494247210101963,-0.4983397266136933,1.2283216740384826
06,829999,829.999,1.6997625218163719,1.0173817980021396,-0.05311757880676162,1.2543309368094104
06,834999,834.999,2.0524497821520287,-0.9967498558127277,-0.0641390556922509,1.2498207812101074
06,839999,839.999,2.2013337542040023,0.9869667706279346,-0.06879167981887507,1.2467906247959983
06,844999,844.999,1.546863554612086,-1.0249321078755103,-0.048339486081627685,1.2569427576358
06,849999,849.999,2.67420749219479,0.7823087404332522,-1.8256439060789853,1.053059924501559
06,854999,854.999,1.1744302615029059,-0.16660586006735512,3.2189964392989756,0.600415422731672
06,859999,859.999,2.733852262010964,-0.5747936596904981,-2.423955503297485,0.8892045047279001
06,864999,864.999,1.4516911642780188,1.0157562928253654,0.4377230083361238,1.2415931906686664
06,869999,869.999,2.287094050386137,-0.9801770735857098,-0.07147168907456677,1.2448284330697557
06,874999,874.999,1.9596902969114816,1.003068809201679,-0.0612403217784838,1.2514668148163672
06,879999,879.999,1.7883316950606367,-1.0121600097795862,-0.0558853654706449,1.2528922174629757
06,884999,884.999,2.452585360144234,0.9686254241363927,-0.07664329250450731,1.2429321145832477
06,889999,889.999,1.2928282939349958,-0.8123528766223478,2.0313161764645735,0.9969143173435718
06,894999,894.999,2.7947365534458033,0.12818297243882842,-3.0347010517532143,0.6941103161319976
06,899999,899.999,1.2447081011196488,0.6393012344294404,2.514021860643523,0.8462127990022243
06,904999,904.999,2.524085006495346,-0.9577487268138927,-0.31972772140643907,1.2362352183261762
06,909999,909.999,1.7213946004674527,1.0164647786662684,-0.0537935812646079,1.2545406489482163
06,914999,914.999,2.0336968250428167,-0.9977516808935152,-0.06355302578258802,1.2496701820970697
06,919999,919.999,2.2221503348843425,0.9857547662569947,-0.0694421979651357,1.2469741830070706
06,924999,924.999,1.5273958230107267,-1.0256274503145901,-0.04773111946908521,1.2566721237743244
06,929999,929.999,2.690001622845261,0.7435102723226649,-1.9840787791665222,1.0175252818975604
06,934999,934.999,1.1721993546736127,-0.10439261330634618,3.241375223430323,0.5900589784704486
06,939999,939.999,2.7213416906376304,-0.6241594635178889,-2.29845883420873,0.9254863517797456
06,944999,944.999,1.4717308134490439,1.0231320359399272,0.23670027758927853,1.2511490475950464
06,949999,949.999,2.2671851742847533,-0.9818822922145632,-0.07084953669639854,1.2457552664750233
06,954999,954.999,1.979554095696474,1.001589123406555,-0.06186106549051481,1.2505710467552071
06,959999,959.999,1.7679899126367116,-1.0135370704456508,-0.05524968476989724,1.253765472846964
06,964999,964.999,2.4719599457433956,0.9668193089444396,-0.07724874830448111,1.241977767564989
06,969999,969.999,1.2772893161732048,-0.7715279452297719,2.1871915471375387,0.9560496120044921
06,974999,974.999,2.7963216856529844,0.06627317076094238,-3.0506019092065,0.6869306037415511
06,979999,979.999,1.257821010480936,0.6878139941193909,2.382482988613111,0.8872797109596645
06,984999,984.999,2.5041735157629157,-0.9630314988321425,-0.11999057999674803,1.2402774638201133
06,989999,989.999,1.7409090663356614,1.0156620689999103,-0.05440340832298942,1.2548126259045798
06,994999,994.999,2.0128437806302517,-0.9988252435581039,-0.06290136814469537,1.2494402337431587
06,999999,999.999,2.240878426212933,0.9846511834906729,-0.07002745081915415,0.9625379705371817
07,4999,4.999,3.245675493708351,0.9760789384388913,-0.10142735917838597,1.4002792701746327
07,9999,9.999,2.4957337686982783,-1.0427034703162772,-0.03532936725460463,1.4181481176711668
07,14999,14.999,3.6979469600955603,0.6901297547862992,-2.09503044345859,1.1482778676023224
07,19999,19.999,2.162995979830648,-0.00644246457181058,3.3024465773238103,0.7140867370482549
07,24999,24.999,3.7014255992323393,-0.6589000587452688,-2.1299255422994032,1.130003809577036
07,29999,29.999000000000002,2.4979250141362566,1.042263950341075,-0.057310298054323625,1.4166654034161061
07,34999,34.999,3.2439391465869165,-0.9761381598096596,-0.10137309833084114,1.4015418670811375
07,39999,39.999,3.0051117069892412,0.9999539332925443,-0.09390974084341379,1.4064014335320136
07,44999,44.999,2.7412375170510335,-1.0228635215975441,-0.0856636724078448,1.4125127380150997
07,49999,49.999,3.4922386299614923,0.9498115231211635,-0.10913245718629663,1.3952489877873657
07,54999,54.999,2.2528165569474523,-0.7270389249288293,2.401433913120869,1.0457340885620705
07,59999,59.999,3.7886385727509504,-0.016723616071257528,-3.0047806829079713,0.8659212023174002
07,64999,64.999,2.2668599990270994,0.7482703548260087,2.2605606347594085,1.0750015406351234
07,69999,69.999,3.4728644938942637,-0.9507731805593054,-0.10852701543419574,1.3946394960531687
07,74999,74.999,2.7620198627702788,1.0221295163130752,-0.08631312071157121,1.413079314668252
07,79999,79.999,2.986018818547807,-1.0006995104235201,-0.09331308807961897,1.4059095325079938
07,84999,84.999,3.2645474519333693,0.9750031626298604,-0.10201710787291779,1.4017538801631446
07,89999,89.999,2.478011907198647,-1.0419926352516806,0.14244305591357392,1.4146636526768777
07,94999,94.999,3.7145525854336836,0.6360944459673373,-2.2616056226316386,1.1058161001651685
07,99999,99.999,2.1634296449848933,0.040612499358541214,3.298096373745289,0.7156574835397288
07,104999,104.999,3.6845611393220663,-0.7085089172888268,-1.9607539288244775,1.1697639237941042
07,109999,109.999,2.517757882376385,1.0418192156403672,-0.07867993382426203,1.418543011787661
07,114999,114.99900000000001,3.227044188924812,-0.9770950116919628,-0.10084513090390038,1.4002248299517277
07,119999,119.99900000000001,3.0303232961600415,0.9979194832127769,-0.0946976030050013,1.4065794170467416
07,124999,124.99900000000001,2.726602986158647,-1.0241915697870323,-0.08520634331745772,1.4130678860951156
07,129999,129.999,3.514816779057219,0.9459994704542397,-0.25800581491772706,1.3921078703738687
07,134999,134.999,2.239242944762184,-0.680487352007836,2.537594210354342,1.0047406418012008
07,139999,139.999,3.7873986186124764,-0.06840453254905488,-2.9923423929564037,0.8681631415246607
07,144999,144.999,2.286649233597935,0.8041198368264578,2.062049875470715,1.1309156107106393
07,149999,149.999,3.4592967199653133,-0.9524807480153746,-0.10810302249891604,1.3953548448425426
07,154999,154.999,2.7866061910658773,1.019390307757923,-0.08708144347080866,1.4110471839411256
07,159999,159.999,2.9666992022755583,-1.0033524827285465,-0.0927093500711112,1.4082942436837214
07,164999,164.999,3.2812267777339326,0.9724736390981624,-0.10253833680418539,1.3996219002544585
07,169999,169.999,2.4516539535838895,-1.0366964243503944,0.40684627811160856,1.405438832378044
07,174999,174.999,3.7232957625371825,0.6036753645371127,-2.349310617951112,1.0819308647089074
07,179999,179.999,2.165951569964325,0.11970444323938928,3.272798313795367,0.7237387887113144
07,184999,184.999,3.670654683803988,-0.7460513582327559,-1.8212547969087542,1.2030672039987365
07,189999,189.999,2.535862009596991,1.039742742556044,-0.07924568779990597,1.4165363361840966
07,194999,194.999,3.202362167015078,-0.9800370095328467,-0.10007381771922119,1.4017399108561306
07,199999,199.999,3.0445554973266153,0.99675763349245,-0.09514235929145673,1.4066715545297463
07,204999,204.999,2.702070661386389,-1.02564702915539,-0.08443970816832466,1.4122574942093418
07,209999,209.999,3.5331524281983264,0.9410234004945677,-0.4419352953644619,1.388693433244745
07,214999,214.999,2.2283499885822264,-0.6361584730229083,2.646864177034541,0.9668855719789617
07,219999,219.999,3.7844755351762056,-0.14378094890482881,-2.9630202122363123,0.8787641406740364
07,224999,224.999,2.298415444561001,0.8332952259227234,1.9440200717474565,1.1616418238272692
07,229999,229.999,3.436250754054142,-0.9544303733229182,-0.10738283606419194,1.39456767105031
07,234999,234.999,2.8060706673871647,1.0185776396848343,-0.0876897083558489,1.4125816828206004
07,239999,239.999,2.9494187926847033,-1.004162679745729,-0.09216933727139698,1.4069257525310621
07,244999,244.999,3.3057745560614498,0.9702501427240722,-0.1033054548769203,1.3998114435302438
07,249999,249.999,2.4369142189321336,-1.030731337849241,0.5547042413370352,1.3964024853673735
07,254999,254.999,3.736611196315542,0.5460125703419589,-2.48288106304028,1.0415503866622147
07,259999,259.999,2.168909963099058,0.1824965916922322,3.243121932662574,0.7371469335200016
07,264999,264.999,3.6571270242591205,-0.776539833569148,-1.6855554620993025,1.229643221658904
07,269999,269.999,2.5620059114014966,1.038049999490843,-0.08006268473129677,1.4167391102891478
07,274999,274.999,3.1883615815717437,-0.9815970723322969,-0.09963629942411699,1.4023846075175843
07,279999,279.999,3.0684594952445576,0.9938112355290605,-0.09588935922639243,1.4046363786732763
07,284999,284.999,2.6821960615984524,-1.0281101564640518,-0.08381862692495164,1.414601195261145
07,289999,289.999,3.549077731059158,0.9321411940863146,-0.60168598968718,1.378962851114381
07,294999,294.999,2.2133502294149277,-0.5682196269520359,2.797330511181507,0.9153409960600916
07,299999,299.999,3.781956978060741,-0.1860390226948189,-2.9377559361718077,0.8876173852924385
07,304999,304.999,2.3194327519778772,0.8782728228620715,1.733190206721919,1.210378112953172
07,309999,309.999,3.4180639653749973,-0.9573724607405562,-0.10681449891796867,1.3969981739528303
07,314999,314.999,2.8237138705634464,1.016320467831781,-0.0882410584551077,1.410515694090896
07,319999,319.999,2.924011483388583,-1.0069001658482655,-0.09137535885589322,1.408451683924908
07,324999,324.999,3.319631525885299,0.9689445149653642,-0.1037384851839156,1.3998299613301024
07,329999,329.999,2.4125462810502345,-1.0151188001209215,0.7991451182148352,1.3733258552986347
07,334999,334.999,3.746672150002279,0.49818395970467094,-2.5838050047103596,1.012549293132866
07,339999,339.999,2.1730453760824715,0.23824685652238467,3.201638571172708,0.7517688182409796
07,344999,344.999,3.6369276954250753,-0.8178142484755071,-1.4829309447327867,1.2686431816606936
07,349999,349.999,2.5767468241883704,1.0371170761708268,-0.08052333825588658,1.4169253046012509
07,354999,354.999,3.1646864877818377,-0.9833713448485715,-0.09889645274318243,1.401602381578219
07,359999,359.999,3.087515262162682,0.9928422339986126,-0.09648485194258381,1.4061327768499698
07,364999,364.999,2.6645689722409376,-1.0287700404369622,-0.0832677803825293,1.4131790767603873
07,369999,369.999,3.572408068139441,0.915504774691079,-0.8357184335237676,1.3622183133115704
07,374999,374.999,2.205699319967391,-0.5282683014973576,2.87407869657711,0.8877660651356635
07,379999,379.999,3.776070676040677,-0.25621176477818114,-2.8787089690330414,0.9061450778674681
07,384999,384.999,2.336492237007619,0.9111844256211975,1.562062247517321,1.2490184580694546
07,389999,389.999,3.401348610661712,-0.9584238385320564,-0.1062921440831785,1.3956991108121937
07,394999,394.999,2.849279180292924,1.014429035293565,-0.08903997438415387,1.4107219599156315
07,399999,399.999,2.909623101227827,-1.0083096802351614,-0.09092572191336959,1.4090217566233758
07,404999,404.999,3.342794441512723,0.9657969260827959,-0.10446232629727259,1.3977987148813609
07,409999,409.999,2.393070304997533,-0.9995350741691095,0.9945135029934989,1.352642984572307
07,414999,414.999,3.7544262342445505,0.4529972053456879,-2.6615881622656468,0.9860578164533468
07,419999,419.999,2.180354999494423,0.3186174576444483,3.128313911321568,0.7812300692533646
07,424999,424.999,3.6250423202828883,-0.8387962122482467,-1.3637057753377233,1.288960780656288
07,429999,429.999,2.6018149419551135,1.0345176353566325,-0.0813067169360973,1.4149193444932189
07,434999,434.999,3.145854330747378,-0.9861314562206175,-0.09830794783585556,1.404001843516422
07,439999,439.999,3.1046425426738247,0.9904077409401734,-0.09702007945855702,1.4040130430374054
07,444999,444.999,2.6384944303532607,-1.0312968432925977,-0.0824529509485394,1.4147093141937126
07,449999,449.999,3.5853683007653414,0.9034383925495737,-0.965725767052331,1.3498474418495843
07,454999,454.999,2.194363631595567,-0.45804874556929426,2.9877898205569684,0.8434261113093877
07,459999,459.999,3.77064361481042,-0.3112686054887252,-2.8242687610670267,0.9262367863975233
07,464999,464.999,2.3528336689792666,0.937151119709836,1.398137258051732,1.2791693938835096
07,469999,469.999,3.3772082149579665,-0.961503147854747,-0.10553775671743645,1.3972335210932587
07,474999,474.999,2.8637135530400775,1.0133477457731919,-0.08949104853250242,1.4108295476207224
07,479999,479.999,2.885363867335087,-1.0099024709077473,-0.09016762085422148,1.4082403264558327
07,484999,484.999,3.361402485712575,0.964675989287637,-0.10504382767851797,1.3992594568036139
07,489999,489.999,2.3762512673574525,-0.98121903771584,1.1632294743205545,1.3276202512960995
07,494999,494.999,3.764787125287925,0.38519050893964213,-2.765520850544498,0.952511201816375
07,499999,499.999,2.1853882740355015,0.3630448560565679,3.0778238760813754,0.8009258370967981
07,504999,504.999,3.604125779529274,-0.8697024452860703,-1.153886725903028,1.3186130373853555
07,509999,509.999,2.6214155617649193,1.0338149254152151,-0.08191923630515373,1.4164792372866373
07,514999,514.999,3.1287273005212146,-0.987038423278956,-0.09777272814128796,1.4026535692292312
07,519999,519.999,3.1295784016791077,0.988323633415447,-0.09779932505247212,1.4042273994732
07,524999,524.999,2.6237637932305593,-1.0325531715129679,-0.08199261853845498,1.4152011194072502
07,529999,529.999,3.6065197744540156,0.878153251472379,-1.177901487491844,1.3230073720546316
07,534999,534.999,2.1861777786744208,-0.4006693715706851,3.069904157672217,0.8132729660888054
07,539999,539.999,3.7643359490655555,-0.35980405618164446,-2.760994989063853,0.9453742517247398
07,544999,544.999,2.3769608862771507,0.9708896337067078,1.1561111095323315,1.321143983536573
07,549999,549.999,3.36349519126167,-0.9631409841198988,-0.10510922472692719,1.3978893972445805
07,554999,554.999,2.88813694658674,1.0105373875606964,-0.09025427958083562,1.4088168194538861
07,559999,559.999,2.8659428494958346,-1.012475963911899,-0.08956071404674483,1.410602098495897
07,564999,564.999,3.3779596228152515,0.9620680756111103,-0.10556123821297661,1.397091916351528
07,569999,569.999,2.3519169101942228,-0.9502516654204315,1.4073334946142029,1.288348149401639
07,574999,574.999,3.769847546391054,0.34567185564463615,-2.8162831997352615,0.9354286754096894
07,579999,579.999,2.1955955179883313,0.43645850133516934,2.9754324601795514,0.8381140205337664
07,584999,584.999,3.5874262940538566,-0.8916625401617724,-0.986370012227749,1.341445967908156
07,589999,589.999,2.6394572903568085,1.0316580678143779,-0.08248304032365027,1.4144305049484518
07,594999,594.999,3.1038251572280626,-0.9899174088040226,-0.09699453616337696,1.4042028591910385
07,599999,599.999,3.143663590362621,0.9870965307999425,-0.09823948719883191,1.4042592370097537
07,604999,604.999,2.598967342696654,-1.033958715917726,-0.08121772945927044,1.4144165818110834
07,609999,609.999,3.623226412506456,0.8555001793678488,-1.345489950455386,1.3009217989261113
