   64500     1.933     1.906     2.134     1.996     1.833     1.945     x:  -13.091    y:   -17.482    z:   -40.742       46.227     x:   12.048    y:    14.169    z:   105.281      106.911     x:   11.647    y:    18.420    z:   -20.470       29.899 
   65000     1.976     1.996     1.990     1.913     1.977     1.938     x:  -13.201    y:   -17.769    z:   -41.284       46.844     x:   12.517    y:    14.121    z:   105.495      107.169     x:   12.164    y:    18.407    z:   -20.210       29.920 
   65500     1.896     1.897     2.040     1.891     1.947     1.899     x:  -13.370    y:   -17.669    z:   -41.097       46.690     x:   12.324    y:    14.165    z:   105.516      107.174     x:   11.938    y:    18.414    z:   -20.186       29.817 
   66000     2.014     1.886     1.910     1.907     1.942     2.048     x:  -13.705    y:   -16.946    z:   -40.732       46.197     x:   12.617    y:    13.738    z:   105.227      106.868     x:   12.276    y:    18.029    z:   -20.453       29.901 
   66500     1.959     1.893     1.897     2.002     1.849     1.926     x:  -13.483    y:   -17.537    z:   -40.552       46.193     x:   12.389    y:    14.403    z:   104.870      106.577     x:   12.022    y:    18.694    z:   -20.891       30.503 
   67000     1.887     2.069     1.890     1.937     1.871     1.925     x:  -13.836    y:   -17.949    z:   -40.285       46.222     x:   12.652    y:    14.791    z:   104.816      106.608     x:   12.331    y:    19.107    z:   -20.973       30.935 
   67500     1.938     1.954     1.960     2.005     1.852     1.840     x:  -12.897    y:   -17.652    z:   -40.090       45.663     x:   11.747    y:    14.338    z:   104.543      106.173     x:   11.413    y:    18.640    z:   -21.200       30.449 
   68000     1.820     1.979     1.925     2.014     2.041     2.018     x:  -12.722    y:   -17.872    z:   -39.931       45.560     x:   11.549    y:    14.648    z:   104.470      106.122     x:   11.195    y:    18.911    z:   -21.209       30.541 
   68500     1.902     1.896     1.967     2.056     1.922     1.921     x:  -13.212    y:   -17.112    z:   -40.045       45.508     x:   11.959    y:    14.125    z:   104.498      106.124     x:   11.582    y:    18.388    z:   -21.183       30.347 
   69000     1.981     1.972     1.923     1.904     1.924     1.948     x:  -13.196    y:   -17.190    z:   -39.952       45.451     x:   12.287    y:    13.734    z:   103.901      105.522     x:   11.928    y:    18.062    z:   -21.802       30.722 
   69500     1.985     1.934     1.857     2.050     1.954     1.980     x:  -13.453    y:   -17.432    z:   -40.335       45.954     x:   12.753    y:    14.040    z:   104.068      105.783     x:   12.391    y:    18.303    z:   -21.607       30.909 
   70000     2.044     1.892     1.986     1.931     1.889     1.965     x:  -13.710    y:   -16.880    z:   -40.313       45.804     x:   12.930    y:    13.599    z:   103.996      105.676     x:   12.561    y:    17.862    z:   -21.723       30.801 
   70500     1.932     1.896     2.008     1.913     2.059     1.919     x:  -13.863    y:   -17.348    z:   -40.329       46.039     x:   13.062    y:    14.239    z:   104.064      105.842     x:   12.708    y:    18.508    z:   -21.654       31.192 
   71000     1.914     1.981     1.952     1.886     1.929     1.928     x:  -13.809    y:   -17.004    z:   -40.488       46.033     x:   13.042    y:    13.790    z:   103.753      105.475     x:   12.677    y:    18.114    z:   -21.961       31.163 
   71500     1.901     2.027     2.121     1.949     2.011     1.918     x:  -13.678    y:   -16.728    z:   -40.154       45.599     x:   12.699    y:    13.635    z:   104.382      106.032     x:   12.365    y:    17.967    z:   -21.312       30.494 
   72000     2.004     2.103     1.973     1.819     1.960     1.950     x:  -13.303    y:   -16.305    z:   -40.480       45.623     x:   12.097    y:    13.114    z:   104.726      106.234     x:   11.744    y:    17.393    z:   -20.979       29.674 
   72500     1.903     1.790     1.969     1.913     1.973     2.001     x:  -13.431    y:   -16.169    z:   -40.866       45.955     x:   11.817    y:    13.252    z:   105.556      107.039     x:   11.486    y:    17.536    z:   -20.189       29.104 
   73000     1.938     2.007     2.045     1.994     2.008     1.889     x:  -13.431    y:   -15.883    z:   -40.630       45.645     x:   11.606    y:    12.983    z:   105.237      106.669     x:   11.256    y:    17.259    z:   -20.528       29.085 
   73500     2.117     1.945     1.913     1.928     1.890     1.875     x:  -13.430    y:   -16.105    z:   -40.853       45.920     x:   11.731    y:    13.346    z:   105.499      106.985     x:   11.404    y:    17.648    z:   -20.190       29.140 
   74000     1.969     1.952     1.915     1.914     1.939     1.971     x:  -13.363    y:   -16.071    z:   -40.552       45.621     x:   11.670    y:    13.345    z:   105.365      106.846     x:   11.303    y:    17.658    z:   -20.385       29.242 
   74500     1.882     1.967     1.890     1.882     2.070     2.017     x:  -13.353    y:   -16.058    z:   -40.456       45.528     x:   11.696    y:    13.281    z:   105.144      106.623     x:   11.310    y:    17.568    z:   -20.555       29.310 
   75000     1.919     1.976     1.951     1.895     1.997     1.945     x:  -13.416    y:   -15.902    z:   -40.944       45.927     x:   11.908    y:    12.992    z:   105.710      107.169     x:   11.581    y:    17.285    z:   -20.023       28.876 
   75500     1.847     1.978     1.963     2.020     1.936     1.922     x:  -13.189    y:   -15.600    z:   -40.834       45.659     x:   11.563    y:    12.635    z:   105.548      106.929     x:   11.255    y:    16.970    z:   -20.214       28.693 
   76000     1.973     2.039     1.873     1.855     1.902     1.924     x:  -13.015    y:   -15.343    z:   -40.792       45.484     x:   11.819    y:    12.470    z:   105.445      106.835     x:   11.477    y:    16.769    z:   -20.270       28.701 
   76500     1.938     1.976     1.962     1.926     1.969     1.892     x:  -12.880    y:   -15.004    z:   -41.325       45.812     x:   11.606    y:    12.041    z:   105.637      106.953     x:   11.256    y:    16.328    z:   -20.039       28.194 
   77000     1.951     1.879     1.893     1.915     1.973     2.075     x:  -13.077    y:   -14.160    z:   -40.874       45.191     x:   11.684    y:    11.194    z:   105.239      106.476     x:   11.328    y:    15.536    z:   -20.542       28.137 
   77500     1.995     1.835     1.955     1.991     2.038     1.970     x:  -12.620    y:   -14.386    z:   -39.996       44.338     x:   11.115    y:    11.429    z:   104.585      105.793     x:   10.776    y:    15.742    z:   -21.164       28.493 
   78000     2.068     1.982     1.871     2.267     2.043     1.887     x:  -12.752    y:   -14.554    z:   -40.324       44.726     x:   11.299    y:    11.484    z:   104.615      105.849     x:   10.910    y:    15.761    z:   -21.077       28.490 
   78500     2.043     1.921     1.951     1.872     1.956     2.029     x:  -13.186    y:   -14.864    z:   -39.949       44.618     x:   11.678    y:    11.928    z:   104.313      105.640     x:   11.279    y:    16.199    z:   -21.394       29.109 
   79000     1.958     1.902     1.885     1.887     1.898     2.040     x:  -12.533    y:   -14.781    z:   -40.276       44.696     x:   10.817    y:    11.689    z:   104.648      105.852     x:   10.471    y:    15.985    z:   -21.093       28.462 
   79500     2.067     1.907     1.892     1.867     1.906     1.974     x:  -12.693    y:   -15.503    z:   -41.039       45.669     x:   10.871    y:    12.541    z:   105.492      106.790     x:   10.541    y:    16.867    z:   -20.221       28.363 
   80000     2.022     1.938     1.925     1.952     1.919     1.963     x:  -12.047    y:   -15.975    z:   -40.302       44.995     x:   10.393    y:    13.075    z:   104.915      106.236     x:   10.052    y:    17.372    z:   -20.821       28.920 
   80500     1.957     1.944     1.902     2.106     1.899     1.870     x:  -11.995    y:   -16.311    z:   -40.372       45.164     x:   10.448    y:    13.359    z:   105.184      106.543     x:   10.065    y:    17.664    z:   -20.554       28.910 
   81000     1.884     1.871     1.941     1.952     1.986     2.022     x:  -12.380    y:   -15.864    z:   -40.945       45.623     x:   10.717    y:    12.812    z:   105.762      107.073     x:   10.418    y:    17.124    z:   -20.042       28.345 
   81500     1.938     1.997     1.988     1.894     1.881     1.967     x:  -12.192    y:   -16.095    z:   -40.583       45.329     x:   10.616    y:    13.260    z:   105.385      106.745     x:   10.259    y:    17.564    z:   -20.290       28.731 
   82000     1.884     1.877     2.059     1.970     2.036     1.875     x:  -12.078    y:   -15.985    z:   -40.383       45.080     x:   10.331    y:    12.899    z:   105.082      106.374     x:   10.002    y:    17.225    z:   -20.622       28.670 
   82500     1.911     1.934     1.935     1.853     2.185     1.966     x:  -11.880    y:   -14.807    z:   -40.474       44.705     x:    9.862    y:    11.742    z:   104.891      106.006     x:    9.492    y:    15.996    z:   -20.799       27.902 
   83000     1.944     2.009     1.917     1.941     1.975     2.005     x:  -11.681    y:   -15.125    z:   -40.128       44.446     x:    9.359    y:    12.264    z:   105.047      106.174     x:    8.977    y:    16.537    z:   -20.657       27.942 
   83500     1.926     2.024     1.889     1.936     2.069     1.928     x:  -11.767    y:   -15.465    z:   -39.697       44.198     x:    9.299    y:    12.815    z:   104.509      105.702     x:    8.950    y:    17.106    z:   -21.213       28.683 
   84000     1.966     1.956     1.987     1.930     1.975     1.867     x:  -11.845    y:   -15.965    z:   -39.539       44.255     x:    9.252    y:    13.223    z:   104.117      105.360     x:    8.911    y:    17.537    z:   -21.554       29.181 
   84500     1.851     1.920     2.107     1.938     1.996     1.998     x:  -11.375    y:   -15.743    z:   -39.642       44.144     x:    8.478    y:    13.069    z:   104.342      105.498     x:    8.141    y:    17.339    z:   -21.345       28.679 
   85000     1.888     1.914     1.981     2.031     1.923     1.950     x:  -11.632    y:   -15.975    z:   -40.192       44.787     x:    9.110    y:    13.152    z:   104.984      106.197     x:    8.733    y:    17.428    z:   -20.670       28.412 
   85500     1.863     1.984     1.920     2.007     1.944     1.964     x:  -11.738    y:   -16.170    z:   -40.531       45.188     x:    9.438    y:    13.207    z:   105.346      106.589     x:    9.075    y:    17.496    z:   -20.335       28.320 
   86000     1.996     1.877     1.955     2.013     1.895     1.968     x:  -11.849    y:   -15.520    z:   -40.186       44.679     x:    9.681    y:    12.300    z:   104.701      105.864     x:    9.284    y:    16.590    z:   -21.023       28.344 
   86500     2.031     1.902     1.937     1.907     1.939     1.981     x:  -11.890    y:   -16.012    z:   -39.794       44.512     x:    9.668    y:    12.797    z:   104.108      105.336     x:    9.246    y:    17.114    z:   -21.583       29.055 
   87000     1.944     1.905     1.961     1.917     1.915     2.019     x:  -11.999    y:   -15.723    z:   -40.446       45.023     x:   10.220    y:    12.483    z:   104.876      106.110     x:    9.869    y:    16.763    z:   -20.859       28.522 
   87500     1.987     1.929     1.873     1.897     1.970     1.985     x:  -11.704    y:   -15.453    z:   -40.405       44.814     x:    9.690    y:    12.295    z:   104.749      105.912     x:    9.324    y:    16.615    z:   -20.935       28.307 
   88000     2.025     1.978     1.944     1.843     1.978     1.991     x:  -11.562    y:   -15.736    z:   -40.188       44.681     x:    9.836    y:    12.477    z:   104.454      105.655     x:    9.471    y:    16.759    z:   -21.262       28.682 
   88500     2.029     1.874     1.952     1.875     1.965     1.908     x:  -11.699    y:   -15.980    z:   -39.858       44.507     x:    9.746    y:    12.579    z:   104.284      105.491     x:    9.349    y:    16.879    z:   -21.453       28.854 
