    Frame W1_X      W_Y    W_Z       LIG_X    LIG_Y    LIG_Z    W2_X     W2_Y     W2_Z     lig_x    lig_y    lig_z                                              
     868   2.8928  14.0991 102.8861  29.0995  35.1356  36.7940   2.4920  18.4055 -21.9836  29.0995  35.1356  36.7940
     869   2.1939  14.1242 103.1644  29.8462  35.1381  36.5447   1.7995  18.4115 -21.7265  29.8462  35.1381  36.5447
     870   1.1885  14.6089 103.4280  30.8468  34.6591  36.2761   0.7973  18.9012 -21.4701  30.8468  34.6591  36.2761
     871   2.3542  14.8400 102.9101  29.6603  34.4176  36.7781   1.9725  19.1032 -21.9866  29.6603  34.4176  36.7781
     872   1.6174  14.7026 102.8508  30.3885  34.5470  36.7730   1.2734  19.0309 -21.9851  30.3885  34.5470  36.7730
     873   1.7632  14.8065 103.0586  30.2136  34.4226  36.5844   1.4400  19.0939 -21.8013  30.2136  34.4226  36.5844
     874   1.4319  15.0077 102.8979  30.5940  34.2282  36.7424   1.0264  19.3260 -21.9685  30.5940  34.2282  36.7424
     875   1.5211  15.3060 103.7330  30.5145  33.8885  35.9577   1.1580  19.6467 -21.1593  30.5145  33.8885  35.9577
     876   0.6592  15.0626 104.1404  31.3581  34.1412  35.5086   0.2859  19.4109 -20.7291  31.3581  34.1412  35.5086
     877   0.7769  15.3993 103.9833  31.2141  33.8496  35.7299   0.4193  19.6770 -20.9346  31.2141  33.8496  35.7299
     878   1.1726  15.5072 103.9618  30.8373  33.7359  35.7273   0.8192  19.8125 -20.9144  30.8373  33.7359  35.7273
     879   0.3881  14.6123 103.7064  31.6289  34.6466  35.9945   0.0312  18.9303 -21.2348  31.6289  34.6466  35.9945
     880   0.9761  14.8091 104.0672  31.0067  34.4370  35.6509   0.6058  19.1283 -20.8352  31.0067  34.4370  35.6509
     881   1.0513  15.1787 103.8549  30.9494  34.0660  35.8978   0.6838  19.4677 -21.1122  30.9494  34.0660  35.8978
     882   0.7820  16.1424 103.9259  31.2438  33.1211  35.8282   0.3661  20.4161 -21.0418  31.2438  33.1211  35.8282
     883   0.0952  15.7642 103.7402  31.9285  33.4590  36.0344  -0.3260  20.0740 -21.2247  31.9285  33.4590  36.0344
     884   0.7244  15.5129 104.0497  31.2776  33.7000  35.7384   0.3718  19.8402 -20.9177  31.2776  33.7000  35.7384
     885   0.7167  16.1523 104.1172  31.2759  33.0664  35.6666   0.3730  20.4719 -20.8862  31.2759  33.0664  35.6666
     886   0.6353  16.2386 103.9440  31.3211  32.9953  35.8451   0.3379  20.5126 -21.0191  31.3211  32.9953  35.8451
     887   0.6106  16.5817 103.7582  31.3754  32.6266  36.0466   0.2499  20.8613 -21.2294  31.3754  32.6266  36.0466
     888   0.2334  16.7147 103.5791  31.7832  32.5009  36.2602  -0.1363  21.0287 -21.4337  31.7832  32.5009  36.2602
     889  -0.6147  16.4751 104.0352  32.6299  32.7580  35.7923  -0.9890  20.7782 -21.0120  32.6299  32.7580  35.7923
     890  -0.6162  16.8531 104.4249  32.6126  32.3554  35.3833  -0.9809  21.2006 -20.5873  32.6126  32.3554  35.3833
     891  -1.1183  17.5204 104.3701  33.0876  31.6641  35.3868  -1.4575  21.8493 -20.5872  33.0876  31.6641  35.3868
     892  -0.8626  17.9105 104.3348  32.8504  31.2810  35.4580  -1.2275  22.2216 -20.6492  32.8504  31.2810  35.4580
     893  -0.6366  18.0272 104.0459  32.6579  31.1832  35.7944  -1.0460  22.3137 -20.9801  32.6579  31.1832  35.7944
     894  -1.0864  17.9012 103.9742  33.0501  31.2674  35.8496  -1.4340  22.2205 -21.0223  33.0501  31.2674  35.8496
     895  -1.2267  18.0385 103.2910  33.2100  31.1685  36.5529  -1.5821  22.3395 -21.7570  33.2100  31.1685  36.5529
     896  -0.6907  17.3177 103.3841  32.6729  31.8898  36.4677  -1.0426  21.6069 -21.6447  32.6729  31.8898  36.4677
     897  -0.3960  17.1525 103.0679  32.3655  32.0491  36.7311  -0.7472  21.4837 -21.9210  32.3655  32.0491  36.7311
     898  -0.3022  17.6044 103.4082  32.2755  31.5835  36.4220  -0.6538  21.9235 -21.5999  32.2755  31.5835  36.4220
     899  -0.6780  17.8777 103.8848  32.6668  31.3276  35.9704  -1.0592  22.1769 -21.1484  32.6668  31.3276  35.9704
     900  -0.3716  17.0694 104.1761  32.3687  32.1342  35.6874  -0.7229  21.3636 -20.8730  32.3687  32.1342  35.6874
     901  -0.8263  17.5121 104.0492  32.7900  31.6700  35.7180  -1.1685  21.8308 -20.9229  32.7900  31.6700  35.7180
     902  -1.0326  17.3461 103.9399  33.0366  31.8661  35.8180  -1.4497  21.6532 -21.0341  33.0366  31.8661  35.8180
     903  -1.2574  16.3886 103.8429  33.2416  32.8297  35.9375  -1.6102  20.6757 -21.1679  33.2416  32.8297  35.9375
     904  -0.6000  16.4434 102.8746  32.6038  32.7581  36.8955  -0.9807  20.7551 -22.0674  32.6038  32.7581  36.8955
     905  -0.4212  16.6710 103.0186  32.4091  32.5906  36.7763  -0.7833  20.9371 -21.9982  32.4091  32.5906  36.7763
     906  -0.8899  16.0826 103.0921  32.8888  33.1677  36.7436  -1.2729  20.3625 -21.9574  32.8888  33.1677  36.7436
     907  -0.7592  15.8669 103.0185  32.7714  33.3737  36.7928  -1.1537  20.1736 -21.9787  32.7714  33.3737  36.7928
     908  -0.5751  15.4878 103.6729  32.5758  33.7271  36.1114  -0.9530  19.7974 -21.3361  32.5758  33.7271  36.1114
     909  -0.1604  15.5875 103.1744  32.1833  33.6717  36.6581  -0.5314  19.8653 -21.8481  32.1833  33.6717  36.6581
     910  -0.2971  16.0907 103.3812  32.2905  33.1860  36.4714  -0.6186  20.3913 -21.6761  32.2905  33.1860  36.4714
     911  -0.1726  16.2647 103.1065  32.2025  32.9819  36.7778  -0.5411  20.5831 -21.9515  32.2025  32.9819  36.7778
     912   0.1191  16.1736 104.3687  31.8895  33.0746  35.5218  -0.2260  20.4829 -20.7174  31.8895  33.0746  35.5218
     913   0.1558  16.6986 104.5250  31.8881  32.5890  35.3150  -0.2258  20.9746 -20.4816  31.8881  32.5890  35.3150
     914   0.7116  17.1753 104.3554  31.2922  32.0952  35.4387   0.3818  21.4679 -20.6348  31.2922  32.0952  35.4387
     915   0.2911  16.8605 104.6041  31.7039  32.3894  35.1818  -0.0277  21.1604 -20.3991  31.7039  32.3894  35.1818
     916   0.5679  17.8261 104.0421  31.4503  31.3978  35.7897   0.1974  22.1451 -20.9695  31.4503  31.3978  35.7897
     917   0.5723  17.7692 104.9602  31.4283  31.4158  34.8918   0.2436  22.1080 -20.0624  31.4283  31.4158  34.8918
     918   0.9405  18.4592 104.3246  31.0751  30.7663  35.5427   0.5560  22.7902 -20.7362  31.0751  30.7663  35.5427
     919   0.7740  18.5627 104.8283  31.2594  30.6902  34.9478   0.3658  22.8330 -20.1227  31.2594  30.6902  34.9478
     920   0.3151  18.0719 104.7669  31.6696  31.1598  35.0672  -0.0062  22.3646 -20.2373  31.6696  31.1598  35.0672
     921   0.3889  18.4683 104.9978  31.5872  30.7813  34.8618   0.0776  22.7639 -20.0410  31.5872  30.7813  34.8618
     922   0.2822  18.7504 104.9333  31.7205  30.4779  34.8951  -0.0677  23.0502 -20.1135  31.7205  30.4779  34.8951
     923   1.1416  18.5036 104.6741  30.8773  30.7529  35.1392   0.8182  22.7631 -20.3113  30.8773  30.7529  35.1392
     924   2.1901  17.6525 104.1747  29.8613  31.6020  35.6711   1.7982  21.9466 -20.8357  29.8613  31.6020  35.6711
     925   1.8661  17.4807 104.0665  30.1190  31.7496  35.7775   1.5502  21.7850 -20.9890  30.1190  31.7496  35.7775
     926   2.0963  17.5155 104.4779  29.8979  31.7035  35.4121   1.7247  21.8647 -20.6283  29.8979  31.7035  35.4121
     927   2.0065  17.5929 103.8448  29.9813  31.6533  35.9945   1.6631  21.8887 -21.1808  29.9813  31.6533  35.9945
     928   1.9906  17.2016 103.9098  30.0232  32.0514  35.9486   1.6128  21.5018 -21.1679  30.0232  32.0514  35.9486
     929   0.7704  16.4514 103.4586  31.2097  32.7596  36.3607   0.4277  20.7921 -21.5550  31.2097  32.7596  36.3607
     930   0.9090  17.1000 103.1564  31.1115  32.1498  36.6766   0.5396  21.3695 -21.8655  31.1115  32.1498  36.6766
     931   1.7663  17.4561 103.6843  30.2585  31.7840  36.1481   1.4268  21.7287 -21.3780  30.2585  31.7840  36.1481
     932   0.6939  17.2197 103.0713  31.3244  32.0256  36.7742   0.3297  21.5321 -21.9651  31.3244  32.0256  36.7742
     933   0.2442  17.2730 103.2089  31.7515  31.9879  36.6470  -0.0813  21.5762 -21.8439  31.7515  31.9879  36.6470
     934   0.1045  17.5663 103.0820  31.9211  31.6860  36.7520  -0.2537  21.8803 -21.9253  31.9211  31.6860  36.7520
     935   0.0491  17.5500 103.2549  31.9724  31.7234  36.5590  -0.3095  21.8258 -21.7531  31.9724  31.7234  36.5590
     936   0.2002  17.2441 103.5014  31.8304  32.0285  36.3264  -0.1919  21.5180 -21.5363  31.8304  32.0285  36.3264
     937  -0.1483  17.0854 103.7996  32.1748  32.1841  35.9973  -0.5297  21.3904 -21.1664  32.1748  32.1841  35.9973
     938  -0.0344  18.0651 103.8782  32.0351  31.1885  35.9701  -0.3726  22.3778 -21.1628  32.0351  31.1885  35.9701
     939   0.0913  17.7786 103.6316  31.8991  31.4476  36.2284  -0.2355  22.0972 -21.4183  31.8991  31.4476  36.2284
     940   0.0711  17.5618 103.3435  31.9550  31.6823  36.5235  -0.2957  21.8762 -21.7087  31.9550  31.6823  36.5235
     941   0.1534  18.0393 103.7985  31.8500  31.1964  36.0633  -0.2036  22.3458 -21.2728  31.8500  31.1964  36.0633
     942  -0.1464  18.1769 103.8795  32.1452  31.0591  35.9403  -0.4901  22.4890 -21.1080  32.1452  31.0591  35.9403
     943  -0.2112  18.0729 104.5230  32.2592  31.1995  35.3304  -0.6216  22.3508 -20.5105  32.2592  31.1995  35.3304
     944  -0.1475  17.9553 104.5837  32.1537  31.3036  35.2943  -0.4875  22.2540 -20.5123  32.1537  31.3036  35.2943
     945   0.0811  18.2447 104.0502  31.9273  30.9780  35.7816  -0.2696  22.5781 -20.9793  31.9273  30.9780  35.7816
     946   0.4583  18.1993 103.7946  31.5439  31.0407  36.0172   0.1151  22.5203 -21.1794  31.5439  31.0407  36.0172
     947   0.3018  17.4464 103.7515  31.7201  31.8111  36.0924  -0.0648  21.7427 -21.2781  31.7201  31.8111  36.0924
     948   0.4394  17.5428 103.7938  31.5266  31.7207  36.0696   0.1375  21.8155 -21.2680  31.5266  31.7207  36.0696
     949   0.7722  17.3678 104.2587  31.2280  31.8953  35.5933   0.4275  21.6739 -20.7704  31.2280  31.8953  35.5933
     950   0.4708  17.3722 103.8845  31.5357  31.8851  35.9511   0.0934  21.6832 -21.1322  31.5357  31.8851  35.9511
     951   0.3358  16.9369 104.0818  31.6574  32.2990  35.7482  -0.0249  21.2457 -20.9638  31.6574  32.2990  35.7482
     952   0.6196  16.9599 104.5568  31.3545  32.2731  35.2962   0.3056  21.3351 -20.4629  31.3545  32.2731  35.2962
     953   1.1660  17.6587 103.3029  30.8086  31.5697  36.5258   0.8047  21.9267 -21.6950  30.8086  31.5697  36.5258
     954   1.1539  17.2483 103.1817  30.8156  31.9418  36.6779   0.7813  21.5609 -21.8829  30.8156  31.9418  36.6779
     955   0.5692  16.7252 103.1418  31.4241  32.4868  36.6701   0.1870  21.0078 -21.8802  31.4241  32.4868  36.6701
     956   1.0811  16.7857 103.2864  30.9188  32.4027  36.5509   0.6596  21.1158 -21.7452  30.9188  32.4027  36.5509
     957   1.2283  17.3820 103.2955  30.7352  31.7811  36.6600   0.9003  21.7510 -21.8271  30.7352  31.7811  36.6600
     958   0.3204  17.3751 103.5418  31.6557  31.8411  36.3815   0.0183  21.6583 -21.5605  31.6557  31.8411  36.3815
     959   0.9341  17.4799 103.7410  31.0635  31.7405  36.1809   0.5368  21.7824 -21.3778  31.0635  31.7405  36.1809
     960   0.6634  18.0628 103.4782  31.3149  31.1414  36.4615   0.2888  22.3628 -21.6334  31.3149  31.1414  36.4615
     961   0.5756  17.4928 103.7882  31.4120  31.7177  36.1346   0.2112  21.7835 -21.3166  31.4120  31.7177  36.1346
     962   0.7245  17.8476 104.1139  31.2514  31.3089  35.8499   0.3901  22.1953 -21.0571  31.2514  31.3089  35.8499
     963   0.3962  17.4850 104.4387  31.5911  31.7265  35.4643   0.0355  21.7758 -20.6500  31.5911  31.7265  35.4643
     964   0.8608  18.2729 104.2167  31.1116  30.9213  35.7016   0.5051  22.5679 -20.8897  31.1116  30.9213  35.7016
     965   0.6746  18.4103 103.9550  31.3308  30.7712  35.9604   0.2864  22.7009 -21.1374  31.3308  30.7712  35.9604
     966   0.7145  17.9886 103.9778  31.2759  31.2195  35.9519   0.3224  22.2726 -21.1456  31.2759  31.2195  35.9519
     967   1.1471  18.9365 103.9086  30.8629  30.2499  36.0272   0.7755  23.2442 -21.1953  30.8629  30.2499  36.0272
     968   0.8308  18.7926 103.9136  31.1608  30.3654  36.0269   0.4162  23.0928 -21.1930  31.1608  30.3654  36.0269
     969   0.4634  18.6667 103.9850  31.5521  30.5336  35.9647   0.0531  22.9548 -21.1353  31.5521  30.5336  35.9647
     970   0.9477  18.7657 103.9916  31.0102  30.4039  35.9471   0.5790  23.0967 -21.1272  31.0102  30.4039  35.9471
     971   1.4033  18.9634 103.9304  30.5263  30.2414  36.0265   1.0893  23.2227 -21.2155  30.5263  30.2414  36.0265
     972   0.8686  19.1140 104.2729  31.0845  30.0351  35.6517   0.5395  23.4827 -20.8572  31.0845  30.0351  35.6517
     973   1.1474  19.6893 104.2586  30.8182  29.5056  35.6757   0.7898  24.0082 -20.8433  30.8182  29.5056  35.6757
     974   1.4000  19.6211 104.1922  30.5787  29.5713  35.7262   1.0219  23.9312 -20.9130  30.5787  29.5713  35.7262
     975   1.3371  19.5366 104.1380  30.6269  29.6459  35.7593   1.0209  23.8825 -20.9392  30.6269  29.6459  35.7593
     976   2.2534  18.8721 103.6135  29.7405  30.3027  36.2406   1.9143  23.2133 -21.4372  29.7405  30.3027  36.2406
     977   1.7073  18.6956 104.1410  30.3208  30.5291  35.7581   1.3001  23.0066 -20.9552  30.3208  30.5291  35.7581
     978   2.2006  18.7040 104.1548  29.8289  30.4710  35.6922   1.8002  23.0447 -20.9036  29.8289  30.4710  35.6922
     979   2.3510  18.8762 104.0876  29.6694  30.3255  35.7357   1.9427  23.2095 -20.9181  29.6694  30.3255  35.7357
     980   2.3807  19.1148 103.8593  29.6174  30.0993  35.9593   1.9934  23.4183 -21.1509  29.6174  30.0993  35.9593
     981   2.4329  19.3081 104.4490  29.5735  29.9285  35.3650   2.0369  23.5646 -20.5392  29.5735  29.9285  35.3650
     982   2.3492  18.7391 104.2315  29.6566  30.4677  35.5807   1.9758  23.0444 -20.7728  29.6566  30.4677  35.5807
     983   3.0255  19.5862 104.2015  28.9830  29.6150  35.5650   2.6230  23.8963 -20.7259  28.9830  29.6150  35.5650
     984   3.0743  19.5781 103.9894  28.9033  29.6187  35.8114   2.7081  23.8635 -21.0141  28.9033  29.6187  35.8114
     985   3.1447  19.2856 103.4731  28.8542  29.9403  36.3272   2.7610  23.6122 -21.5252  28.8542  29.9403  36.3272
     986   3.3405  19.4121 104.6670  28.6570  29.8212  35.1535   2.9617  23.7008 -20.3598  28.6570  29.8212  35.1535
     987   2.4779  19.0194 104.6542  29.4902  30.2375  35.1330   2.1791  23.3070 -20.3240  29.4902  30.2375  35.1330
     988   2.8569  19.1744 104.5761  29.1462  30.0539  35.2371   2.5148  23.4741 -20.4215  29.1462  30.0539  35.2371
     989   2.7807  19.4908 104.5155  29.2108  29.6967  35.3149   2.4162  23.8442 -20.5049  29.2108  29.6967  35.3149
     990   2.2151  19.9326 104.2782  29.7678  29.2959  35.4914   1.8610  24.2497 -20.6753  29.7678  29.2959  35.4914
     991   2.9276  19.5373 104.0907  29.0497  29.6830  35.6869   2.5973  23.8344 -20.9087  29.0497  29.6830  35.6869
     992   2.9284  18.9076 103.8026  29.0821  30.2833  36.0022   2.5564  23.2539 -21.2374  29.0821  30.2833  36.0022
     993   2.6238  18.2224 103.8944  29.4213  31.0090  35.9220   2.2297  22.5100 -21.1031  29.4213  31.0090  35.9220
     994   2.6582  17.8872 104.0309  29.3273  31.3343  35.7306   2.3209  22.1746 -20.8863  29.3273  31.3343  35.7306
     995   3.0167  17.8986 103.7151  28.9766  31.3251  36.0445   2.6661  22.2107 -21.2347  28.9766  31.3251  36.0445
     996   4.0609  18.5018 103.7973  27.9600  30.7282  35.9693   3.6807  22.7759 -21.1653  27.9600  30.7282  35.9693
     997   2.9508  18.8526 103.7360  29.0500  30.3748  36.0235   2.5746  23.1291 -21.2280  29.0500  30.3748  36.0235
     998   2.8179  19.0610 103.7384  29.1775  30.1485  35.9911   2.4862  23.3874 -21.1867  29.1775  30.1485  35.9911
     999   2.8452  18.8379 103.4588  29.1203  30.3531  36.2741   2.5091  23.1443 -21.4719  29.1203  30.3531  36.2741
    1000   2.9013  19.1069 103.4661  29.0828  30.1133  36.2185   2.5531  23.4143 -21.4316  29.0828  30.1133  36.2185
