   Frame  W1_X     W1_Y     W1_Z     LIG_X     LIG_Y    LIG_Z   W2_X      W2_Y    W2_Z     lig_x    lig_y    lig_z                            
     868  19.2083   6.9441 108.6124  12.8182  42.3537  30.6267  18.8769  11.2402 -15.8390  12.8182  42.3537  30.6267
     869  19.6215   7.4171 108.6990  12.3891  41.8869  30.5857  19.3111  11.6834 -15.8050  12.3891  41.8869  30.5857
     870  19.3769   7.1730 108.5618  12.6245  42.1384  30.7576  19.0715  11.4488 -15.9679  12.6245  42.1384  30.7576
     871  19.3178   7.3999 108.7395  12.7190  41.9431  30.5550  19.0027  11.6342 -15.7386  12.7190  41.9431  30.5550
     872  19.5605   6.8132 108.4992  12.4702  42.5085  30.7183  19.2519  11.1026 -15.9381  12.4702  42.5085  30.7183
     873  19.7473   7.8125 108.3794  12.2787  41.4841  30.8534  19.4277  12.1032 -16.0366  12.2787  41.4841  30.8534
     874  19.0323   8.0858 108.8406  12.9508  41.2090  30.3688  18.8014  12.3712 -15.5874  12.9508  41.2090  30.3688
     875  18.7764   8.5433 108.7931  13.2353  40.7937  30.4133  18.4931  12.8024 -15.5671  13.2353  40.7937  30.4133
     876  18.6646   9.4188 108.3696  13.3249  39.9070  30.8251  18.4076  13.6804 -16.0111  13.3249  39.9070  30.8251
     877  18.9005   8.8316 108.7092  13.1159  40.4902  30.4923  18.6010  13.0844 -15.6870  13.1159  40.4902  30.4923
     878  18.6707   9.3259 109.4949  13.3355  39.9615  29.7297  18.3543  13.6223 -14.9273  13.3355  39.9615  29.7297
     879  18.9519   9.5222 109.2431  13.0437  39.7644  29.9991  18.6813  13.8113 -15.1888  13.0437  39.7644  29.9991
     880  18.9726   9.1348 109.3040  13.0709  40.2103  29.8792  18.6895  13.3869 -15.0601  13.0709  40.2103  29.8792
     881  19.5708   9.1669 109.3634  12.4599  40.1858  29.8740  19.2310  13.4056 -15.0766  12.4599  40.1858  29.8740
     882  19.9182   9.5313 109.3621  12.1153  39.8361  29.8003  19.6369  13.7538 -15.0044  12.1153  39.8361  29.8003
     883  20.3486   9.3601 109.3852  11.6902  39.9755  29.7755  20.0603  13.6613 -14.9395  11.6902  39.9755  29.7755
     884  20.5885  10.2664 109.1466  11.4492  39.0820  29.9532  20.2832  14.5311 -15.1679  11.4492  39.0820  29.9532
     885  20.6976   9.7287 109.2069  11.3113  39.5942  29.9148  20.4023  14.0288 -15.1007  11.3113  39.5942  29.9148
     886  21.1274   8.5642 109.7886  10.9193  40.7600  29.3879  20.8113  12.8394 -14.5881  10.9193  40.7600  29.3879
     887  21.3999   8.5712 109.8229  10.6130  40.7743  29.3268  21.0984  12.7779 -14.5055  10.6130  40.7743  29.3268
     888  21.2878   7.9280 109.8614  10.7404  41.3871  29.2524  20.9604  12.2159 -14.4357  10.7404  41.3871  29.2524
     889  21.3963   7.2491 109.7329  10.6249  42.0541  29.4305  21.1190  11.5421 -14.6252  10.6249  42.0541  29.4305
     890  20.6698   7.0307 109.8197  11.3345  42.3031  29.3629  20.3930  11.2774 -14.5475  11.3345  42.3031  29.3629
     891  20.2515   8.1849 110.2807  11.7979  41.1460  28.8802  19.9520  12.4583 -14.1024  11.7979  41.1460  28.8802
     892  21.5467   8.6838 109.8261  10.5045  40.6646  29.3094  21.2278  12.9231 -14.4951  10.5045  40.6646  29.3094
     893  22.0057   8.1665 109.4225  10.0291  41.1289  29.7711  21.6758  12.4474 -14.9483  10.0291  41.1289  29.7711
     894  21.9342   6.5772 109.1675  10.1025  42.7682  30.0522  21.6169  10.8046 -15.2575  10.1025  42.7682  30.0522
     895  22.2100   6.4212 109.0949   9.7981  42.8768  30.0936  21.8814  10.7182 -15.2575   9.7981  42.8768  30.0936
     896  21.8986   6.1910 109.1451  10.0763  43.0914  30.0470  21.6274  10.4760 -15.2294  10.0763  43.0914  30.0470
     897  22.2909   6.2983 108.4251   9.7007  42.9693  30.7820  21.9979  10.6095 -15.9991   9.7007  42.9693  30.7820
     898  22.5309   5.5985 108.6956   9.4763  43.6885  30.5052  22.2196   9.8761 -15.6816   9.4763  43.6885  30.5052
     899  22.6015   6.0549 108.5146   9.4169  43.2346  30.6709  22.2975  10.3575 -15.8796   9.4169  43.2346  30.6709
     900  22.9174   6.0286 108.6393   9.1225  43.2971  30.5552  22.5668  10.3035 -15.7585   9.1225  43.2971  30.5552
     901  23.1070   5.9182 108.6266   8.9095  43.4097  30.6061  22.7880  10.1898 -15.8004   8.9095  43.4097  30.6061
     902  22.9093   6.0427 108.3936   9.1318  43.2488  30.7986  22.5928  10.3411 -15.9759   9.1318  43.2488  30.7986
     903  23.1347   5.7030 108.2993   8.8829  43.6239  30.8837  22.8817   9.9928 -16.0549   8.8829  43.6239  30.8837
     904  22.7761   5.8326 108.3189   9.2531  43.5166  30.8383  22.4908  10.1308 -16.0393   9.2531  43.5166  30.8383
     905  21.9747   5.6933 108.3077  10.0629  43.6381  30.9114  21.6931   9.9808 -16.0839  10.0629  43.6381  30.9114
     906  22.3754   4.7433 108.5695   9.6299  44.6030  30.6038  22.1419   9.0407 -15.7994   9.6299  44.6030  30.6038
     907  22.2570   4.4452 108.9037   9.7838  44.9094  30.2585  21.9800   8.7072 -15.4573   9.7838  44.9094  30.2585
     908  21.7564   4.2161 108.9679  10.3133  45.1424  30.2310  21.4382   8.5030 -15.4162  10.3133  45.1424  30.2310
     909  22.0566   4.1007 108.9387  10.0105  45.2418  30.2704  21.7258   8.3744 -15.4652  10.0105  45.2418  30.2704
     910  21.9365   4.7158 109.6070  10.1155  44.6613  29.6068  21.6527   8.9979 -14.8183  10.1155  44.6613  29.6068
     911  22.5294   4.4051 108.8754   9.5077  44.9490  30.3597  22.2209   8.6735 -15.5480   9.5077  44.9490  30.3597
     912  22.4929   5.1869 108.4933   9.5463  44.1648  30.7448  22.1457   9.4754 -15.9443   9.5463  44.1648  30.7448
     913  22.8875   5.0169 108.6931   9.1730  44.3412  30.5248  22.5694   9.2659 -15.6781   9.1730  44.3412  30.5248
     914  22.9761   4.7357 108.9469   9.1015  44.6411  30.2543  22.6792   8.9703 -15.4463   9.1015  44.6411  30.2543
     915  23.3844   4.7585 108.6862   8.6845  44.6169  30.5175  23.0740   9.0241 -15.6542   8.6845  44.6169  30.5175
     916  23.3899   4.6547 108.3741   8.6652  44.7226  30.7589  23.0710   8.9488 -15.9728   8.6652  44.7226  30.7589
     917  24.3516   4.8661 108.6113   7.6893  44.4959  30.5518  24.0596   9.1496 -15.7316   7.6893  44.4959  30.5518
     918  23.9681   4.3245 108.5751   8.0961  45.0254  30.5881  23.6898   8.6285 -15.7835   8.0961  45.0254  30.5881
     919  24.4864   3.4415 108.5190   7.5502  45.8907  30.6227  24.1649   7.6911 -15.8746   7.5502  45.8907  30.6227
     920  24.6862   3.7948 108.2797   7.3274  45.5107  30.8423  24.3956   8.0784 -16.0608   7.3274  45.5107  30.8423
     921  25.4902   3.6232 108.3026   6.5061  45.7243  30.8294  25.1801   7.8819 -16.0428   6.5061  45.7243  30.8294
     922  24.7830   4.4117 108.4148   7.2744  44.8853  30.7124  24.4735   8.6769 -15.9351   7.2744  44.8853  30.7124
     923  24.3348   4.4530 108.5345   7.7216  44.8784  30.5954  24.0036   8.7208 -15.7855   7.7216  44.8784  30.5954
     924  23.9777   4.1025 108.6421   8.0462  45.2095  30.5039  23.6680   8.4091 -15.7127   8.0462  45.2095  30.5039
     925  24.0660   3.8175 108.8242   7.9794  45.5514  30.2870  23.7936   8.0310 -15.4704   7.9794  45.5514  30.2870
     926  24.1255   3.5008 108.7427   7.8897  45.8145  30.3463  23.8067   7.7454 -15.5602   7.8897  45.8145  30.3463
     927  23.1528   3.6096 108.6761   8.8594  45.7176  30.4642  22.8425   7.8533 -15.6799   8.8594  45.7176  30.4642
     928  23.5909   3.7939 108.4551   8.4175  45.4993  30.7282  23.2982   8.0643 -15.9524   8.4175  45.4993  30.7282
     929  23.2538   3.3300 108.6825   8.7478  45.9888  30.4243  22.9238   7.5742 -15.6226   8.7478  45.9888  30.4243
     930  23.4872   3.1509 108.6800   8.5224  46.1476  30.3926  23.1939   7.4028 -15.6363   8.5224  46.1476  30.3926
     931  23.3659   2.9008 108.3837   8.6785  46.4257  30.7180  23.0506   7.1248 -15.8944   8.6785  46.4257  30.7180
     932  23.0782   2.5260 108.4111   8.9179  46.7757  30.6667  22.7859   6.7992 -15.8629   8.9179  46.7757  30.6667
     933  23.2602   2.6514 108.6264   8.7695  46.6594  30.5234  22.9497   6.9201 -15.7154   8.7695  46.6594  30.5234
     934  23.1839   2.5127 108.5971   8.8315  46.7724  30.5934  22.8770   6.8217 -15.7783   8.8315  46.7724  30.5934
     935  22.9469   2.5433 108.7783   9.0690  46.7300  30.4079  22.6320   6.8362 -15.5955   9.0690  46.7300  30.4079
     936  23.5171   2.6339 109.0740   8.5334  46.6721  30.1894  23.1521   6.8969 -15.3706   8.5334  46.6721  30.1894
     937  23.1361   3.0728 108.9394   8.8629  46.2432  30.2969  22.8104   7.3415 -15.4774   8.8629  46.2432  30.2969
     938  22.6755   2.4582 108.6351   9.3525  46.8271  30.6468  22.3178   6.7653 -15.8217   9.3525  46.8271  30.6468
     939  23.1702   2.3999 108.7107   8.8507  46.8950  30.5517  22.8130   6.7036 -15.7133   8.8507  46.8950  30.5517
     940  23.2275   2.5819 108.4284   8.7948  46.7630  30.8936  22.9156   6.8087 -16.0924   8.7948  46.7630  30.8936
     941  22.3481   2.7425 108.9907   9.6628  46.5685  30.3100  22.0611   7.0357 -15.4909   9.6628  46.5685  30.3100
     942  23.0204   2.3982 109.6062   8.9911  46.9322  29.7102  22.7170   6.6630 -14.8708   8.9911  46.9322  29.7102
     943  23.1183   2.5820 109.7524   8.8984  46.7169  29.4821  22.8211   6.8456 -14.6718   8.8984  46.7169  29.4821
     944  22.0452   2.7424 109.4949   9.9988  46.5643  29.7560  21.7567   7.0190 -14.9279   9.9988  46.5643  29.7560
     945  22.6416   3.2259 109.6242   9.3863  46.1203  29.6694  22.3324   7.4734 -14.8619   9.3863  46.1203  29.6694
     946  22.1620   3.5878 109.6833   9.8485  45.7700  29.5850  21.8842   7.8194 -14.7530   9.8485  45.7700  29.5850
     947  22.6984   3.5602 109.6957   9.3503  45.7514  29.5886  22.3559   7.8593 -14.7642   9.3503  45.7514  29.5886
     948  23.1550   3.6713 109.4981   8.8804  45.6567  29.7833  22.8345   7.9663 -14.9667   8.8804  45.6567  29.7833
     949  22.8425   4.1138 109.6187   9.1717  45.2539  29.6360  22.5361   8.3653 -14.7828   9.1717  45.2539  29.6360
     950  22.7827   3.9851 110.3537   9.2757  45.3269  28.9828  22.4442   8.2790 -14.1584   9.2757  45.3269  28.9828
     951  23.3803   4.2143 110.1255   8.6710  45.1139  29.1999  23.0560   8.5124 -14.3717   8.6710  45.1139  29.1999
     952  23.0531   3.4574 110.4948   8.9775  45.8907  28.8278  22.7579   7.7282 -14.0253   8.9775  45.8907  28.8278
     953  23.2697   4.4506 109.2989   8.7594  44.8852  29.9630  22.9955   8.7276 -15.1313   8.7594  44.8852  29.9630
     954  23.2029   5.4598 109.9120   8.8528  43.8686  29.2929  22.8964   9.7264 -14.4716   8.8528  43.8686  29.2929
     955  23.4324   5.9877 110.0732   8.5782  43.3840  29.1434  23.1431  10.2727 -14.3357   8.5782  43.3840  29.1434
     956  23.3601   6.0244 109.4836   8.7060  43.3490  29.7510  23.0365  10.3221 -14.9383   8.7060  43.3490  29.7510
     957  23.7049   5.8937 109.2405   8.3625  43.4889  30.0087  23.3892  10.1541 -15.2016   8.3625  43.4889  30.0087
     958  23.3828   5.6700 109.6842   8.6451  43.6613  29.5164  23.1275   9.9633 -14.7381   8.6451  43.6613  29.5164
     959  23.7936   5.9011 108.7984   8.2336  43.4388  30.4122  23.4876  10.1673 -15.6368   8.2336  43.4388  30.4122
     960  23.3737   5.6720 109.1147   8.6800  43.6714  30.0750  23.0643   9.9352 -15.2621   8.6800  43.6714  30.0750
     961  23.6962   5.3888 108.6049   8.3213  43.9437  30.6350  23.4170   9.6382 -15.8319   8.3213  43.9437  30.6350
     962  23.3652   5.5691 108.9577   8.6666  43.7357  30.2654  23.0387   9.8191 -15.4163   8.6666  43.7357  30.2654
     963  23.6394   4.6727 108.3769   8.3525  44.6505  30.8685  23.3451   8.9463 -16.0394   8.3525  44.6505  30.8685
     964  22.8045   5.3114 108.5658   9.2308  43.9803  30.6894  22.5036   9.6017 -15.8549   9.2308  43.9803  30.6894
     965  22.6026   4.8913 108.8541   9.4383  44.4387  30.4135  22.2684   9.1759 -15.6083   9.4383  44.4387  30.4135
     966  22.9644   4.7189 109.1762   9.0770  44.6353  29.9895  22.6717   8.9958 -15.1828   9.0770  44.6353  29.9895
     967  22.9783   4.5733 109.0337   9.0609  44.8101  30.1422  22.6535   8.8561 -15.3390   9.0609  44.8101  30.1422
     968  22.2891   4.1979 108.8164   9.7207  45.1432  30.3515  22.0257   8.4848 -15.5417   9.7207  45.1432  30.3515
     969  22.1229   4.2536 108.8211   9.9261  45.1327  30.4060  21.8391   8.5108 -15.5992   9.9261  45.1327  30.4060
     970  22.4306   4.8914 108.7586   9.6044  44.4807  30.4547  22.1444   9.1694 -15.6662   9.6044  44.4807  30.4547
     971  22.6656   5.2438 109.4989   9.3965  44.1293  29.6713  22.3439   9.5476 -14.8370   9.3965  44.1293  29.6713
     972  22.5650   5.4562 109.7404   9.4710  43.9409  29.4632  22.2892   9.7383 -14.7034   9.4710  43.9409  29.4632
     973  22.4747   4.6559 109.3735   9.5378  44.7048  29.8471  22.1742   8.9383 -15.0111   9.5378  44.7048  29.8471
     974  22.1864   4.1297 109.3058   9.8829  45.2327  29.8853  21.8452   8.4113 -15.0571   9.8829  45.2327  29.8853
     975  22.0176   4.4866 108.9833  10.0631  44.9049  30.1977  21.7108   8.7698 -15.3788  10.0631  44.9049  30.1977
     976  21.8790   5.3697 109.1430  10.1923  44.0135  30.0603  21.5961   9.6734 -15.2464  10.1923  44.0135  30.0603
     977  22.0467   5.4444 109.0488  10.0153  43.9103  30.1455  21.7228   9.7188 -15.3669  10.0153  43.9103  30.1455
     978  21.3160   4.6591 108.7143  10.7113  44.7329  30.4500  21.0380   8.9194 -15.6245  10.7113  44.7329  30.4500
     979  21.0754   4.2916 109.1997  10.9629  45.0769  30.0136  20.7993   8.5937 -15.1826  10.9629  45.0769  30.0136
     980  20.7622   4.3433 109.6681  11.2648  44.9912  29.5156  20.4577   8.6156 -14.7089  11.2648  44.9912  29.5156
     981  20.4446   4.0040 110.1109  11.6030  45.3367  29.0723  20.1201   8.2952 -14.2487  11.6030  45.3367  29.0723
     982  20.3235   4.0179 110.2905  11.6926  45.3383  28.8829  20.0400   8.2987 -14.0745  11.6926  45.3383  28.8829
     983  20.3223   4.7080 110.3862  11.7018  44.6350  28.7663  20.0067   8.9709 -13.9542  11.7018  44.6350  28.7663
     984  20.4375   4.8188 109.6998  11.5876  44.4924  29.4601  20.1641   9.1541 -14.6306  11.5876  44.4924  29.4601
     985  21.0348   5.4825 109.5595  10.9622  43.8489  29.6269  20.7612   9.7227 -14.8572  10.9622  43.8489  29.6269
     986  21.0222   5.7668 109.8190  11.0259  43.5686  29.3732  20.6900  10.0115 -14.5743  11.0259  43.5686  29.3732
     987  21.2400   5.1847 109.1434  10.7939  44.1403  30.0468  20.9346   9.4984 -15.2356  10.7939  44.1403  30.0468
     988  21.6566   6.1917 109.3474  10.3873  43.1619  29.7939  21.3306  10.4218 -14.9623  10.3873  43.1619  29.7939
     989  22.0681   6.3399 109.2085   9.9982  42.9919  29.9224  21.7256  10.6287 -15.1201   9.9982  42.9919  29.9224
     990  22.2056   5.9008 109.9144   9.8235  43.4538  29.1853  21.9164  10.1459 -14.3768   9.8235  43.4538  29.1853
     991  21.3713   6.3657 109.8868  10.6801  42.9707  29.2642  21.0565  10.6664 -14.4482  10.6801  42.9707  29.2642
     992  21.2468   6.5981 110.2381  10.7857  42.7624  28.9099  20.9374  10.8675 -14.1028  10.7857  42.7624  28.9099
     993  20.7810   6.7738 110.3659  11.2693  42.5740  28.7436  20.4783  11.0699 -13.9462  11.2693  42.5740  28.7436
     994  21.3139   6.5679 110.0861  10.6938  42.7774  29.0263  21.0757  10.8307 -14.2481  10.6938  42.7774  29.0263
     995  20.6005   7.8442 110.1104  11.4589  41.4909  29.0151  20.2395  12.1140 -14.2366  11.4589  41.4909  29.0151
     996  20.0565   7.9892 109.8753  11.9735  41.3708  29.1915  19.7609  12.2359 -14.3883  11.9735  41.3708  29.1915
     997  19.9533   7.5305 109.8579  12.0853  41.8201  29.2200  19.6234  11.7835 -14.4345  12.0853  41.8201  29.2200
     998  20.1760   6.6828 110.1998  11.8540  42.6650  28.8908  19.8543  10.9527 -14.1211  11.8540  42.6650  28.8908
     999  20.4637   7.0993 109.8783  11.5743  42.2385  29.1921  20.1498  11.4033 -14.3927  11.5743  42.2385  29.1921
    1000  20.2925   6.9928 110.2949  11.7324  42.3681  28.7584  19.9769  11.2310 -13.9514  11.7324  42.3681  28.7584
