     Frame W1_X     W_Y       W_Z     LIG_X   LIG_Y    LIG_Z     W2_X     W2_Y   W2_Z      lig_x    lig_y    lig_z                                     
     868   1.8578  27.6818 -15.9786  29.7527  25.7471  30.8721   2.1535  23.4146 109.4003  29.7527  25.7471  30.8721
     869   1.2053  27.4598 -16.1065  30.3792  25.9609  30.9755   1.5619  23.1563 109.2071  30.3792  25.9609  30.9755
     870   1.6035  27.3535 -16.4266  30.0191  26.0475  31.3242   1.8835  23.0916 108.8608  30.0191  26.0475  31.3242
     871   0.6377  26.7997 -16.6576  30.9716  26.6233  31.5301   0.9378  22.4928 108.5886  30.9716  26.6233  31.5301
     872   0.3918  27.2372 -16.8048  31.2113  26.1641  31.6977   0.7135  22.9800 108.4328  31.2113  26.1641  31.6977
     873   0.7018  28.1000 -16.9031  30.8899  25.2846  31.7826   1.0173  23.8220 108.3554  30.8899  25.2846  31.7826
     874   0.3228  27.8823 -17.5769  31.3099  25.5280  32.4558   0.6027  23.6136 107.6430  31.3099  25.5280  32.4558
     875  -0.8337  28.2609 -17.3521  32.4497  25.1762  32.2256  -0.4931  23.9642 107.8799  32.4497  25.1762  32.2256
     876  -1.2841  27.6629 -17.0936  32.9100  25.7691  31.9839  -0.9938  23.3538 108.1799  32.9100  25.7691  31.9839
     877  -1.1058  27.5699 -16.8535  32.7235  25.8415  31.7165  -0.8213  23.3294 108.4105  32.7235  25.8415  31.7165
     878  -1.7878  27.4906 -17.2375  33.4240  25.9381  32.1443  -1.4519  23.2455 108.0162  33.4240  25.9381  32.1443
     879  -1.5937  27.0583 -16.9980  33.2077  26.3934  31.8868  -1.2424  22.7813 108.2481  33.2077  26.3934  31.8868
     880  -1.1239  27.1182 -17.0660  32.7680  26.3319  31.9829  -0.8902  22.8561 108.1336  32.7680  26.3319  31.9829
     881  -0.6349  26.8964 -16.4735  32.2710  26.5492  31.4052  -0.3372  22.6028 108.7525  32.2710  26.5492  31.4052
     882  -1.0237  26.7066 -16.6399  32.6735  26.7690  31.5207  -0.7500  22.3796 108.6820  32.6735  26.7690  31.5207
     883  -0.7399  27.6134 -16.5317  32.3409  25.8380  31.4196  -0.4091  23.3223 108.7288  32.3409  25.8380  31.4196
     884  -0.5586  27.6161 -16.0221  32.1855  25.8376  30.9068  -0.2409  23.3401 109.1463  32.1855  25.8376  30.9068
     885  -0.2184  27.9049 -16.2924  31.8755  25.5418  31.1718   0.0759  23.6286 108.9478  31.8755  25.5418  31.1718
     886  -0.1484  28.0482 -16.1107  31.7398  25.3657  31.0018   0.1886  23.7881 109.0934  31.7398  25.3657  31.0018
     887  -0.5324  28.4114 -16.4573  32.1641  25.0389  31.3345  -0.2353  24.1033 108.7860  32.1641  25.0389  31.3345
     888  -0.7811  27.8742 -16.0311  32.4173  25.5269  30.9113  -0.5015  23.6333 109.1939  32.4173  25.5269  30.9113
     889  -2.1235  27.6451 -16.2660  33.7532  25.7906  31.1954  -1.7983  23.3762 108.9065  33.7532  25.7906  31.1954
     890  -2.1371  28.2744 -16.4736  33.7539  25.1890  31.3502  -1.8687  23.9427 108.7390  33.7539  25.1890  31.3502
     891  -0.9234  27.6405 -16.4134  32.5364  25.8009  31.3082  -0.5984  23.3587 108.8082  32.5364  25.8009  31.3082
     892  -0.4478  27.5494 -16.3091  32.1053  25.9268  31.1781  -0.1551  23.2208 108.9677  32.1053  25.9268  31.1781
     893  -1.2190  27.8358 -16.7208  32.8414  25.5762  31.6310  -0.9010  23.6006 108.5760  32.8414  25.5762  31.6310
     894  -1.0246  28.3983 -17.1228  32.6678  25.0600  32.0399  -0.7107  24.1022 108.1755  32.6678  25.0600  32.0399
     895  -0.0587  27.9467 -16.3020  31.6987  25.4800  31.2424   0.2148  23.6764 108.9935  31.6987  25.4800  31.2424
     896  -0.1528  27.8088 -16.3358  31.8045  25.6375  31.2207   0.1152  23.4875 109.0247  31.8045  25.6375  31.2207
     897  -0.2227  27.3794 -16.0446  31.8389  26.0711  30.9478   0.0893  23.0835 109.3375  31.8389  26.0711  30.9478
     898  -0.1867  27.7613 -15.9802  31.7766  25.6692  30.8595   0.1424  23.5026 109.4299  31.7766  25.6692  30.8595
     899  -0.8708  27.7891 -16.3020  32.4766  25.6293  31.2090  -0.5698  23.5090 109.0609  32.4766  25.6293  31.2090
     900  -1.1789  27.8924 -16.9015  32.7580  25.5535  31.8123  -0.8417  23.5728 108.4565  32.7580  25.5535  31.8123
     901  -1.2042  28.1233 -16.9835  32.8241  25.2891  31.8453  -0.8906  23.8729 108.4464  32.8241  25.2891  31.8453
     902  -0.8368  28.8490 -16.1167  32.4261  24.5597  31.0009  -0.4656  24.5865 109.2939  32.4261  24.5597  31.0009
     903  -0.6966  29.0531 -16.3717  32.3070  24.3858  31.2730  -0.3685  24.7862 109.0394  32.3070  24.3858  31.2730
     904  -1.0227  28.2981 -16.6362  32.6534  25.1088  31.5550  -0.7120  24.0367 108.6888  32.6534  25.1088  31.5550
     905  -0.7071  28.6126 -16.5518  32.3203  24.7998  31.4155  -0.3895  24.3434 108.8906  32.3203  24.7998  31.4155
     906  -1.3615  28.5897 -16.2945  32.9835  24.7871  31.1850  -1.0823  24.3500 109.1154  32.9835  24.7871  31.1850
     907  -1.6219  28.7167 -16.5274  33.2494  24.7398  31.4112  -1.3314  24.3755 108.9054  33.2494  24.7398  31.4112
     908  -2.0158  28.3419 -16.0723  33.6476  25.1074  30.9547  -1.7571  24.0095 109.3595  33.6476  25.1074  30.9547
     909  -1.8278  28.3920 -16.4387  33.4569  25.0301  31.3383  -1.5250  24.1386 108.8994  33.4569  25.0301  31.3383
     910  -2.1321  28.2135 -16.0539  33.7439  25.2428  30.9639  -1.7947  23.9245 109.3165  33.7439  25.2428  30.9639
     911  -1.7693  28.6481 -16.4364  33.4009  24.7460  31.3432  -1.5025  24.3752 108.9228  33.4009  24.7460  31.3432
     912  -1.3127  28.2478 -16.1607  32.9193  25.1340  31.0583  -1.0050  23.9912 109.2242  32.9193  25.1340  31.0583
     913  -0.8689  29.2337 -16.2392  32.4936  24.1584  31.1465  -0.6160  24.9505 109.1447  32.4936  24.1584  31.1465
     914  -1.1385  30.0273 -16.3625  32.7435  23.3963  31.2948  -0.8410  25.6977 108.9440  32.7435  23.3963  31.2948
     915  -0.9792  29.3687 -16.0728  32.5818  24.0310  30.9847  -0.6513  25.0914 109.2707  32.5818  24.0310  30.9847
     916  -1.2617  29.6760 -16.1018  32.8604  23.7165  31.0376  -0.9784  25.4290 109.2315  32.8604  23.7165  31.0376
     917  -0.9230  29.5981 -16.1439  32.5423  23.8225  31.0546  -0.6276  25.3180 109.1994  32.5423  23.8225  31.0546
     918  -0.2149  29.3539 -16.1642  31.8005  24.0185  31.0733   0.1222  25.0908 109.1920  31.8005  24.0185  31.0733
     919  -1.3681  29.5815 -16.3674  32.9911  23.8149  31.2980  -1.0923  25.3015 108.9734  32.9911  23.8149  31.2980
     920  -0.6960  29.0873 -16.7116  32.3311  24.3262  31.6215  -0.4060  24.7789 108.6743  32.3311  24.3262  31.6215
     921  -0.6977  29.0010 -16.0468  32.2882  24.3768  30.9654  -0.4136  24.7049 109.3253  32.2882  24.3768  30.9654
     922  -1.0815  28.9493 -16.4012  32.7102  24.4087  31.2899  -0.8043  24.7165 108.9822  32.7102  24.4087  31.2899
     923  -1.3650  29.2568 -16.4447  32.9805  24.1436  31.3330  -1.0919  24.9577 108.9463  32.9805  24.1436  31.3330
     924  -1.1880  28.8932 -16.0081  32.8126  24.5107  30.9151  -0.9176  24.5921 109.4314  32.8126  24.5107  30.9151
     925  -1.2606  28.2250 -16.2402  32.8446  25.2050  31.1338  -0.9246  23.9203 109.1483  32.8446  25.2050  31.1338
     926  -1.0100  27.9709 -15.9698  32.6264  25.4103  30.8808  -0.7053  23.7242 109.3915  32.6264  25.4103  30.8808
     927  -1.2156  28.0347 -16.1497  32.8238  25.3804  31.0361  -0.8956  23.7492 109.2278  32.8238  25.3804  31.0361
     928  -0.8074  27.9614 -16.2130  32.4010  25.4123  31.0848  -0.4896  23.7112 109.2321  32.4010  25.4123  31.0848
     929  -0.9893  28.0140 -16.0912  32.6223  25.3929  30.9863  -0.6917  23.7080 109.2921  32.6223  25.3929  30.9863
     930  -1.0344  28.0880 -16.1638  32.6410  25.3071  31.0570  -0.7391  23.8123 109.2147  32.6410  25.3071  31.0570
     931  -0.8024  28.6676 -16.0909  32.4056  24.7045  31.0020  -0.5173  24.4097 109.2955  32.4056  24.7045  31.0020
     932  -1.0471  28.7056 -16.0945  32.6559  24.6463  30.9936  -0.7610  24.4529 109.3001  32.6559  24.6463  30.9936
     933  -1.0990  28.6624 -15.9340  32.6888  24.7344  30.8564  -0.7908  24.3751 109.4320  32.6888  24.7344  30.8564
     934  -1.4836  28.4325 -16.0048  33.0648  24.9464  30.9146  -1.1675  24.1273 109.3632  33.0648  24.9464  30.9146
     935  -1.4486  28.5609 -15.9959  33.0831  24.8434  30.8860  -1.1598  24.2913 109.4285  33.0831  24.8434  30.8860
     936  -2.0871  28.9599 -15.9532  33.6704  24.4181  30.8447  -1.7312  24.6784 109.4610  33.6704  24.4181  30.8447
     937  -2.4017  29.2647 -16.0317  33.9927  24.0876  30.9360  -2.1132  25.0078 109.4191  33.9927  24.0876  30.9360
     938  -2.5545  28.5211 -15.9499  34.0940  24.8780  30.8602  -2.2308  24.2154 109.4942  34.0940  24.8780  30.8602
     939  -2.8593  28.1854 -16.0815  34.4180  25.1744  30.9862  -2.5421  23.9045 109.3441  34.4180  25.1744  30.9862
     940  -2.7979  28.2553 -15.9491  34.4020  25.1199  30.8496  -2.5267  23.9665 109.5242  34.4020  25.1199  30.8496
     941  -2.6712  29.0201 -16.3296  34.2532  24.3337  31.2371  -2.3453  24.7470 109.1173  34.2532  24.3337  31.2371
     942  -2.0343  29.2116 -16.8062  33.6057  24.1405  31.6824  -1.7238  24.9254 108.6764  33.6057  24.1405  31.6824
     943  -1.9174  29.6550 -15.9946  33.4882  23.6860  30.9147  -1.6290  25.3955 109.4294  33.4882  23.6860  30.9147
     944  -1.5038  29.5264 -16.1710  33.1049  23.8289  31.0867  -1.2311  25.2790 109.2807  33.1049  23.8289  31.0867
     945  -1.4061  29.9404 -16.5565  33.0137  23.4522  31.4701  -1.1315  25.6240 108.8755  33.0137  23.4522  31.4701
     946  -1.6028  29.5442 -15.8644  33.2074  23.8394  30.7919  -1.3208  25.2826 109.5899  33.2074  23.8394  30.7919
     947  -1.4000  29.4266 -16.1179  32.9776  23.9236  31.0209  -1.0540  25.1845 109.3274  32.9776  23.9236  31.0209
     948  -1.3092  29.4126 -16.0596  32.9143  23.9346  30.9774  -1.0231  25.1947 109.3475  32.9143  23.9346  30.9774
     949  -1.1262  28.9171 -16.0487  32.6967  24.4493  30.9519  -0.7783  24.6569 109.3880  32.6967  24.4493  30.9519
     950  -1.5776  29.1924 -16.0199  33.1732  24.1556  30.9324  -1.2640  24.9595 109.4258  33.1732  24.1556  30.9324
     951  -1.1039  29.3588 -16.6988  32.6831  24.0196  31.6035  -0.7729  25.0986 108.7785  32.6831  24.0196  31.6035
     952  -0.6244  29.2176 -16.3180  32.1997  24.1520  31.2293  -0.3260  24.9409 109.1637  32.1997  24.1520  31.2293
     953  -1.0993  29.2220 -15.9310  32.6786  24.1422  30.8294  -0.7979  24.9524 109.5367  32.6786  24.1422  30.8294
     954  -0.9815  29.3310 -16.4037  32.5928  24.0287  31.2845  -0.6953  25.0525 109.0589  32.5928  24.0287  31.2845
     955  -0.7327  30.0218 -16.0872  32.3132  23.3440  30.9841  -0.4015  25.7749 109.3654  32.3132  23.3440  30.9841
     956  -0.0387  29.9000 -16.4108  31.6086  23.4735  31.2983   0.3085  25.6022 109.0381  31.6086  23.4735  31.2983
     957  -0.8232  29.9166 -16.3826  32.4161  23.5026  31.2846  -0.5211  25.6006 109.1273  32.4161  23.5026  31.2846
     958  -0.7890  29.3425 -16.8504  32.3861  24.0458  31.7689  -0.4828  25.0413 108.6050  32.3861  24.0458  31.7689
     959  -0.0853  28.7552 -16.1389  31.6593  24.6538  31.0365   0.2679  24.4509 109.2578  31.6593  24.6538  31.0365
     960  -0.1936  28.9908 -15.9485  31.7608  24.3917  30.8622   0.1126  24.7430 109.4827  31.7608  24.3917  30.8622
     961   0.8935  29.1570 -16.2747  30.6871  24.1916  31.1833   1.1789  24.8574 109.1711  30.6871  24.1916  31.1833
     962   0.9619  29.4727 -16.5613  30.6408  23.8578  31.4530   1.2404  25.2458 108.8859  30.6408  23.8578  31.4530
     963   1.2307  29.0584 -16.3439  30.3545  24.2899  31.2403   1.5481  24.7783 109.1060  30.3545  24.2899  31.2403
     964   0.7273  29.1958 -16.0485  30.8525  24.1471  30.9822   1.0481  24.9347 109.4142  30.8525  24.1471  30.9822
     965   1.3920  28.6728 -16.1650  30.1747  24.6896  31.0583   1.7074  24.3669 109.3171  30.1747  24.6896  31.0583
     966   0.9452  28.1486 -16.1276  30.6332  25.2215  31.0221   1.2634  23.8347 109.3871  30.6332  25.2215  31.0221
     967   0.7875  28.7297 -16.3236  30.8039  24.6278  31.2389   1.0745  24.4478 109.1620  30.8039  24.6278  31.2389
     968   1.8291  28.5667 -16.4713  29.7351  24.7783  31.3783   2.1361  24.2898 109.0513  29.7351  24.7783  31.3783
     969   1.9656  28.7579 -16.0308  29.5787  24.5776  30.9503   2.2940  24.4857 109.4588  29.5787  24.5776  30.9503
     970   2.5883  28.9962 -15.9724  28.9963  24.3660  30.8758   2.8748  24.6688 109.5296  28.9963  24.3660  30.8758
     971   2.1370  29.0329 -15.9488  29.4483  24.3425  30.8582   2.4364  24.7446 109.5402  29.4483  24.3425  30.8582
     972   1.8104  28.6685 -16.3897  29.7618  24.7018  31.3107   2.1401  24.4061 109.0972  29.7618  24.7018  31.3107
     973   0.6643  28.8781 -16.4215  30.9080  24.4844  31.3284   0.9719  24.5689 109.0904  30.9080  24.4844  31.3284
     974   0.8988  29.6146 -15.9217  30.6699  23.7895  30.8366   1.2277  25.3267 109.6175  30.6699  23.7895  30.8366
     975   0.4535  29.5217 -16.1800  31.1385  23.8237  31.0892   0.7438  25.2810 109.3010  31.1385  23.8237  31.0892
     976  -0.2001  29.4293 -16.0881  31.7662  23.9436  30.9904   0.1389  25.1656 109.4306  31.7662  23.9436  30.9904
     977   0.2380  29.1878 -16.1961  31.3286  24.1849  31.1135   0.5586  24.8977 109.3059  31.3286  24.1849  31.1135
     978  -0.1967  28.7507 -16.4474  31.7501  24.6003  31.3784   0.1468  24.5179 109.0594  31.7501  24.6003  31.3784
     979  -0.1514  28.7374 -16.2334  31.7317  24.6143  31.1359   0.1664  24.4473 109.3277  31.7317  24.6143  31.1359
     980  -0.4654  28.8165 -16.0210  32.0610  24.5169  30.9451  -0.1731  24.5870 109.4701  32.0610  24.5169  30.9451
     981  -0.2223  28.6357 -16.0011  31.8225  24.7395  30.9231   0.0537  24.3125 109.4907  31.8225  24.7395  30.9231
     982  -0.0703  28.9876 -16.2564  31.6546  24.3677  31.1484   0.2533  24.7234 109.2834  31.6546  24.3677  31.1484
     983  -0.3938  28.8469 -16.0327  31.9580  24.4895  30.9518  -0.0720  24.5946 109.4768  31.9580  24.4895  30.9518
     984  -0.2771  28.6209 -16.1473  31.8446  24.7220  31.0485   0.0314  24.3320 109.3511  31.8446  24.7220  31.0485
     985   0.3682  29.3006 -16.2799  31.2174  24.0597  31.1861   0.6849  24.9904 109.1817  31.2174  24.0597  31.1861
     986   0.1786  29.7302 -17.1599  31.3842  23.6457  32.0508   0.5052  25.4098 108.3251  31.3842  23.6457  32.0508
     987  -0.1823  29.9651 -16.8412  31.7867  23.3769  31.7350   0.1029  25.7184 108.6177  31.7867  23.3769  31.7350
     988   0.1298  28.9370 -16.3152  31.4515  24.4127  31.2290   0.4155  24.6593 109.1235  31.4515  24.4127  31.2290
     989   0.9289  28.7310 -16.2669  30.6252  24.6266  31.1618   1.2598  24.4575 109.2209  30.6252  24.6266  31.1618
     990   1.1259  29.3273 -16.2317  30.4319  24.0152  31.1210   1.4337  25.0585 109.1859  30.4319  24.0152  31.1210
     991   0.5124  29.4272 -16.3155  31.0441  23.8805  31.2133   0.8608  25.1633 109.2101  31.0441  23.8805  31.2133
     992   0.9732  30.1688 -16.5521  30.6320  23.1280  31.4442   1.2557  25.9526 108.9165  30.6320  23.1280  31.4442
     993   1.3212  29.3753 -16.4091  30.2544  23.9677  31.3220   1.6290  25.1162 109.0544  30.2544  23.9677  31.3220
     994   1.9748  28.3392 -16.6041  29.6060  24.9805  31.5159   2.2675  24.0790 108.8114  29.6060  24.9805  31.5159
     995   1.9021  28.6607 -16.0755  29.6684  24.6533  30.9998   2.2151  24.4145 109.3823  29.6684  24.6533  30.9998
     996   1.2764  28.8520 -16.0457  30.2599  24.4868  30.9556   1.6372  24.5933 109.4145  30.2599  24.4868  30.9556
     997   1.6082  27.9407 -16.0805  29.9320  25.4161  30.9809   1.9368  23.6645 109.4048  29.9320  25.4161  30.9809
     998   1.4865  27.3338 -16.6489  30.1129  26.0030  31.5240   1.7619  23.0516 108.8885  30.1129  26.0030  31.5240
     999   1.3531  28.1436 -16.5520  30.1858  25.1933  31.4606   1.6630  23.8830 108.9265  30.1858  25.1933  31.4606
    1000   2.0690  27.5557 -16.1420  29.5167  25.7621  31.0647   2.3470  23.2995 109.3207  29.5167  25.7621  31.0647
