   64500     1.973     1.841     1.969     1.982     1.924     1.956     x:  -16.861    y:   -19.835    z:   -47.499       54.165     x:   13.248    y:    15.399    z:   111.284      113.122     x:   12.953    y:    19.654    z:   -14.043       27.409 
   65000     1.975     1.957     2.041     1.837     1.868     2.031     x:  -16.251    y:   -19.774    z:   -46.762       53.309     x:   12.387    y:    15.177    z:   110.288      112.015     x:   12.079    y:    19.427    z:   -15.054       27.385 
   65500     1.973     1.934     1.926     1.901     2.075     1.951     x:  -16.035    y:   -19.742    z:   -47.013       53.452     x:   12.162    y:    15.253    z:   110.725      112.430     x:   11.869    y:    19.516    z:   -14.636       27.128 
   66000     1.953     1.976     1.934     1.956     1.965     2.016     x:  -15.632    y:   -20.293    z:   -46.700       53.264     x:   11.605    y:    15.915    z:   110.542      112.283     x:   11.249    y:    20.176    z:   -14.828       27.449 
   66500     1.913     1.994     1.987     1.979     1.910     1.975     x:  -15.971    y:   -20.462    z:   -46.896       53.600     x:   12.212    y:    16.341    z:   110.403      112.272     x:   11.850    y:    20.562    z:   -14.991       28.071 
   67000     1.952     1.944     1.938     1.952     1.930     2.013     x:  -16.707    y:   -20.747    z:   -46.960       53.989     x:   12.699    y:    16.440    z:   110.557      112.492     x:   12.408    y:    20.673    z:   -14.858       28.322 
   67500     1.922     2.031     1.959     1.974     1.926     1.846     x:  -16.701    y:   -20.602    z:   -46.537       53.564     x:   12.730    y:    16.243    z:   110.040      111.958     x:   12.477    y:    20.496    z:   -15.432       28.529 
   68000     1.908     1.914     1.982     1.876     1.913     2.009     x:  -16.267    y:   -21.130    z:   -46.728       53.801     x:   12.231    y:    17.028    z:   110.345      112.319     x:   11.914    y:    21.287    z:   -15.100       28.689 
   68500     1.939     1.948     1.880     1.849     1.984     1.994     x:  -16.074    y:   -21.552    z:   -47.171       54.295     x:   12.106    y:    17.441    z:   110.976      112.988     x:   11.783    y:    21.711    z:   -14.453       28.620 
   69000     2.069     2.090     1.875     1.930     1.902     1.906     x:  -16.533    y:   -21.669    z:   -47.491       54.756     x:   12.545    y:    17.602    z:   111.324      113.403     x:   12.274    y:    21.839    z:   -14.085       28.740 
   69500     1.950     1.924     2.009     1.948     1.945     1.947     x:  -15.886    y:   -21.819    z:   -47.040       54.232     x:   11.502    y:    17.807    z:   110.864      112.872     x:   11.176    y:    22.048    z:   -14.575       28.696 
   70000     1.946     1.991     2.018     1.960     1.903     1.931     x:  -16.273    y:   -21.664    z:   -46.839       54.111     x:   11.797    y:    17.594    z:   110.817      112.824     x:   11.548    y:    21.817    z:   -14.561       28.660 
   70500     2.157     1.904     1.938     2.020     1.899     1.933     x:  -16.141    y:   -21.526    z:   -47.232       54.357     x:   11.672    y:    17.647    z:   111.247      113.241     x:   11.366    y:    21.927    z:   -14.147       28.462 
   71000     1.924     1.984     1.963     1.953     1.962     1.837     x:  -16.480    y:   -21.015    z:   -47.024       54.078     x:   11.915    y:    17.072    z:   110.945      112.881     x:   11.622    y:    21.313    z:   -14.413       28.233 
   71500     1.923     1.995     1.958     2.009     1.900     1.885     x:  -16.295    y:   -20.825    z:   -46.311       53.328     x:   11.578    y:    16.727    z:   109.681      111.552     x:   11.277    y:    20.968    z:   -15.673       28.504 
   72000     2.052     1.975     1.912     1.944     1.983     1.974     x:  -16.640    y:   -20.927    z:   -46.221       53.397     x:   12.092    y:    16.694    z:   109.821      111.739     x:   11.774    y:    20.953    z:   -15.601       28.654 
   72500     1.932     1.922     2.000     1.941     1.959     1.966     x:  -16.567    y:   -20.854    z:   -46.454       53.547     x:   12.005    y:    16.703    z:   109.869      111.778     x:   11.674    y:    20.993    z:   -15.545       28.612 
   73000     2.066     1.930     1.950     1.980     1.967     1.870     x:  -16.749    y:   -21.194    z:   -47.415       54.570     x:   12.053    y:    17.172    z:   110.723      112.693     x:   11.755    y:    21.451    z:   -14.679       28.527 
   73500     1.953     1.916     1.982     1.846     1.958     1.991     x:  -16.665    y:   -21.432    z:   -47.240       54.486     x:   12.094    y:    17.275    z:   110.654      112.645     x:   11.786    y:    21.552    z:   -14.740       28.647 
   74000     2.032     1.909     2.120     1.948     1.885     1.967     x:  -16.843    y:   -21.081    z:   -47.089       54.272     x:   11.867    y:    16.704    z:   110.141      112.031     x:   11.569    y:    20.920    z:   -15.229       28.345 
   74500     1.938     2.048     1.979     1.906     1.909     1.914     x:  -17.018    y:   -21.050    z:   -46.940       54.185     x:   12.182    y:    16.805    z:   109.841      111.785     x:   11.910    y:    21.051    z:   -15.617       28.791 
   75000     2.046     1.888     1.944     1.961     1.972     1.870     x:  -16.918    y:   -21.111    z:   -47.341       54.525     x:   12.031    y:    17.099    z:   110.311      112.275     x:   11.707    y:    21.356    z:   -15.124       28.669 
   75500     1.871     1.942     2.015     1.898     1.928     2.095     x:  -17.021    y:   -20.472    z:   -47.482       54.437     x:   12.263    y:    16.389    z:   110.221      112.105     x:   11.938    y:    20.623    z:   -15.232       28.281 
   76000     2.092     2.009     1.942     1.965     1.890     1.855     x:  -16.705    y:   -20.656    z:   -47.661       54.564     x:   11.818    y:    16.722    z:   110.159      112.046     x:   11.540    y:    20.987    z:   -15.304       28.423 
   76500     1.942     1.909     2.018     1.945     1.988     1.943     x:  -17.580    y:   -19.994    z:   -46.825       53.864     x:   12.919    y:    15.998    z:   109.708      111.619     x:   12.614    y:    20.256    z:   -15.691       28.559 
   77000     1.920     2.038     1.967     1.832     1.921     1.997     x:  -17.498    y:   -20.503    z:   -47.365       54.498     x:   12.727    y:    16.824    z:   109.815      111.823     x:   12.414    y:    21.059    z:   -15.621       29.010 
   77500     2.010     1.922     2.093     1.866     1.992     1.946     x:  -17.506    y:   -21.241    z:   -46.993       54.461     x:   12.538    y:    17.652    z:   109.342      111.465     x:   12.268    y:    21.937    z:   -16.038       29.815 
   78000     1.943     1.937     1.907     2.002     1.921     1.917     x:  -17.699    y:   -21.176    z:   -46.772       54.307     x:   12.819    y:    16.884    z:   109.611      111.642     x:   12.534    y:    21.155    z:   -15.798       29.227 
   78500     1.920     1.968     1.950     1.944     1.955     1.943     x:  -18.104    y:   -21.219    z:   -46.800       54.482     x:   13.493    y:    17.079    z:   109.932      112.066     x:   13.235    y:    21.323    z:   -15.472       29.483 
   79000     1.907     1.905     1.986     2.036     1.941     1.931     x:  -18.294    y:   -21.626    z:   -46.744       54.657     x:   13.631    y:    17.575    z:   109.994      112.220     x:   13.307    y:    21.814    z:   -15.431       29.850 
   79500     1.895     1.859     1.939     2.063     2.050     2.058     x:  -18.578    y:   -21.357    z:   -46.387       54.341     x:   14.101    y:    17.030    z:   109.953      112.154     x:   13.799    y:    21.295    z:   -15.516       29.743 
   80000     2.009     1.932     1.891     1.934     1.977     2.046     x:  -18.350    y:   -21.176    z:   -46.136       53.978     x:   13.814    y:    16.805    z:   109.379      111.521     x:   13.529    y:    21.084    z:   -15.957       29.701 
   80500     2.074     1.920     1.957     1.916     1.996     1.877     x:  -18.520    y:   -20.675    z:   -46.822       54.431     x:   14.029    y:    16.471    z:   110.067      112.173     x:   13.695    y:    20.732    z:   -15.295       29.177 
   81000     1.968     1.917     1.876     1.994     1.929     2.100     x:  -18.976    y:   -20.361    z:   -46.856       54.499     x:   14.576    y:    15.976    z:   110.098      112.202     x:   14.263    y:    20.225    z:   -15.271       29.081 
   81500     1.911     1.900     2.004     1.885     1.939     1.904     x:  -19.618    y:   -20.006    z:   -47.389       55.053     x:   15.381    y:    15.602    z:   110.985      113.126     x:   15.057    y:    19.828    z:   -14.405       28.764 
   82000     1.873     1.879     2.043     1.994     1.938     1.882     x:  -19.924    y:   -19.889    z:   -46.761       54.582     x:   15.970    y:    15.331    z:   110.665      112.857     x:   15.646    y:    19.583    z:   -14.751       29.084 
   82500     1.860     1.917     1.948     1.973     1.977     2.012     x:  -19.410    y:   -19.682    z:   -46.666       54.239     x:   15.184    y:    15.560    z:   110.190      112.314     x:   14.897    y:    19.807    z:   -15.168       29.057 
   83000     1.912     1.919     1.929     2.035     1.913     1.949     x:  -19.052    y:   -19.921    z:   -46.681       54.212     x:   14.761    y:    15.663    z:   110.338      112.417     x:   14.477    y:    19.953    z:   -15.048       28.882 
   83500     1.906     1.938     1.938     1.944     1.854     2.114     x:  -19.137    y:   -19.737    z:   -46.355       53.894     x:   15.212    y:    15.325    z:   110.144      112.240     x:   14.870    y:    19.577    z:   -15.319       28.966 
   84000     2.102     1.912     1.842     1.923     1.914     2.012     x:  -18.791    y:   -19.963    z:   -46.730       54.178     x:   14.742    y:    15.870    z:   110.388      112.493     x:   14.462    y:    20.057    z:   -15.028       28.935 
   84500     2.023     1.949     2.012     2.010     1.961     1.858     x:  -19.196    y:   -19.364    z:   -47.367       54.654     x:   15.131    y:    15.115    z:   110.787      112.833     x:   14.822    y:    19.357    z:   -14.627       28.431 
   85000     1.885     1.874     1.908     2.049     2.004     2.008     x:  -19.524    y:   -19.850    z:   -47.031       54.655     x:   15.264    y:    15.694    z:   110.111      112.267     x:   14.946    y:    19.907    z:   -15.312       29.225 
   85500     2.035     1.966     2.050     1.843     1.937     1.951     x:  -19.502    y:   -19.758    z:   -47.023       54.606     x:   15.499    y:    15.471    z:   110.151      112.307     x:   15.176    y:    19.727    z:   -15.280       29.205 
   86000     1.954     2.105     1.946     1.874     1.913     1.891     x:  -20.409    y:   -19.331    z:   -46.693       54.502     x:   16.091    y:    15.297    z:   109.606      111.832     x:   15.757    y:    19.547    z:   -15.814       29.673 
   86500     1.889     1.943     1.939     2.046     1.877     1.998     x:  -20.200    y:   -18.700    z:   -46.499       54.036     x:   16.305    y:    14.853    z:   109.566      111.764     x:   15.998    y:    19.121    z:   -15.860       29.549 
   87000     1.895     2.031     1.975     1.919     1.933     1.956     x:  -20.733    y:   -18.931    z:   -46.692       54.483     x:   16.754    y:    15.016    z:   109.563      111.850     x:   16.458    y:    19.248    z:   -15.840       29.871 
   87500     1.902     1.919     1.898     2.040     1.863     1.903     x:  -20.116    y:   -18.847    z:   -47.188       54.650     x:   15.781    y:    14.822    z:   110.124      112.232     x:   15.474    y:    19.043    z:   -15.314       28.924 
   88000     1.862     2.178     1.862     2.113     1.992     1.881     x:  -19.994    y:   -18.917    z:   -46.945       54.419     x:   15.535    y:    15.237    z:   109.563      111.703     x:   15.226    y:    19.486    z:   -15.848       29.372 
   88500     2.034     1.955     1.932     1.942     1.972     1.892     x:  -20.052    y:   -18.954    z:   -47.916       55.293     x:   15.338    y:    15.784    z:   110.177      112.354     x:   15.027    y:    20.035    z:   -15.288       29.342 
