   64500     2.030     1.961     1.912     1.840     1.908     2.058     x:  -12.833    y:   -25.310    z:   -42.459       51.070     x:   10.650    y:    21.913    z:   106.439      109.192     x:   10.332    y:    26.145    z:   -18.915       33.883 
   65000     1.944     2.036     2.108     1.867     1.882     2.008     x:  -12.505    y:   -25.348    z:   -42.595       51.120     x:   10.374    y:    21.958    z:   106.491      109.225     x:   10.100    y:    26.242    z:   -18.878       33.868 
   65500     1.827     1.995     1.950     1.927     1.950     1.982     x:  -12.739    y:   -26.380    z:   -41.903       51.127     x:   10.740    y:    22.919    z:   105.733      108.721     x:   10.425    y:    27.215    z:   -19.637       35.141 
   66000     1.983     1.921     1.864     1.954     2.082     1.936     x:  -12.421    y:   -26.660    z:   -41.600       50.947     x:   10.074    y:    23.277    z:   105.507      108.513     x:    9.765    y:    27.606    z:   -19.897       35.403 
   66500     1.906     1.975     1.886     1.916     2.000     1.872     x:  -12.436    y:   -26.550    z:   -42.064       51.273     x:   10.539    y:    23.466    z:   106.057      109.132     x:   10.276    y:    27.748    z:   -19.369       35.365 
   67000     1.917     1.935     1.973     1.950     1.955     1.968     x:  -12.509    y:   -26.109    z:   -42.278       51.240     x:   10.195    y:    22.497    z:   106.287      109.119     x:    9.901    y:    26.788    z:   -19.101       34.357 
   67500     1.988     1.821     1.912     1.955     1.967     1.893     x:  -12.277    y:   -25.798    z:   -41.610       50.475     x:    9.899    y:    22.073    z:   105.549      108.286     x:    9.578    y:    26.376    z:   -19.802       34.344 
   68000     1.867     1.925     1.888     1.962     1.966     1.891     x:  -12.483    y:   -24.878    z:   -42.376       50.700     x:   10.287    y:    21.282    z:   106.158      108.757     x:    9.976    y:    25.561    z:   -19.212       33.496 
   68500     2.019     1.978     1.898     1.950     1.844     2.123     x:  -12.415    y:   -24.681    z:   -42.636       50.805     x:   10.181    y:    20.923    z:   106.686      109.194     x:    9.889    y:    25.236    z:   -18.689       32.923 
   69000     1.952     1.914     1.981     2.045     2.061     1.991     x:  -12.098    y:   -24.836    z:   -42.269       50.496     x:    9.767    y:    21.430    z:   106.256      108.835     x:    9.428    y:    25.718    z:   -19.086       33.385 
   69500     1.940     1.890     1.978     1.933     1.913     1.977     x:  -11.814    y:   -24.571    z:   -42.759       50.712     x:    9.393    y:    20.889    z:   107.048      109.471     x:    9.111    y:    25.209    z:   -18.345       32.482 
   70000     1.966     1.944     1.893     1.927     1.975     1.984     x:  -11.705    y:   -24.627    z:   -42.754       50.709     x:    9.550    y:    21.299    z:   106.572      109.098     x:    9.271    y:    25.600    z:   -18.853       33.117 
   70500     1.892     1.904     1.963     2.030     1.861     2.036     x:  -11.524    y:   -25.185    z:   -42.977       51.128     x:    9.349    y:    21.709    z:   106.905      109.487     x:    9.031    y:    26.013    z:   -18.505       33.177 
   71000     1.895     1.871     1.912     2.073     1.950     1.914     x:  -12.013    y:   -25.162    z:   -42.514       50.842     x:    9.950    y:    21.830    z:   106.449      109.119     x:    9.649    y:    26.152    z:   -18.973       33.719 
   71500     1.855     1.871     1.987     2.054     2.001     1.945     x:  -11.864    y:   -24.579    z:   -42.512       50.519     x:    9.565    y:    21.176    z:   106.651      109.153     x:    9.289    y:    25.440    z:   -18.753       32.941 
   72000     2.015     1.927     1.949     1.956     1.922     1.957     x:  -11.598    y:   -23.888    z:   -42.294       49.939     x:    9.491    y:    20.406    z:   106.348      108.703     x:    9.225    y:    24.723    z:   -19.073       32.559 
   72500     1.992     1.941     1.986     1.994     1.942     1.993     x:  -11.791    y:   -23.853    z:   -42.445       50.096     x:    9.405    y:    19.739    z:   106.270      108.496     x:    9.108    y:    24.027    z:   -19.128       32.033 
   73000     1.976     1.904     1.904     2.034     2.016     1.948     x:  -12.290    y:   -23.566    z:   -42.223       49.892     x:    9.869    y:    19.556    z:   105.965      108.206     x:    9.581    y:    23.773    z:   -19.444       32.172 
   73500     1.983     1.951     2.075     1.928     1.864     1.935     x:  -12.187    y:   -23.907    z:   -42.395       50.174     x:    9.776    y:    19.851    z:   106.273      108.553     x:    9.448    y:    24.152    z:   -19.179       32.255 
   74000     2.108     1.863     1.888     1.907     1.915     1.986     x:  -12.121    y:   -23.874    z:   -42.380       50.129     x:    9.597    y:    19.879    z:   106.065      108.338     x:    9.277    y:    24.202    z:   -19.374       32.360 
   74500     2.015     1.974     1.871     1.926     1.962     1.885     x:  -11.599    y:   -24.367    z:   -41.837       49.786     x:    9.005    y:    20.237    z:   105.654      107.950     x:    8.712    y:    24.542    z:   -19.848       32.744 
   75000     1.899     1.874     1.904     2.076     1.985     1.981     x:  -11.800    y:   -24.377    z:   -41.779       49.789     x:    9.397    y:    20.377    z:   105.881      108.233     x:    9.108    y:    24.661    z:   -19.607       32.796 
   75500     1.964     1.994     1.836     1.862     1.976     1.946     x:  -12.069    y:   -24.676    z:   -41.812       50.028     x:    9.756    y:    20.760    z:   105.670      108.131     x:    9.432    y:    25.054    z:   -19.729       33.255 
   76000     1.987     1.997     1.968     1.944     1.935     1.934     x:  -12.467    y:   -24.565    z:   -41.724       49.998     x:   10.089    y:    20.768    z:   105.625      108.119     x:    9.739    y:    25.091    z:   -19.843       33.439 
   76500     2.099     2.004     1.919     1.919     1.882     1.887     x:  -12.343    y:   -24.735    z:   -41.991       50.273     x:   10.067    y:    20.948    z:   105.933      108.453     x:    9.798    y:    25.258    z:   -19.576       33.424 
   77000     1.895     1.918     1.871     1.939     2.021     2.030     x:  -12.381    y:   -24.524    z:   -41.722       49.954     x:   10.020    y:    20.642    z:   105.498      107.964     x:    9.715    y:    24.940    z:   -19.975       33.397 
   77500     2.055     1.925     1.937     1.982     1.925     1.856     x:  -12.332    y:   -24.444    z:   -42.017       50.150     x:   10.182    y:    21.085    z:   105.811      108.370     x:    9.895    y:    25.413    z:   -19.638       33.606 
   78000     1.964     2.063     1.863     1.932     1.921     2.004     x:  -12.088    y:   -24.066    z:   -42.111       49.986     x:    9.977    y:    20.400    z:   105.754      108.165     x:    9.662    y:    24.684    z:   -19.697       33.025 
   78500     1.919     1.797     2.142     1.978     2.022     1.970     x:  -11.838    y:   -24.394    z:   -42.004       49.996     x:    9.838    y:    21.052    z:   105.960      108.479     x:    9.536    y:    25.331    z:   -19.504       33.362 
   79000     2.001     2.006     1.919     1.939     1.944     1.966     x:  -12.004    y:   -24.064    z:   -41.493       49.445     x:    9.708    y:    20.255    z:   105.446      107.812     x:    9.411    y:    24.551    z:   -19.995       33.032 
   79500     1.898     1.852     1.953     1.878     1.919     1.919     x:  -11.952    y:   -24.263    z:   -41.916       49.884     x:    9.491    y:    20.237    z:   105.704      108.042     x:    9.196    y:    24.545    z:   -19.778       32.836 
   80000     1.987     1.846     2.006     1.986     1.931     1.898     x:  -12.143    y:   -24.783    z:   -41.585       49.909     x:    9.698    y:    20.774    z:   105.519      107.981     x:    9.396    y:    25.043    z:   -19.971       33.381 
   80500     1.922     1.937     2.050     1.954     1.970     1.938     x:  -11.837    y:   -24.392    z:   -41.866       49.878     x:    9.225    y:    20.402    z:   105.789      108.132     x:    8.931    y:    24.685    z:   -19.760       32.857 
   81000     1.903     1.911     2.136     1.855     1.847     1.959     x:  -12.064    y:   -24.579    z:   -42.320       50.405     x:    9.519    y:    20.524    z:   106.193      108.576     x:    9.204    y:    24.853    z:   -19.328       32.802 
   81500     2.006     1.930     1.985     1.869     1.983     1.899     x:  -12.767    y:   -24.836    z:   -42.282       50.671     x:   10.187    y:    20.954    z:   106.246      108.771     x:    9.899    y:    25.223    z:   -19.283       33.257 
   82000     1.980     2.047     1.859     1.918     1.978     2.045     x:  -12.529    y:   -24.656    z:   -42.144       50.408     x:   10.016    y:    20.776    z:   105.953      108.434     x:    9.692    y:    25.099    z:   -19.579       33.275 
   82500     1.942     1.938     1.879     2.059     1.958     1.981     x:  -12.233    y:   -24.498    z:   -41.820       49.987     x:    9.821    y:    20.587    z:   105.736      108.169     x:    9.559    y:    24.875    z:   -19.744       33.166 
   83000     1.994     1.891     1.983     1.987     1.914     2.028     x:  -11.941    y:   -24.468    z:   -42.816       50.739     x:    9.309    y:    20.201    z:   106.482      108.780     x:    9.013    y:    24.447    z:   -19.020       32.259 
   83500     1.979     1.964     1.889     2.041     1.918     1.871     x:  -11.702    y:   -24.807    z:   -42.884       50.906     x:    8.907    y:    20.424    z:   106.725      109.027     x:    8.650    y:    24.725    z:   -18.786       32.235 
   84000     1.890     1.972     1.990     1.850     2.027     1.922     x:  -12.211    y:   -24.168    z:   -42.740       50.595     x:    9.537    y:    19.758    z:   106.574      108.809     x:    9.270    y:    24.028    z:   -18.955       31.978 
   84500     1.927     2.060     1.925     2.081     1.891     2.000     x:  -12.131    y:   -24.483    z:   -43.279       51.182     x:    9.651    y:    20.183    z:   107.070      109.382     x:    9.353    y:    24.508    z:   -18.459       32.076 
   85000     2.022     1.997     1.981     1.915     1.963     1.914     x:  -12.179    y:   -23.795    z:   -43.210       50.810     x:    9.881    y:    19.729    z:   106.807      109.062     x:    9.618    y:    24.038    z:   -18.708       31.943 
   85500     1.951     1.951     2.009     2.006     1.922     1.971     x:  -12.385    y:   -23.352    z:   -42.601       50.135     x:   10.288    y:    19.641    z:   106.177      108.467     x:    9.991    y:    23.943    z:   -19.353       32.367 
   86000     1.961     1.883     1.931     1.922     1.964     2.009     x:  -12.291    y:   -23.742    z:   -42.161       49.923     x:    9.843    y:    19.477    z:   105.681      107.911     x:    9.521    y:    23.766    z:   -19.838       32.389 
   86500     1.938     2.043     1.932     1.953     1.921     1.922     x:  -12.424    y:   -24.824    z:   -42.235       50.540     x:    9.952    y:    20.626    z:   105.804      108.254     x:    9.668    y:    24.883    z:   -19.705       33.181 
   87000     1.953     2.020     1.968     2.068     1.808     2.013     x:  -12.625    y:   -24.509    z:   -42.080       50.307     x:   10.256    y:    20.057    z:   105.683      108.057     x:    9.963    y:    24.319    z:   -19.854       32.937 
   87500     1.851     1.924     2.032     1.981     2.047     1.943     x:  -12.955    y:   -24.625    z:   -42.062       50.433     x:   10.508    y:    20.352    z:   105.590      108.046     x:   10.181    y:    24.658    z:   -19.924       33.296 
   88000     2.046     1.912     1.922     1.948     1.985     1.940     x:  -13.102    y:   -24.633    z:   -42.280       50.656     x:   10.638    y:    20.299    z:   105.786      108.240     x:   10.356    y:    24.639    z:   -19.766       33.242 
   88500     1.896     1.975     2.017     1.897     1.977     1.928     x:  -13.235    y:   -24.733    z:   -42.421       50.857     x:   11.199    y:    20.639    z:   105.963      108.534     x:   10.894    y:    24.918    z:   -19.588       33.516 
