   64500     2.071     1.983     1.986     1.942     2.029     1.871     x:  -14.922    y:   -21.731    z:   -43.986       51.281     x:   10.966    y:    19.092    z:   108.317      110.532     x:   10.660    y:    23.399    z:   -17.073       30.865 
   65000     1.911     1.968     1.956     1.978     1.905     1.975     x:  -15.318    y:   -21.974    z:   -43.929       51.452     x:   11.104    y:    19.039    z:   108.399      110.617     x:   10.785    y:    23.341    z:   -16.987       30.816 
   65500     1.971     1.986     1.940     1.993     1.976     1.828     x:  -15.431    y:   -21.612    z:   -43.673       51.113     x:   11.559    y:    18.653    z:   107.889      110.098     x:   11.272    y:    22.947    z:   -17.471       30.965 
   66000     1.854     1.989     2.162     1.890     1.863     1.952     x:  -15.366    y:   -21.143    z:   -43.563       50.802     x:   11.672    y:    18.106    z:   107.677      109.810     x:   11.363    y:    22.397    z:   -17.718       30.736 
   66500     2.080     1.885     1.861     1.994     1.894     1.994     x:  -14.589    y:   -20.648    z:   -43.434       50.256     x:   10.956    y:    17.579    z:   107.656      109.630     x:   10.635    y:    21.894    z:   -17.728       30.112 
   67000     1.878     1.944     1.920     1.874     1.996     1.957     x:  -14.764    y:   -20.480    z:   -43.591       50.374     x:   11.143    y:    17.506    z:   107.624      109.606     x:   10.822    y:    21.781    z:   -17.801       30.140 
   67500     1.885     1.925     1.950     2.024     2.127     1.942     x:  -14.643    y:   -20.399    z:   -43.905       50.579     x:   10.948    y:    17.608    z:   108.124      110.094     x:   10.658    y:    21.932    z:   -17.282       29.887 
   68000     2.009     1.978     1.907     2.023     1.972     1.980     x:  -14.365    y:   -20.489    z:   -43.327       50.034     x:   10.714    y:    17.749    z:   107.420      109.403     x:   10.398    y:    21.975    z:   -17.963       30.227 
   68500     1.986     2.018     1.923     1.900     1.992     1.903     x:  -14.796    y:   -20.904    z:   -43.668       50.624     x:   10.974    y:    17.942    z:   107.957      109.986     x:   10.666    y:    22.251    z:   -17.430       30.211 
   69000     1.899     1.943     1.912     1.938     1.937     1.982     x:  -14.112    y:   -20.599    z:   -44.265       50.822     x:   10.106    y:    17.839    z:   108.576      110.495     x:    9.807    y:    22.160    z:   -16.787       29.480 
   69500     1.926     1.854     1.986     1.878     2.035     1.997     x:  -14.820    y:   -21.420    z:   -44.067       51.189     x:   10.870    y:    18.559    z:   108.329      110.444     x:   10.546    y:    22.857    z:   -17.093       30.427 
   70000     1.954     1.925     1.974     1.902     2.056     1.978     x:  -15.013    y:   -21.654    z:   -44.525       51.737     x:   11.071    y:    19.256    z:   108.750      110.995     x:   10.746    y:    23.571    z:   -16.608       30.771 
   70500     1.929     1.870     2.012     1.954     2.025     2.031     x:  -15.285    y:   -21.807    z:   -44.399       51.773     x:   11.454    y:    19.340    z:   108.632      110.933     x:   11.167    y:    23.637    z:   -16.762       31.054 
   71000     1.943     2.017     1.835     1.949     1.974     1.970     x:  -15.645    y:   -22.280    z:   -44.272       51.973     x:   11.914    y:    19.863    z:   108.491      110.936     x:   11.616    y:    24.162    z:   -16.914       31.699 
   71500     1.884     1.851     2.177     1.909     1.998     1.943     x:  -15.779    y:   -21.981    z:   -43.746       51.438     x:   12.440    y:    19.827    z:   107.750      110.263     x:   12.123    y:    24.061    z:   -17.642       32.204 
   72000     1.889     1.902     2.040     2.053     1.850     1.968     x:  -15.807    y:   -22.121    z:   -43.613       51.393     x:   12.945    y:    19.851    z:   107.646      110.223     x:   12.653    y:    24.129    z:   -17.728       32.505 
   72500     1.891     2.052     2.079     1.887     1.990     1.968     x:  -15.503    y:   -21.809    z:   -44.125       51.604     x:   12.356    y:    19.554    z:   108.435      110.875     x:   12.056    y:    23.824    z:   -16.965       31.634 
   73000     1.953     2.001     1.829     1.854     1.952     1.999     x:  -15.530    y:   -22.079    z:   -43.660       51.330     x:   12.780    y:    19.744    z:   107.997      110.529     x:   12.430    y:    24.011    z:   -17.329       32.114 
   73500     1.838     1.872     1.986     1.898     2.109     1.967     x:  -15.350    y:   -21.834    z:   -43.192       50.773     x:   12.574    y:    19.526    z:   107.509      109.989     x:   12.249    y:    23.812    z:   -17.804       32.156 
   74000     2.000     1.944     1.956     2.000     1.969     1.878     x:  -15.697    y:   -21.699    z:   -43.563       51.137     x:   12.643    y:    19.328    z:   107.761      110.208     x:   12.382    y:    23.604    z:   -17.575       31.928 
   74500     2.046     1.936     1.942     1.988     1.962     1.961     x:  -15.363    y:   -22.018    z:   -43.383       51.019     x:   12.473    y:    19.724    z:   107.618      110.120     x:   12.187    y:    23.974    z:   -17.678       32.184 
   75000     1.913     1.972     1.949     1.972     1.891     2.067     x:  -15.220    y:   -22.082    z:   -44.474       51.935     x:   12.047    y:    19.954    z:   108.842      111.310     x:   11.733    y:    24.240    z:   -16.519       31.593 
   75500     1.943     2.106     1.882     2.006     1.938     1.999     x:  -15.103    y:   -22.017    z:   -44.322       51.742     x:   12.209    y:    19.785    z:   108.669      111.128     x:   11.900    y:    24.067    z:   -16.681       31.608 
   76000     1.925     1.902     2.084     1.991     1.892     1.919     x:  -14.692    y:   -22.403    z:   -43.644       51.210     x:   12.043    y:    19.929    z:   107.814      110.300     x:   11.737    y:    24.193    z:   -17.494       32.080 
   76500     2.032     1.909     1.983     1.891     1.946     2.002     x:  -14.432    y:   -21.291    z:   -44.176       51.119     x:   11.726    y:    19.026    z:   108.168      110.453     x:   11.418    y:    23.240    z:   -17.094       31.027 
   77000     1.910     1.900     2.008     1.990     2.043     1.989     x:  -14.859    y:   -21.791    z:   -44.603       51.818     x:   12.077    y:    19.647    z:   108.567      110.989     x:   11.767    y:    23.946    z:   -16.731       31.493 
   77500     1.944     2.052     1.931     2.061     1.971     1.912     x:  -15.296    y:   -22.493    z:   -44.566       52.211     x:   12.245    y:    20.179    z:   108.947      111.474     x:   11.973    y:    24.501    z:   -16.340       31.790 
   78000     2.071     1.882     1.971     1.978     1.877     1.839     x:  -14.995    y:   -23.081    z:   -44.818       52.595     x:   12.290    y:    20.914    z:   108.709      111.382     x:   11.981    y:    25.199    z:   -16.597       32.465 
   78500     1.871     1.896     2.011     1.900     1.964     1.923     x:  -15.347    y:   -22.690    z:   -44.369       52.144     x:   12.294    y:    20.448    z:   108.489      111.082     x:   11.973    y:    24.741    z:   -16.847       32.238 
   79000     1.919     1.970     1.914     2.019     1.920     1.973     x:  -15.328    y:   -22.543    z:   -44.539       52.219     x:   12.848    y:    20.230    z:   108.530      111.145     x:   12.543    y:    24.471    z:   -16.809       32.229 
   79500     1.889     1.872     1.927     1.945     1.930     1.990     x:  -15.304    y:   -22.745    z:   -44.407       52.187     x:   12.585    y:    20.350    z:   108.395      111.005     x:   12.299    y:    24.599    z:   -16.936       32.299 
   80000     1.943     1.907     2.008     1.954     1.874     1.901     x:  -15.796    y:   -22.624    z:   -44.935       52.730     x:   13.426    y:    20.197    z:   108.634      111.308     x:   13.143    y:    24.484    z:   -16.653       32.396 
   80500     1.866     1.940     1.944     2.044     1.914     1.874     x:  -15.311    y:   -22.029    z:   -44.197       51.702     x:   12.416    y:    19.484    z:   108.165      110.605     x:   12.139    y:    23.775    z:   -17.162       31.736 
   81000     2.056     1.887     1.963     1.905     1.973     1.865     x:  -14.947    y:   -22.343    z:   -44.248       51.774     x:   12.511    y:    20.059    z:   107.902      110.462     x:   12.207    y:    24.411    z:   -17.437       32.388 
   81500     2.005     1.852     1.882     1.890     1.970     2.085     x:  -14.746    y:   -22.190    z:   -44.711       52.047     x:   12.183    y:    20.034    z:   108.907      111.402     x:   11.905    y:    24.338    z:   -16.438       31.690 
   82000     1.942     1.953     1.892     1.951     1.980     1.977     x:  -14.782    y:   -22.110    z:   -44.818       52.115     x:   11.982    y:    20.031    z:   108.682      111.160     x:   11.647    y:    24.306    z:   -16.563       31.635 
   82500     1.976     2.006     1.917     2.029     1.916     1.850     x:  -15.079    y:   -22.649    z:   -44.717       52.345     x:   12.370    y:    20.477    z:   108.371      110.980     x:   12.082    y:    24.778    z:   -16.953       32.363 
   83000     1.991     2.015     1.846     1.866     2.059     1.903     x:  -14.645    y:   -23.643    z:   -44.712       52.656     x:   11.830    y:    21.542    z:   108.462      111.211     x:   11.516    y:    25.809    z:   -16.862       32.910 
   83500     1.904     2.038     1.882     1.976     1.956     1.910     x:  -15.066    y:   -23.467    z:   -44.866       52.826     x:   11.837    y:    21.316    z:   109.002      111.696     x:   11.528    y:    25.592    z:   -16.304       32.460 
   84000     1.962     1.968     1.840     1.966     1.946     1.899     x:  -15.779    y:   -24.030    z:   -44.682       53.131     x:   13.070    y:    22.055    z:   108.403      111.393     x:   12.792    y:    26.318    z:   -16.905       33.794 
   84500     2.043     1.938     2.009     1.902     2.019     1.899     x:  -16.245    y:   -24.586    z:   -44.840       53.657     x:   13.571    y:    22.597    z:   108.615      111.767     x:   13.254    y:    26.916    z:   -16.696       34.335 
   85000     1.850     1.981     1.965     2.004     2.042     1.939     x:  -15.563    y:   -24.411    z:   -45.143       53.628     x:   13.271    y:    22.544    z:   108.437      111.548     x:   12.988    y:    26.801    z:   -16.887       34.237 
   85500     1.867     1.893     1.908     1.926     1.984     1.988     x:  -14.594    y:   -24.701    z:   -45.378       53.687     x:   12.305    y:    22.753    z:   108.757      111.791     x:   12.039    y:    27.022    z:   -16.566       33.905 
   86000     2.010     1.951     1.966     2.012     2.031     1.907     x:  -15.003    y:   -24.939    z:   -45.572       54.073     x:   12.680    y:    23.137    z:   108.976      112.125     x:   12.325    y:    27.452    z:   -16.324       34.235 
   86500     2.098     1.917     2.021     1.895     1.870     1.943     x:  -14.709    y:   -25.009    z:   -45.721       54.149     x:   11.652    y:    23.115    z:   109.414      112.434     x:   11.363    y:    27.375    z:   -15.947       33.657 
   87000     1.919     1.921     2.008     1.914     1.949     1.963     x:  -15.236    y:   -24.377    z:   -45.582       53.890     x:   12.815    y:    22.516    z:   109.112      112.146     x:   12.511    y:    26.781    z:   -16.139       33.679 
   87500     1.942     1.961     1.939     1.887     1.957     1.913     x:  -15.564    y:   -24.535    z:   -45.575       54.049     x:   13.206    y:    22.527    z:   109.055      112.138     x:   12.884    y:    26.810    z:   -16.209       33.875 
   88000     2.036     1.880     1.902     1.874     1.958     1.951     x:  -15.604    y:   -24.389    z:   -45.210       53.687     x:   12.834    y:    22.306    z:   109.197      112.188     x:   12.573    y:    26.564    z:   -16.113       33.516 
   88500     1.939     1.966     1.902     1.959     1.929     1.965     x:  -15.580    y:   -24.217    z:   -45.443       53.798     x:   13.334    y:    22.488    z:   109.015      112.106     x:   13.017    y:    26.736    z:   -16.366       33.943 
