   Frame   W1_X     W1_Y    W1_Z     LIG_X    LIG_Y     LIG_Z     W2_X    W2_Y    W2_Z     lig_x    lig_y    lig_z                                 
     868   7.3647  20.9777 105.4114  24.5425  28.1526  34.7875   7.0852  25.2882 -19.9410  24.5425  28.1526  34.7875
     869   7.1655  20.8998 105.8082  24.7361  28.2360  34.3797   6.8372  25.1918 -19.5072  24.7361  28.2360  34.3797
     870   7.2362  20.7360 105.9003  24.6675  28.4342  34.3270   6.9650  24.9909 -19.4675  24.6675  28.4342  34.3270
     871   6.9132  21.6078 105.8587  25.0341  27.5532  34.3338   6.5802  25.8902 -19.4663  25.0341  27.5532  34.3338
     872   6.5269  21.4485 106.2860  25.4183  27.6986  33.9041   6.2060  25.7454 -19.0915  25.4183  27.6986  33.9041
     873   6.5815  21.1277 105.7434  25.3239  27.9647  34.4289   6.2933  25.4456 -19.5751  25.3239  27.9647  34.4289
     874   6.6157  21.5044 106.1437  25.2825  27.5870  34.0787   6.3125  25.8739 -19.2304  25.2825  27.5870  34.0787
     875   6.1413  22.2995 106.0031  25.7510  26.8458  34.2168   5.8366  26.5804 -19.3620  25.7510  26.8458  34.2168
     876   6.7513  21.5777 106.0734  25.1362  27.5130  34.1325   6.4738  25.8883 -19.2911  25.1362  27.5130  34.1325
     877   6.6705  22.3086 105.8216  25.2267  26.8343  34.4221   6.3767  26.5536 -19.5815  25.2267  26.8343  34.4221
     878   6.9167  22.2568 105.9929  24.9802  26.8577  34.2677   6.5872  26.5473 -19.4170  24.9802  26.8577  34.2677
     879   6.2944  21.7023 105.7384  25.5944  27.3937  34.4583   6.0069  26.0439 -19.6137  25.5944  27.3937  34.4583
     880   6.1065  22.2613 105.4254  25.8050  26.8569  34.8325   5.7711  26.5414 -19.9894  25.8050  26.8569  34.8325
     881   5.6292  21.6310 105.5923  26.3024  27.4824  34.6474   5.2975  25.9220 -19.7923  26.3024  27.4824  34.6474
     882   5.1455  21.4953 105.8918  26.7488  27.6232  34.3616   4.8351  25.7821 -19.4778  26.7488  27.6232  34.3616
     883   5.8501  20.8868 105.9285  26.0572  28.2086  34.3309   5.5358  25.1850 -19.4792  26.0572  28.2086  34.3309
     884   5.4259  21.1362 106.0587  26.4515  27.9897  34.1998   5.1112  25.3982 -19.3223  26.4515  27.9897  34.1998
     885   6.1962  20.9584 105.8190  25.7292  28.1455  34.4611   5.8920  25.2520 -19.6187  25.7292  28.1455  34.4611
     886   6.4044  22.0087 105.9459  25.4987  27.1188  34.3180   6.0589  26.2976 -19.4575  25.4987  27.1188  34.3180
     887   5.5551  21.5427 105.6406  26.3360  27.6012  34.6449   5.2344  25.8007 -19.8079  26.3360  27.6012  34.6449
     888   5.2743  21.3871 105.2721  26.6236  27.7320  34.9182   4.9610  25.6566 -20.0414  26.6236  27.7320  34.9182
     889   5.2061  22.2527 105.3705  26.7374  26.8527  34.8173   4.8254  26.5695 -19.9555  26.7374  26.8527  34.8173
     890   4.8988  22.4494 105.5979  27.0247  26.6771  34.6821   4.5640  26.7383 -19.8293  27.0247  26.6771  34.6821
     891   4.2504  22.2951 105.9717  27.6370  26.8202  34.3105   3.9553  26.5861 -19.4394  27.6370  26.8202  34.3105
     892   4.8404  22.9564 106.3456  27.0510  26.1270  33.9395   4.5345  27.2681 -19.0637  27.0510  26.1270  33.9395
     893   4.1610  23.2342 106.3654  27.7687  25.8950  33.9360   3.8407  27.5247 -19.0589  27.7687  25.8950  33.9360
     894   4.9232  22.5327 106.5845  26.9792  26.5859  33.7318   4.6413  26.7919 -18.8592  26.9792  26.5859  33.7318
     895   5.1925  21.7450 106.1591  26.7123  27.3547  34.1162   4.8615  26.0452 -19.2620  26.7123  27.3547  34.1162
     896   5.2407  22.0676 105.9249  26.6528  27.0550  34.3665   4.9111  26.3689 -19.4942  26.6528  27.0550  34.3665
     897   5.4047  21.6952 106.0679  26.5299  27.4559  34.2823   5.0825  25.9925 -19.4032  26.5299  27.4559  34.2823
     898   5.9160  22.2429 105.5605  25.9894  26.8954  34.7825   5.6424  26.5428 -19.9110  25.9894  26.8954  34.7825
     899   5.8119  21.8409 105.5734  26.1191  27.3335  34.7532   5.5318  26.1135 -19.8500  26.1191  27.3335  34.7532
     900   5.6858  21.5418 105.4780  26.2863  27.6500  34.8489   5.3455  25.8358 -19.9660  26.2863  27.6500  34.8489
     901   5.5029  21.0320 105.4359  26.4277  28.1073  34.8446   5.2089  25.3466 -19.9755  26.4277  28.1073  34.8446
     902   5.1755  20.9082 105.6207  26.7402  28.2341  34.6695   4.8860  25.1889 -19.8230  26.7402  28.2341  34.6695
     903   5.2259  21.3673 105.9691  26.6943  27.7352  34.3399   4.9033  25.6678 -19.4674  26.6943  27.7352  34.3399
     904   5.9651  22.5575 105.3835  25.9591  26.5595  34.8666   5.6507  26.8669 -19.9860  25.9591  26.5595  34.8666
     905   4.9557  22.6440 105.4677  26.9216  26.4654  34.8720   4.6396  26.9414 -20.0274  26.9216  26.4654  34.8720
     906   4.9647  22.7858 105.7907  26.9469  26.3193  34.5296   4.6589  27.0729 -19.6636  26.9469  26.3193  34.5296
     907   4.7295  22.8273 105.8459  27.1374  26.2627  34.4834   4.4552  27.1427 -19.6025  27.1374  26.2627  34.4834
     908   5.0170  22.4919 105.4249  26.8826  26.6182  34.8658   4.6801  26.7361 -19.9971  26.8826  26.6182  34.8658
     909   5.3289  21.7729 105.8631  26.5733  27.2981  34.4384   5.0123  26.1063 -19.5939  26.5733  27.2981  34.4384
     910   4.7198  21.4966 106.4070  27.1622  27.5622  33.9323   4.4232  25.8098 -19.0575  27.1622  27.5622  33.9323
     911   4.6649  21.6293 106.0947  27.2326  27.4605  34.2185   4.3556  25.9351 -19.3357  27.2326  27.4605  34.2185
     912   4.4585  21.8552 105.6967  27.4597  27.2416  34.5851   4.1312  26.1634 -19.7201  27.4597  27.2416  34.5851
     913   4.6385  21.6599 105.8000  27.2605  27.4388  34.5276   4.3472  25.9697 -19.6677  27.2605  27.4388  34.5276
     914   5.1512  21.2752 105.9334  26.7379  27.7763  34.3568   4.8173  25.6186 -19.4920  26.7379  27.7763  34.3568
     915   5.4712  20.6144 105.5157  26.4321  28.4873  34.7283   5.1424  24.8959 -19.8896  26.4321  28.4873  34.7283
     916   5.3823  22.0662 105.5196  26.4686  27.0363  34.6670   5.1121  26.3678 -19.8071  26.4686  27.0363  34.6670
     917   4.6009  21.5791 105.4710  27.2541  27.5465  34.7129   4.3258  25.8388 -19.8963  27.2541  27.5465  34.7129
     918   5.3648  20.9435 105.4627  26.5254  28.1212  34.7106   5.0296  25.2647 -19.8659  26.5254  28.1212  34.7106
     919   5.5124  20.8523 105.7397  26.3559  28.2231  34.4474   5.2294  25.1637 -19.5876  26.3559  28.2231  34.4474
     920   5.1342  20.8851 105.5308  26.7420  28.2217  34.6378   4.8510  25.1663 -19.7959  26.7420  28.2217  34.6378
     921   4.8970  21.0866 105.2709  26.9970  28.0102  34.8725   4.5914  25.4285 -20.0166  26.9970  28.0102  34.8725
     922   4.4011  21.7958 105.6656  27.5002  27.2896  34.4747   4.1174  26.0881 -19.6221  27.5002  27.2896  34.4747
     923   4.2349  21.9068 105.4032  27.6455  27.2178  34.7754   3.9620  26.1448 -19.9044  27.6455  27.2178  34.7754
     924   4.9048  22.2265 105.7862  27.0111  26.8810  34.3739   4.5760  26.4799 -19.5504  27.0111  26.8810  34.3739
     925   4.1523  21.5089 105.9478  27.7601  27.5881  34.1946   3.8000  25.8120 -19.3231  27.7601  27.5881  34.1946
     926   4.7481  21.5419 105.8025  27.1514  27.5582  34.3372   4.4267  25.8239 -19.5020  27.1514  27.5582  34.3372
     927   4.4985  21.5158 105.6352  27.3811  27.6101  34.4962   4.2066  25.8236 -19.6440  27.3811  27.6101  34.4962
     928   4.2752  21.5139 106.2212  27.5909  27.5783  33.9686   3.9980  25.8183 -19.0985  27.5909  27.5783  33.9686
     929   4.7465  21.5691 106.4231  27.1464  27.5414  33.8000   4.4333  25.8433 -18.9474  27.1464  27.5414  33.8000
     930   5.0714  21.7885 106.1403  26.8294  27.3542  34.0517   4.7596  26.0575 -19.1946  26.8294  27.3542  34.0517
     931   4.4665  21.9437 105.8701  27.4609  27.1696  34.3405   4.1558  26.2191 -19.4925  27.4609  27.1696  34.3405
     932   4.9889  22.0073 105.7725  26.8876  27.0713  34.4078   4.6769  26.3049 -19.5528  26.8876  27.0713  34.4078
     933   5.2603  21.4588 105.7916  26.6494  27.6286  34.4268   4.9376  25.7636 -19.5984  26.6494  27.6286  34.4268
     934   4.6490  21.9012 105.9106  27.2701  27.2021  34.3425   4.3377  26.1725 -19.4880  27.2701  27.2021  34.3425
     935   4.2838  21.6382 105.7099  27.6290  27.4657  34.5069   3.9609  25.9211 -19.6439  27.6290  27.4657  34.5069
     936   4.1700  21.7752 105.7521  27.7279  27.3160  34.4558   3.8645  26.0975 -19.5826  27.7279  27.3160  34.4558
     937   4.7628  21.5109 105.5988  27.1131  27.5538  34.6305   4.4731  25.8154 -19.7909  27.1131  27.5538  34.6305
     938   4.7663  21.3659 105.3750  27.1228  27.7422  34.8772   4.4450  25.6391 -20.0176  27.1228  27.7422  34.8772
     939   4.7699  22.0902 105.4887  27.1320  27.0154  34.7533   4.4557  26.3980 -19.8957  27.1320  27.0154  34.7533
     940   4.2596  22.2839 105.7915  27.6501  26.8351  34.4495   3.9448  26.5501 -19.6123  27.6501  26.8351  34.4495
     941   3.3911  22.2526 105.5441  28.5370  26.8709  34.6488   3.0597  26.5141 -19.7735  28.5370  26.8709  34.6488
     942   3.5571  22.8098 106.2306  28.3219  26.2920  33.9550   3.2539  27.1011 -19.1056  28.3219  26.2920  33.9550
     943   3.3149  22.7972 106.4496  28.5986  26.3222  33.6928   2.9771  27.0481 -18.8312  28.5986  26.3222  33.6928
     944   2.7859  23.0376 105.8266  29.1289  26.0557  34.2799   2.4604  27.2949 -19.3982  29.1289  26.0557  34.2799
     945   3.0153  22.3903 106.1140  28.8621  26.7010  34.0158   2.7270  26.6773 -19.1574  28.8621  26.7010  34.0158
     946   2.8499  21.5913 105.7111  29.0588  27.4838  34.4491   2.5243  25.9463 -19.5985  29.0588  27.4838  34.4491
     947   2.8931  20.9676 106.0984  29.0041  28.1550  34.0704   2.5673  25.1955 -19.2329  29.0041  28.1550  34.0704
     948   3.5619  22.0065 106.0515  28.3487  27.0865  34.0366   3.1989  26.3049 -19.1921  28.3487  27.0865  34.0366
     949   3.6183  21.5271 106.2191  28.2785  27.5969  33.8898   3.3136  25.8165 -19.0156  28.2785  27.5969  33.8898
     950   3.0027  22.0332 106.2754  28.9045  27.0479  33.8345   2.6746  26.3266 -18.9702  28.9045  27.0479  33.8345
     951   3.4129  22.4829 106.3068  28.4684  26.6524  33.8106   3.1301  26.7513 -18.9492  28.4684  26.6524  33.8106
     952   3.4276  22.3062 106.1189  28.4796  26.7991  33.9848   3.0865  26.5746 -19.1218  28.4796  26.7991  33.9848
     953   4.1520  22.5609 105.7857  27.7649  26.5621  34.2943   3.8471  26.8267 -19.4284  27.7649  26.5621  34.2943
     954   3.9389  22.3577 106.0792  27.9751  26.7527  34.0081   3.6112  26.6289 -19.1747  27.9751  26.7527  34.0081
     955   4.1121  22.7049 105.8188  27.8117  26.4210  34.2725   3.7995  26.9955 -19.3962  27.8117  26.4210  34.2725
     956   3.8188  23.2706 105.2563  28.0822  25.8600  34.8409   3.5051  27.5500 -19.9956  28.0822  25.8600  34.8409
     957   3.7006  22.9432 105.5088  28.2485  26.1829  34.5622   3.3798  27.2141 -19.7641  28.2485  26.1829  34.5622
     958   3.6266  22.8145 105.3585  28.2768  26.3075  34.8155   3.3175  27.0720 -19.9633  28.2768  26.3075  34.8155
     959   3.6990  22.9645 105.4304  28.2471  26.2164  34.6967   3.3506  27.2101 -19.8401  28.2471  26.2164  34.6967
     960   3.0841  22.7620 105.4840  28.8320  26.3265  34.6506   2.7908  27.0732 -19.7918  28.8320  26.3265  34.6506
     961   2.7934  22.6567 105.9853  29.1225  26.4454  34.2563   2.4714  26.9503 -19.3876  29.1225  26.4454  34.2563
     962   2.8216  22.8344 105.7151  29.0868  26.3001  34.4450   2.5021  27.1016 -19.5844  29.0868  26.3001  34.4450
     963   2.3490  22.8305 105.8133  29.5675  26.2894  34.3731   2.0435  27.1227 -19.5391  29.5675  26.2894  34.3731
     964   2.7949  23.1628 106.0020  29.1193  25.9716  34.1907   2.4694  27.4095 -19.3458  29.1193  25.9716  34.1907
     965   2.4692  23.0241 106.5777  29.4501  26.0643  33.6627   2.1689  27.3692 -18.8098  29.4501  26.0643  33.6627
     966   2.0908  22.7474 106.4629  29.7724  26.3504  33.7786   1.8292  27.0694 -18.9301  29.7724  26.3504  33.7786
     967   1.7861  23.2920 105.7979  30.1120  25.8350  34.4523   1.4729  27.6011 -19.6077  30.1120  25.8350  34.4523
     968   2.5730  22.9363 105.5726  29.2994  26.1639  34.7017   2.3077  27.2206 -19.8429  29.2994  26.1639  34.7017
     969   2.5693  22.4169 105.9254  29.3359  26.6619  34.3587   2.2378  26.7002 -19.4634  29.3359  26.6619  34.3587
     970   2.7275  22.3151 105.9535  29.1842  26.7709  34.3285   2.4230  26.5861 -19.4499  29.1842  26.7709  34.3285
     971   2.7060  22.9597 105.8969  29.1475  26.1271  34.2627   2.4226  27.2664 -19.4094  29.1475  26.1271  34.2627
     972   1.8182  23.0431 105.6606  30.0683  26.0407  34.5251   1.5295  27.3414 -19.6690  30.0683  26.0407  34.5251
     973   1.4965  23.0854 106.0599  30.4069  26.0270  34.1743   1.1945  27.3886 -19.3198  30.4069  26.0270  34.1743
     974   1.5258  22.8067 106.6465  30.3675  26.3044  33.6159   1.2407  27.1181 -18.7543  30.3675  26.3044  33.6159
     975   0.8874  22.7188 106.4689  31.0098  26.3839  33.7907   0.5937  27.0180 -18.9008  31.0098  26.3839  33.7907
     976   1.2956  22.7781 106.3617  30.6246  26.3065  33.8919   0.9841  27.1100 -19.0287  30.6246  26.3065  33.8919
     977   1.2788  22.5656 106.4174  30.5927  26.5273  33.8281   0.9741  26.8679 -18.9363  30.5927  26.5273  33.8281
     978   1.4579  21.7903 106.5615  30.4193  27.3306  33.7076   1.1803  26.0741 -18.8401  30.4193  27.3306  33.7076
     979   1.9253  22.9431 106.0460  29.9774  26.1562  34.2081   1.6012  27.2279 -19.3325  29.9774  26.1562  34.2081
     980   1.5000  23.0951 105.9811  30.3937  26.0028  34.2467   1.1987  27.4174 -19.3908  30.3937  26.0028  34.2467
     981   1.7828  22.9953 106.3065  30.1273  26.0654  33.9328   1.4734  27.3461 -19.1153  30.1273  26.0654  33.9328
     982   1.6781  22.6553 106.6419  30.2375  26.4376  33.6142   1.3077  26.9535 -18.7835  30.2375  26.4376  33.6142
     983   1.8709  22.1085 106.2351  29.9813  26.9670  33.9988   1.6280  26.4368 -19.1629  29.9813  26.9670  33.9988
     984   2.1794  21.8616 106.1355  29.6827  27.2503  34.1840   1.9069  26.1168 -19.3383  29.6827  27.2503  34.1840
     985   2.2785  22.2030 105.7182  29.6237  26.9012  34.6064   1.9683  26.4847 -19.7690  29.6237  26.9012  34.6064
     986   2.1699  22.2907 105.4030  29.7324  26.8301  34.9670   1.8465  26.5464 -20.0816  29.7324  26.8301  34.9670
     987   1.7975  21.4802 105.5997  30.0825  27.5870  34.7171   1.5080  25.7995 -19.8539  30.0825  27.5870  34.7171
     988   1.8450  21.4724 105.4477  30.0415  27.5978  34.8628   1.5267  25.7780 -20.0020  30.0415  27.5978  34.8628
     989   1.4514  21.8732 105.7731  30.4387  27.2040  34.5562   1.1638  26.1750 -19.6685  30.4387  27.2040  34.5562
     990   1.4324  22.1399 105.5620  30.4932  26.9544  34.7538   1.0870  26.4339 -19.8785  30.4932  26.9544  34.7538
     991   0.8323  21.8773 105.8708  31.1045  27.2634  34.4408   0.4876  26.1272 -19.6435  31.1045  27.2634  34.4408
     992   0.9591  21.7768 105.8034  30.9540  27.3183  34.4873   0.6304  26.1046 -19.6068  30.9540  27.3183  34.4873
     993   1.1434  22.0931 106.2237  30.7782  27.0229  34.0463   0.8206  26.3546 -19.1881  30.7782  27.0229  34.0463
     994   1.1548  22.3257 106.1226  30.7423  26.7745  34.1817   0.8606  26.6325 -19.3157  30.7423  26.7745  34.1817
     995   1.1181  21.8135 105.8947  30.8083  27.2957  34.4219   0.8215  26.0980 -19.5486  30.8083  27.2957  34.4219
     996   1.6820  21.9576 106.0294  30.2130  27.1830  34.3229   1.4372  26.2129 -19.4507  30.2130  27.1830  34.3229
     997   2.0722  22.1530 105.6172  29.8450  26.9829  34.6918   1.7873  26.4491 -19.8225  29.8450  26.9829  34.6918
     998   1.8563  21.8158 105.5836  30.0717  27.3205  34.6945   1.5173  26.0869 -19.8016  30.0717  27.3205  34.6945
     999   1.5114  21.3985 106.5723  30.3988  27.7101  33.7737   1.2037  25.6892 -18.9073  30.3988  27.7101  33.7737
    1000   0.0892  21.6257 106.8689  31.8152  27.4691  33.4542  -0.2374  25.9745 -18.5832  31.8152  27.4691  33.4542
